Trial,mri-1.8.7,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
40,33.99609375,101.5546875,102.09375,103.6640625,655.5078125,661.14453125,708.046875
41,33.99609375,101.5546875,102.09375,103.6640625,655.5078125,661.15234375,708.046875
42,33.99609375,101.5546875,102.09375,103.921875,655.5078125,661.15234375,708.046875
43,33.99609375,101.5546875,102.09375,110.55859375,655.5078125,661.15234375,708.0859375
44,33.99609375,110.9609375,102.09375,110.55859375,655.5078125,661.15234375,708.0859375
45,33.99609375,113.0234375,102.09375,110.55859375,655.5078125,661.15234375,708.0859375
46,33.99609375,113.0234375,102.09375,110.55859375,655.5078125,661.15234375,708.0859375
47,33.99609375,113.0234375,102.34765625,110.55859375,655.5078125,661.15234375,708.0859375
48,33.99609375,113.0234375,112.26953125,110.55859375,655.5078125,661.15234375,708.0859375
49,34.49609375,113.0234375,124.19140625,110.55859375,655.70703125,661.2421875,708.0859375
50,20.171875,113.0234375,124.19140625,114.359375,655.70703125,661.34765625,708.2109375
51,33.8984375,113.0234375,124.19140625,127.05078125,655.70703125,661.34765625,708.2109375
52,33.8984375,117.7890625,124.19140625,133.171875,655.70703125,661.34765625,708.2109375
53,33.8984375,127.38671875,124.19140625,133.171875,655.70703125,661.34765625,708.2109375
54,33.8984375,130.48046875,124.19140625,133.9453125,655.70703125,661.34765625,708.2109375
55,33.8984375,131.25390625,124.19140625,133.9453125,655.70703125,661.34765625,708.21875
56,33.8984375,132.02734375,124.19140625,133.9453125,655.70703125,661.3515625,708.30859375
57,33.8984375,132.02734375,124.19140625,133.9453125,655.7578125,661.3515625,708.30859375
58,33.8984375,132.02734375,124.4453125,133.9453125,655.9296875,661.3515625,708.30859375
59,33.8984375,132.02734375,134.109375,133.9453125,655.9296875,661.3515625,708.39453125
60,33.8984375,132.02734375,136.109375,133.9453125,655.9296875,661.3515625,708.39453125
61,33.8984375,132.02734375,136.109375,138.0078125,655.9296875,661.3515625,708.39453125
62,33.8984375,132.02734375,136.109375,142.64453125,655.9296875,661.3515625,708.55859375
63,33.8984375,136.859375,136.109375,142.64453125,655.9296875,661.3515625,708.55859375
64,33.8984375,140.91796875,136.109375,143.16015625,655.9296875,661.359375,708.55859375
65,33.8984375,140.91796875,136.109375,143.93359375,655.9296875,661.359375,710.74609375
66,33.8984375,140.91796875,136.109375,143.93359375,655.9296875,661.359375,710.74609375
67,33.8984375,140.91796875,136.109375,143.93359375,655.9296875,661.359375,710.74609375
68,33.8984375,141.17578125,136.109375,143.93359375,655.9296875,661.359375,710.74609375
69,33.8984375,141.17578125,136.36328125,143.93359375,655.9296875,661.359375,710.7890625
70,33.8984375,141.17578125,136.36328125,143.93359375,655.9296875,661.359375,710.7890625
71,33.8984375,141.17578125,141.51953125,143.93359375,655.9296875,661.359375,710.7890625
72,33.8984375,141.17578125,141.51953125,100.19140625,655.9296875,661.359375,710.7890625
73,33.8984375,141.17578125,141.51953125,100.19140625,655.9296875,661.359375,710.7890625
74,33.8984375,144.01171875,141.51953125,100.19140625,655.9296875,661.359375,710.7890625
75,33.8984375,144.01171875,141.51953125,100.19140625,655.9296875,661.36328125,710.7890625
76,33.8984375,144.01171875,141.51953125,100.19140625,656.15234375,661.36328125,710.7890625
77,33.8984375,145.04296875,141.51953125,100.19140625,656.15234375,661.36328125,710.85546875
78,33.8984375,145.04296875,141.51953125,108.046875,656.15234375,661.36328125,710.85546875
79,33.8984375,145.04296875,141.51953125,119.3828125,656.15234375,661.36328125,710.85546875
80,33.8984375,145.04296875,141.51953125,131.3671875,656.15234375,661.36328125,710.85546875
81,33.8984375,145.04296875,141.51953125,144.05859375,656.15234375,661.36328125,710.85546875
82,33.8984375,145.04296875,146.2890625,146.12109375,656.15234375,661.36328125,710.85546875
83,33.8984375,145.04296875,146.54296875,146.89453125,656.15234375,661.36328125,710.85546875
84,33.8984375,92.10546875,146.54296875,146.89453125,656.15234375,661.52734375,710.9296875
85,33.8984375,92.10546875,146.54296875,147.15234375,660.15234375,661.52734375,710.9296875
86,33.8984375,92.10546875,146.54296875,148.18359375,660.15234375,661.52734375,710.9296875
87,33.8984375,92.10546875,146.54296875,148.18359375,660.15234375,661.52734375,710.9296875
88,33.8984375,92.10546875,146.54296875,148.18359375,660.15234375,661.52734375,710.9296875
89,33.8984375,92.10546875,146.54296875,148.18359375,660.234375,661.68359375,710.9296875
90,33.8984375,97.8984375,146.54296875,148.18359375,660.234375,661.68359375,710.9296875
91,33.8984375,109.04296875,146.54296875,148.18359375,660.234375,661.68359375,711.984375
92,33.8984375,120.76953125,146.54296875,111.84375,660.234375,661.68359375,711.984375
93,33.8984375,132.75390625,146.54296875,111.84375,660.234375,661.68359375,711.984375
94,33.8984375,144.7421875,132.11328125,111.84375,660.234375,661.68359375,711.984375
95,,144.7421875,132.11328125,111.84375,660.234375,661.68359375,711.984375
96,,144.7421875,132.11328125,111.84375,660.234375,661.68359375,711.984375
97,,144.7421875,132.11328125,111.84375,660.234375,661.68359375,712.1640625
98,,144.7421875,132.11328125,111.84375,660.234375,661.68359375,712.1640625
99,,144.7421875,132.11328125,113.84375,660.234375,661.68359375,712.1640625
100,,144.7421875,132.11328125,125.8203125,660.234375,661.68359375,712.1640625
101,,144.7421875,132.11328125,138.51171875,660.234375,661.68359375,712.1640625
102,,145.51171875,132.11328125,140.31640625,660.234375,661.68359375,712.1640625
103,,146.02734375,132.11328125,140.31640625,660.234375,661.68359375,712.1640625
104,,146.02734375,132.11328125,140.83203125,660.234375,661.68359375,712.1640625
105,,149.3125,144.2890625,140.83203125,660.234375,661.68359375,712.16796875
106,,149.3125,144.54296875,142.12109375,660.234375,661.68359375,712.16796875
107,,149.3125,144.54296875,142.12109375,660.23828125,661.68359375,712.16796875
108,,149.3125,144.54296875,142.12109375,660.23828125,661.87109375,712.16796875
109,,149.3125,144.54296875,142.12109375,660.23828125,662.734375,712.16796875
110,,149.3125,144.54296875,142.12109375,660.23828125,664.25390625,712.16796875
111,,149.3125,144.54296875,142.12109375,660.23828125,664.25390625,712.16796875
112,,149.3125,144.54296875,101.97265625,660.23828125,677.55078125,712.16796875
113,,149.3125,144.54296875,101.97265625,662.23828125,681.4921875,712.16796875
114,,149.3125,144.54296875,101.97265625,662.23828125,681.4921875,712.16796875
115,,149.3125,144.54296875,101.97265625,662.23828125,683.4921875,712.16796875
116,,149.3125,144.54296875,101.97265625,662.23828125,683.4921875,712.16796875
117,,149.3125,129.0390625,101.97265625,662.23828125,683.4921875,712.16796875
118,,149.3125,129.0390625,101.97265625,662.23828125,689.47265625,712.16796875
119,,149.3125,129.0390625,113.37109375,662.23828125,689.47265625,712.16796875
120,,149.3125,129.0390625,125.35546875,662.23828125,689.5,712.16796875
121,,149.3125,129.0390625,138.046875,662.23828125,690.21875,712.38671875
122,,149.3125,129.0390625,140.109375,662.23828125,690.21875,712.38671875
123,,149.3125,129.0390625,140.8828125,662.23828125,690.21875,712.38671875
124,,149.3125,129.0390625,140.8828125,662.23828125,690.21875,712.38671875
125,,102.63671875,129.0390625,142.171875,662.23828125,690.21875,712.38671875
126,,102.63671875,129.0390625,142.171875,662.23828125,690.21875,712.38671875
127,,102.63671875,136.3828125,142.171875,662.23828125,690.2734375,712.38671875
128,,102.63671875,146.30078125,142.171875,662.23828125,690.2734375,712.390625
129,,102.63671875,148.30078125,142.171875,662.23828125,690.2734375,712.390625
130,,102.63671875,148.5546875,142.171875,662.23828125,690.2734375,712.390625
131,,102.63671875,148.5546875,142.171875,662.23828125,690.28515625,712.390625
132,,112.0390625,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
133,,120.48046875,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
134,,131.94921875,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
135,,140.06640625,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
136,,140.06640625,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
137,,140.06640625,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
138,,140.06640625,148.5546875,146.0390625,662.23828125,690.28515625,712.390625
139,,140.06640625,148.5546875,146.0390625,662.23828125,690.28515625,712.64453125
140,,140.06640625,132.0703125,146.0390625,662.23828125,690.28515625,712.64453125
141,,140.06640625,132.0703125,146.0390625,662.23828125,690.28515625,712.71875
142,,140.06640625,132.0703125,104.25,662.23828125,690.28515625,712.71875
143,,140.06640625,132.0703125,104.25,662.23828125,690.28515625,712.71875
144,,141.09765625,132.0703125,104.25,662.23828125,690.28515625,712.71875
145,,143.41796875,132.0703125,104.25,662.23828125,690.28515625,712.71875
146,,143.41796875,132.0703125,104.25,662.23828125,690.28515625,712.71875
147,,143.41796875,132.0703125,104.25,662.23828125,690.28515625,712.94921875
148,,143.41796875,132.0703125,106.25,662.23828125,690.5,712.94921875
149,,143.41796875,132.0703125,120.16015625,662.23828125,690.5,712.94921875
150,,143.41796875,138.37890625,131.8828125,662.23828125,690.5,712.94921875
151,,143.41796875,148.23828125,143.9921875,662.23828125,690.5,712.94921875
152,,143.41796875,148.4921875,147.53515625,662.23828125,690.5,712.94921875
153,,143.41796875,148.4921875,147.53515625,662.23828125,690.5,712.94921875
154,,143.41796875,148.75,147.79296875,662.23828125,690.5,712.94921875
155,,145.9296875,148.75,148.05078125,662.23828125,690.5,712.94921875
156,,145.9296875,148.75,148.05078125,662.23828125,690.5,712.94921875
157,,145.9296875,148.75,148.05078125,662.23828125,,712.94921875
158,,145.9296875,148.75,148.05078125,662.23828125,,712.94921875
159,,145.9296875,148.75,148.05078125,662.23828125,,712.94921875
160,,145.9296875,148.75,148.05078125,662.23828125,,712.94921875
161,,145.9296875,148.75,148.05078125,662.23828125,,712.94921875
162,,145.9296875,148.75,98.05078125,662.23828125,,712.94921875
163,,145.9296875,108.328125,98.05078125,662.23828125,,713.13671875
164,,145.9296875,108.328125,98.05078125,662.23828125,,713.13671875
165,,145.9296875,108.328125,98.05078125,662.23828125,,713.13671875
166,,149.21484375,108.328125,98.05078125,662.23828125,,713.13671875
167,,149.21484375,108.328125,98.05078125,666.23828125,,713.13671875
168,,149.21484375,108.328125,102.30078125,666.23828125,,713.13671875
169,,149.21484375,108.328125,114.28125,666.23828125,,713.13671875
170,,149.21484375,108.328125,127.94140625,666.23828125,,713.13671875
171,,149.21484375,114.37890625,139.921875,666.23828125,,713.13671875
172,,149.21484375,124.23828125,142.94921875,666.23828125,,713.13671875
173,,149.21484375,134.15625,142.94921875,666.23828125,,713.37890625
174,,149.21484375,146.078125,142.94921875,666.23828125,,713.37890625
175,,149.21484375,146.33203125,143.20703125,666.23828125,,713.37890625
176,,149.21484375,146.58984375,143.20703125,666.23828125,,713.37890625
177,,149.21484375,146.58984375,143.20703125,666.37109375,,713.37890625
178,,149.21484375,146.84765625,143.20703125,666.37109375,,713.37890625
179,,149.21484375,146.84765625,143.20703125,666.37109375,,713.37890625
180,,149.21484375,146.84765625,143.20703125,666.37109375,,713.37890625
181,,149.21484375,146.84765625,143.20703125,666.37109375,,713.578125
182,,149.21484375,146.84765625,84.390625,666.37109375,,713.578125
183,,149.21484375,146.84765625,84.390625,666.37109375,,713.578125
184,,149.21484375,146.84765625,84.390625,,,715.578125
185,,149.21484375,146.84765625,84.390625,,,715.62109375
186,,111.26171875,90.6015625,84.390625,,,715.62109375
187,,111.26171875,90.6015625,88.89453125,,,715.62109375
188,,111.26171875,90.6015625,98.3671875,,,715.62109375
189,,111.26171875,90.6015625,108.61328125,,,715.62109375
190,,111.26171875,90.6015625,122.26953125,,,715.62109375
191,,111.26171875,90.6015625,134.0625,,,715.62109375
192,,111.26171875,92.14453125,138.37890625,,,715.62109375
193,,111.26171875,101.171875,138.89453125,,,715.62109375
194,,120.47265625,109.01953125,140.44140625,,,715.62109375
195,,131.94140625,120.94140625,141.21484375,,,715.62109375
196,,140.05859375,130.859375,141.21484375,,,715.62109375
197,,140.05859375,142.78125,141.21484375,,,715.62109375
198,,141.08984375,143.03515625,141.21484375,,,715.62109375
199,,142.12109375,143.03515625,141.21484375,,,716.1328125
200,,142.12109375,143.03515625,141.21484375,,,716.1328125
201,,142.12109375,143.03515625,141.21484375,,,716.1328125
202,,142.12109375,143.03515625,145.08203125,,,716.1328125
203,,142.12109375,143.03515625,145.08203125,,,716.1328125
204,,142.12109375,143.03515625,145.08203125,,,716.1328125
205,,142.12109375,144.32421875,145.08203125,,,716.1328125
206,,102.66796875,144.58203125,145.08203125,,,716.1328125
207,,102.66796875,144.58203125,145.08203125,,,716.38671875
208,,102.66796875,144.83984375,145.08203125,,,716.38671875
209,,102.66796875,144.83984375,145.08203125,,,716.38671875
210,,102.66796875,144.83984375,145.08203125,,,716.38671875
211,,102.66796875,144.83984375,145.1328125,,,716.38671875
212,,102.66796875,144.83984375,80.37890625,,,716.38671875
213,,109.234375,144.83984375,80.37890625,,,716.38671875
214,,120.703125,144.83984375,80.37890625,,,716.38671875
215,,134.68359375,144.83984375,80.37890625,,,716.38671875
216,,143.3828125,144.83984375,80.37890625,,,716.38671875
217,,143.3828125,144.83984375,90.234375,,,716.38671875
218,,143.3828125,144.83984375,98.4140625,,,716.38671875
219,,143.3828125,144.83984375,112.0703125,,,716.38671875
220,,143.3828125,145.61328125,124.0546875,,,716.38671875
221,,143.3828125,135.06640625,136.74609375,,,716.38671875
222,,143.3828125,135.06640625,138.80859375,,,716.38671875
223,,143.41015625,135.06640625,139.8359375,,,716.38671875
224,,144.17578125,135.1171875,140.92578125,,,716.38671875
225,,144.43359375,135.1171875,140.92578125,,,716.38671875
226,,144.43359375,135.1171875,140.92578125,,,716.38671875
227,,148.234375,135.1171875,141.69921875,,,716.38671875
228,,148.75,135.1171875,141.69921875,,,716.38671875
229,,149.265625,135.1171875,142.16796875,,,716.38671875
230,,149.265625,135.1171875,142.16796875,,,716.38671875
231,,149.265625,135.1171875,142.16796875,,,716.4765625
232,,149.265625,140.7109375,144.23046875,,,716.4765625
233,,149.265625,140.7109375,144.23046875,,,716.4765625
234,,149.265625,140.7109375,144.23046875,,,716.4765625
235,,149.265625,140.7109375,144.23046875,,,716.4765625
236,,149.265625,140.7109375,144.23046875,,,716.4765625
237,,149.265625,140.7109375,144.23046875,,,716.6328125
238,,149.265625,140.7109375,144.23046875,,,716.6328125
239,,149.265625,140.7109375,144.23046875,,,716.6328125
240,,149.265625,140.7109375,144.23046875,,,716.6328125
241,,149.265625,140.7109375,144.23046875,,,716.6328125
242,,149.265625,140.84375,79.234375,,,716.6328125
243,,149.265625,144.64453125,79.234375,,,716.6328125
244,,149.265625,146.64453125,79.234375,,,716.6328125
245,,149.265625,146.64453125,79.234375,,,716.88671875
246,,149.265625,146.64453125,79.234375,,,716.88671875
247,,128.52734375,146.64453125,85.09375,,,716.88671875
248,,128.52734375,146.64453125,98.3671875,,,716.88671875
249,,128.52734375,146.64453125,108.61328125,,,717.7421875
250,,128.52734375,146.64453125,122.26953125,,,717.84375
251,,128.52734375,146.64453125,134.0625,,,717.84375
252,,128.52734375,146.64453125,137.34765625,,,717.91796875
253,,128.52734375,146.64453125,138.63671875,,,717.91796875
254,,128.52734375,146.64453125,139.15234375,,,717.91796875
255,,128.52734375,132.1875,140.44140625,,,718.015625
256,,133.1640625,132.1875,141.47265625,,,718.015625
257,,141.28125,132.1875,141.47265625,,,718.015625
258,,142.0546875,132.1875,141.47265625,,,718.015625
259,,,132.1875,141.47265625,,,718.015625
260,,,132.1875,141.47265625,,,718.015625
261,,,132.1875,141.47265625,,,718.015625
262,,,132.1875,88.3046875,,,718.015625
263,,,132.1875,88.3046875,,,718.015625
264,,,132.1875,,,,718.015625
265,,,132.1875,,,,718.015625
266,,,144.36328125,,,,718.015625
267,,,144.875,,,,718.015625
268,,,144.875,,,,718.015625
269,,,,,,,718.015625
270,,,,,,,718.015625
271,,,,,,,718.015625
272,,,,,,,718.26953125
273,,,,,,,718.26953125
274,,,,,,,718.26953125
275,,,,,,,718.26953125
276,,,,,,,718.26953125
277,,,,,,,718.26953125
278,,,,,,,718.26953125
279,,,,,,,718.26953125
280,,,,,,,718.26953125
281,,,,,,,718.26953125
282,,,,,,,718.26953125
283,,,,,,,718.26953125
284,,,,,,,718.26953125
285,,,,,,,718.26953125
286,,,,,,,718.26953125
287,,,,,,,718.26953125
288,,,,,,,718.5234375
289,,,,,,,718.5234375
290,,,,,,,718.5546875
291,,,,,,,718.5546875
292,,,,,,,718.5546875
293,,,,,,,718.5546875
294,,,,,,,718.5546875
295,,,,,,,718.5546875
296,,,,,,,718.5546875
297,,,,,,,718.5546875
298,,,,,,,718.5546875
299,,,,,,,718.5546875
300,,,,,,,718.8125
301,,,,,,,718.8125
302,,,,,,,718.8125
303,,,,,,,718.8125
304,,,,,,,718.8125
305,,,,,,,718.8125
306,,,,,,,718.8125
307,,,,,,,718.8125
308,,,,,,,718.8125
