Trial,mri-1.8.7,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
31,383.942537546,140.036831365,134.518428218,137.479534203,198.344806614,231.063412168,122.365073917
32,396.788367336,144.670689622,139.013086874,142.039170418,204.885491615,238.711502349,126.24686197
33,409.525452425,149.331208025,143.465643338,146.590473999,211.483504308,246.419905576,130.13364388
34,422.288900505,153.940776744,147.918277916,151.244899161,218.016602733,254.049339256,134.012478899
35,435.042856631,158.566319395,152.40137013,155.86174876,224.641407954,261.767897955,138.036734623
36,447.738325841,163.171214833,156.878788521,160.449867493,231.272065571,269.395711103,141.931900831
37,460.5426052,167.801351564,161.411132387,165.037836369,237.853989064,277.074183833,145.803818123
38,473.332535862,172.484263537,165.864161226,169.611877975,244.548681283,284.694248355,149.672446015
39,486.061342393,177.189144155,170.326416302,174.207889892,251.200859102,292.343241124,153.55058579
40,498.871805014,181.818882462,174.808711358,178.801625756,257.829229659,300.000538449,157.426094244
41,511.580925984,186.475029455,179.362122536,183.385673879,264.366509428,307.769026612,161.298239666
42,524.380024733,191.108435239,183.86501342,187.961553106,270.964359516,315.39550498,165.179551589
43,537.063646316,195.738411218,188.340959565,192.520505308,277.665757881,323.088281993,169.063815209
44,549.812777576,200.389197582,192.825860287,197.159979473,284.274896477,330.773793424,172.964387977
45,562.606286042,205.018536284,197.276098125,201.735342619,290.874007606,338.473085044,176.837480995
46,575.325901949,209.657879237,201.745856531,206.333617314,297.496225619,346.087786548,180.765496472
47,588.214501669,214.325494055,206.276743796,210.871157355,304.148689266,353.793622971,184.660197058
48,600.936900488,218.945725329,210.751046706,215.458135235,310.712922946,361.42540569,188.527993846
49,613.722905855,223.569945674,215.252209221,220.032116809,317.357319843,369.149241495,192.416195378
50,626.466273488,228.238082557,219.714262571,224.734047797,324.041979875,376.866416889,196.256948469
51,639.293333789,232.860339113,224.157530796,229.325824624,330.60006394,384.588997252,200.199121557
52,652.145498651,237.508557714,228.632864559,233.942569746,337.18864309,392.255832915,204.117621475
53,664.959577763,242.189941691,233.090521431,238.550097077,343.804177139,399.882994425,208.009569809
54,677.789364997,246.833894127,237.597321546,243.121660357,350.397194476,407.583274728,211.924573701
55,690.514480646,251.506492041,242.057895385,247.699300635,356.959971476,415.338292192,215.779023543
56,703.285206105,256.149283135,246.518403646,252.230251076,363.58937726,423.03350938,219.617057887
57,716.057139477,260.787303119,250.984643273,256.824708508,370.20035583,430.728547419,223.463996002
58,728.94347767,265.420425529,255.417428498,261.424177488,376.835542744,438.397260687,227.42545707
59,741.735876491,270.081992409,259.894087929,265.97985887,383.369835464,446.098797198,231.274097272
60,754.637431245,274.746780841,264.346708053,270.591979555,389.909853258,453.841908957,235.165880427
61,767.431537312,279.422462175,268.782460197,275.169459036,396.517430419,461.467646566,239.042832928
62,780.154358026,284.091053142,273.25035054,279.758643342,403.171287421,469.105185767,242.920312202
63,792.932505906,288.771664663,277.729574215,284.334758386,409.732687556,476.794570307,246.786468854
64,805.713550712,293.430133472,282.220839663,288.917998584,416.237039902,484.460561869,250.618214708
65,818.540917934,298.130772222,286.673524717,293.531156951,422.770535858,492.103975853,254.524249286
66,831.338291715,302.74028543,291.173903426,298.171067348,429.338805008,499.811142026,258.446227745
67,844.148344559,307.393993316,295.715974989,302.788837339,435.93462429,507.495911658,262.328739247
68,856.95875761,312.013675139,300.238956754,307.372377307,442.557758506,515.228607766,266.233700821
69,869.716106706,316.677247267,304.775801859,311.933593044,449.179221569,522.856736394,270.156046983
70,882.583335216,321.29290702,309.244232947,316.552965303,455.707836027,530.484558605,274.061307278
71,895.358910342,325.92930314,313.741319373,321.140027161,462.226106034,538.21622345,277.992119547
72,908.142265498,330.549318225,318.2400511,325.748204376,468.820635435,545.954238426,281.82060517
73,921.032717072,335.197389428,322.702217465,330.31467486,475.351199922,553.606107148,285.669660637
74,933.813879804,339.87347859,327.230971148,334.912189109,481.905264177,561.27977183,289.592328428
75,946.676165598,344.509987106,331.698229928,339.465511779,488.477522059,568.956128564,293.428293086
76,959.429057076,349.175600894,336.175667426,344.025263129,495.097276096,576.645457465,297.304429185
77,972.422858454,353.796403295,340.638290557,348.596169803,501.668946826,584.268724493,301.150805467
78,985.191060577,358.441870184,345.132987951,353.214123664,508.296619191,591.90671633,305.024776339
79,998.001112161,363.142944828,349.57001009,357.76431551,514.842372791,599.616498606,308.916697041
80,1010.898770856,367.80730875,354.019811641,362.322205445,521.444976496,607.249012727,312.7692872
81,1023.593925484,372.453701223,358.519856494,366.874770803,527.95653433,614.900068651,316.623079016
82,1036.313363913,377.115606866,362.990095217,371.450780393,534.55736258,622.591130918,320.526693991
83,1049.012403056,381.767683879,367.453412822,375.99763666,541.190858818,630.305502257,324.404791903
84,1061.750871236,386.45994923,371.91235472,380.531335294,547.714904015,637.969608322,328.315176933
85,1074.609226083,391.141817672,376.391750177,385.138454078,554.305121107,645.719429001,332.191793009
86,1087.425493489,395.784637865,380.885258711,389.714335527,560.914124951,653.426185224,336.068154152
87,1100.169947309,400.420404332,385.355818709,394.299358104,567.451569928,661.069195064,339.911131706
88,1112.906616579,405.03719364,389.805299913,398.854162744,574.051617597,668.737451588,343.82046494
89,1125.753901252,409.730894184,394.278737871,403.388434317,580.547543538,676.396167753,347.715868102
90,1138.458482536,414.405744719,398.857578494,407.93255765,587.116586758,684.197914793,351.591101021
91,1151.242063102,419.037454509,403.323172901,412.581552819,593.715015866,691.893160612,355.441451365
92,1163.984794913,423.738217664,407.759877946,417.17699714,600.395777658,699.577215352,359.393835463
93,1176.666970423,428.423830658,412.208812744,421.766473396,606.988701607,707.255666602,363.251444717
94,1189.415478379,433.086785674,416.696621415,426.384553668,613.550802704,714.934600839,367.111100795
95,,437.706418173,421.206456003,430.957820638,620.098331228,722.685944649,370.959663954
96,,442.437020179,425.677147974,435.517220656,626.790793846,730.432911755,374.845001811
97,,447.108611876,430.173731748,440.098120465,633.344108324,738.165771658,378.759106306
98,,451.742403236,434.748733012,444.656764548,639.850155124,745.847022446,382.643029603
99,,456.405190076,439.217332978,449.205976445,646.522433058,753.553743688,386.547617333
100,,461.054471065,443.689756694,453.777555743,653.17887739,761.145026302,390.44480985
101,,465.684078609,448.140731973,458.377507168,659.816554046,768.81328583,394.284413889
102,,470.310711755,452.627585425,462.907861633,666.357095699,776.434614081,398.203821487
103,,474.963050865,457.096538848,467.466250373,672.870473661,784.106565848,402.102249264
104,,479.586652011,461.581402039,472.043757389,679.449387439,791.692772236,406.00375842
105,,484.228225233,466.039466384,476.597851365,685.94846464,799.297071007,409.875778991
106,,488.853504388,470.526182033,481.176284063,692.526129771,806.941021459,413.80275334
107,,493.447463641,475.012663099,485.730269791,699.055671308,814.657144611,417.664959867
108,,498.077130422,479.489549166,490.29393436,705.578851371,822.263025296,421.540860374
109,,502.701436888,483.954030416,494.80684068,712.137709345,830.070679919,425.393265541
110,,507.342930144,488.440322791,499.346281785,718.718775837,837.706582509,429.263830528
111,,511.975156388,492.906821265,503.925616687,725.344550665,845.394517174,433.122188951
112,,516.666082508,497.379600447,508.476073946,731.904209123,853.109710034,436.971738222
113,,521.363860457,501.869078873,513.043151498,738.461391009,860.820901421,440.836940842
114,,526.030745637,506.35914436,517.580274493,745.012637151,868.489303187,444.734309353
115,,530.716382031,510.812652828,522.102116507,751.543801822,876.183160337,448.586301951
116,,535.332649003,515.257033226,526.660771242,758.090261543,883.935245593,452.455282093
117,,539.979407154,519.731164536,531.216301176,764.627632964,891.655035886,456.356745214
118,,544.636778325,524.187613382,535.760259662,771.20741964,899.280993094,460.190308045
119,,549.295540307,528.629063163,540.372840245,777.802987399,906.861417271,464.091947626
120,,553.946683892,533.119317575,544.970252671,784.422843838,914.44557121,468.007264392
121,,558.56476855,537.604845819,549.531386786,791.003220567,922.280041978,471.912407994
122,,563.274679168,542.068159981,554.07054475,797.629454834,930.072847279,475.768721195
123,,567.923859169,546.549710671,558.615088633,804.263011323,937.810664399,479.674136798
124,,572.615003176,551.065100536,563.162159396,810.803693723,945.536545492,483.558189483
125,,577.336241147,555.576738702,567.735778041,817.376587751,953.256204394,487.441970921
126,,581.980911978,560.024743692,572.344174361,823.972532901,960.913774937,491.321957428
127,,586.588859431,564.472149144,576.900199584,830.551470129,968.650145076,495.175446667
128,,591.213959392,569.004873615,581.452106351,837.102574351,976.315374213,499.023214177
129,,595.864836869,573.457806903,586.00614666,843.740432969,983.983244589,502.882514414
130,,600.511281308,577.953986649,590.57889405,850.393692318,991.687453809,506.7224674
131,,605.206148993,582.430677558,595.176919473,857.080228761,999.348933533,510.708885187
132,,609.871961367,586.853757778,599.812788631,863.645343973,1007.161172309,514.559181117
133,,614.468414688,591.333592682,604.367692628,870.242908244,1014.858495167,518.475861959
134,,619.118411804,595.810924902,608.910239591,876.808958679,1022.607643553,522.342666179
135,,623.74205012,600.274823035,613.478854434,883.350889278,1030.357818304,526.248475217
136,,628.381152357,604.728055509,618.062618464,889.925257889,1038.110641324,530.120489027
137,,633.019104618,609.226569066,622.605044931,896.500616257,1045.849679284,534.022601163
138,,637.656576265,613.699957257,627.168373601,903.03219536,1053.634286721,537.93948157
139,,642.289147757,618.136041019,631.754995678,909.568733954,1061.382967126,541.858614078
140,,646.923002908,622.63772539,636.344337455,916.249110187,1069.115621055,545.741837749
141,,651.522434987,627.079343458,640.921291846,922.879326523,1076.91175874,549.69606914
142,,656.220726548,631.549636771,645.519006568,929.455244931,1084.619337922,553.56976269
143,,660.998731088,636.04492838,650.069285856,936.113378718,1092.335538379,557.455463292
144,,665.673794724,640.495474781,654.643713039,942.645570937,1100.067318944,561.322080402
145,,670.324316062,644.949424074,659.222727493,949.236734793,1107.70491355,565.227902145
146,,674.953035141,649.462562142,663.821392993,955.804418519,1115.390378579,569.097676558
147,,679.619202534,653.923280858,668.44992799,962.351185165,1123.057194174,572.96856255
148,,684.293758155,658.412748323,673.029668087,968.953399522,1130.735298744,576.891125271
149,,688.929403005,662.909061797,677.593793162,975.467952676,1138.473033905,580.720570095
150,,693.594225561,667.370338097,682.159626025,981.996002766,1146.158539892,584.639060021
151,,698.230394791,671.848181914,686.746658957,988.540700661,1153.935014632,588.599559131
152,,702.900489842,676.317140457,691.281297405,995.116404158,1161.668328361,592.499882252
153,,707.535135513,680.771631093,695.870877088,1001.644759565,1169.377453316,596.371833863
154,,712.152103211,685.230967672,700.459868934,1008.173540889,1177.095026811,600.360934995
155,,716.865907533,689.713476136,705.027296544,1014.767660394,1184.894507755,604.227017454
156,,721.481577364,694.159973027,709.598973764,1021.331898284,1192.605328019,608.119525461
157,,726.172201838,698.645308499,714.169364591,1027.912270551,,611.979229218
158,,730.783815942,703.138692705,718.74652505,1034.528060809,,615.861822979
159,,735.43738987,707.628628679,723.324729751,1041.080088236,,619.788692725
160,,740.081207083,712.121297711,727.920087049,1047.68598275,,623.68742699
161,,744.703789389,716.692251571,732.514287318,1054.280473359,,627.626391043
162,,749.362771142,721.148707178,737.060955796,1060.791985912,,631.522871987
163,,754.027639834,725.627314679,741.657282545,1067.413038335,,635.445275563
164,,758.694676555,730.135350162,746.230045125,1074.072592539,,639.31118807
165,,763.38507131,734.656916968,750.790760812,1080.671922479,,643.200158803
166,,768.041453674,739.100023493,755.366743935,1087.304936237,,647.111714784
167,,772.700861581,743.584003804,759.967066628,1093.893612885,,650.968000561
168,,777.332397883,748.055439029,764.534545092,1100.468547054,,654.843666449
169,,781.989512189,752.53233107,769.090531122,1107.096680485,,658.694745037
170,,786.633422297,757.013241017,773.666253428,1113.63881864,,662.587876749
171,,791.300807474,761.452700022,778.229519682,1120.141183969,,666.454626049
172,,795.980647356,765.930861866,782.765130039,1126.687828395,,670.313411317
173,,800.636848333,770.405764952,787.327825479,1133.338438254,,674.181912932
174,,805.284283339,774.860199128,791.867372037,1139.942801478,,678.042352883
175,,809.963740205,779.464853368,796.440223375,1146.56573863,,681.909314967
176,,814.647143044,784.014404515,800.984454727,1153.157518158,,685.775551891
177,,819.299802101,788.461431353,805.526010409,1159.722610634,,689.64751475
178,,823.918919652,792.90547253,810.073582282,1166.344133576,,693.552151844
179,,828.596532662,797.355755957,814.648933109,1172.925784327,,697.42911939
180,,833.356981943,801.808420061,819.223243658,1179.474029559,,701.284682876
181,,837.985464081,806.268581429,823.804011504,1186.092155223,,705.17184618
182,,842.734051311,810.772828746,828.395238379,1192.67732938,,709.103870249
183,,847.427331591,815.264827052,832.98587814,1199.299458134,,713.039981102
184,,852.10560338,819.715881217,837.578390349,,,716.934964966
185,,856.740917581,824.233386345,842.102970275,,,720.833198585
186,,861.433024361,828.719140669,846.711885965,,,724.695671218
187,,866.070729065,833.263687099,851.271497202,,,728.604925112
188,,870.731016042,837.793135699,855.845913945,,,732.480838368
189,,875.376581437,842.309809531,860.500277284,,,736.405096559
190,,880.022098254,846.799443195,865.06585385,,,740.276537662
191,,884.694102061,851.240302129,869.624300068,,,744.12903574
192,,889.298097877,855.740911587,874.183648707,,,747.99502051
193,,893.958569937,860.286373894,878.763189626,,,751.841460949
194,,898.588526408,864.766490793,883.326909407,,,755.702130546
195,,903.214096948,869.303861183,887.875733671,,,759.597359395
196,,907.897693432,873.855935842,892.431699663,,,763.43926501
197,,912.558406629,878.349245488,897.004923481,,,767.300361503
198,,917.221235866,882.853939817,901.523035097,,,771.179611036
199,,921.861015869,887.328463342,906.088698232,,,775.088244778
200,,926.490240493,891.838301998,910.630623809,,,779.169756079
201,,931.165459906,896.32364849,915.179617552,,,783.052387737
202,,935.816982953,900.873093848,919.778639252,,,786.970629956
203,,940.440351999,905.33175657,924.328765626,,,790.896862048
204,,945.084321745,909.83076705,928.886812558,,,794.759900255
205,,949.735953515,914.293450742,933.442906345,,,798.621833579
206,,954.393613967,918.73949512,938.019956948,,,802.468258676
207,,959.085930807,923.221109067,942.656588118,,,806.34185279
208,,963.817562509,927.684298033,947.241896195,,,810.228321556
209,,968.481955874,932.177230297,951.818896669,,,814.107820679
210,,973.124997026,936.648611514,956.446432794,,,817.991718114
211,,977.760505929,941.143151785,961.011103928,,,821.862624526
212,,982.40477574,945.710518165,965.595902649,,,825.745631242
213,,987.068683839,950.179720638,970.137527894,,,829.680170066
214,,991.721960914,954.774704481,974.701950102,,,833.559931178
215,,996.346223219,959.301184348,979.310078367,,,837.406933678
216,,1000.997864952,963.798107214,983.860787125,,,841.305002122
217,,1005.672910314,968.317149223,988.408168833,,,845.217533113
218,,1010.297633288,972.876848679,992.960678436,,,849.081855929
219,,1014.944065338,977.346218499,997.498999841,,,852.910223476
220,,1019.575245223,981.832014869,1002.069478438,,,856.834574799
221,,1024.273387822,986.29828404,1006.682555532,,,860.698166993
222,,1028.940141951,990.815200865,1011.256110179,,,864.564910311
223,,1033.587308581,995.304732584,1015.854780999,,,868.472834591
224,,1038.254168962,999.780223982,1020.424827151,,,872.337158068
225,,1042.914594886,1004.280727796,1024.961947025,,,876.274720332
226,,1047.680656753,1008.705740832,1029.57520409,,,880.13128197
227,,1052.315798671,1013.182806379,1034.118833625,,,884.006096902
228,,1056.955081037,1017.632597475,1038.659988921,,,887.86150108
229,,1061.56184416,1022.073485331,1043.200137067,,,891.754553818
230,,1066.172072109,1026.538814194,1047.843695689,,,895.650588371
231,,1070.778017488,1030.99806078,1052.376979574,,,899.574942725
232,,1075.386126859,1035.430721756,1056.957556007,,,903.549794143
233,,1080.01482673,1039.85634927,1061.511264136,,,907.411105295
234,,1084.65886577,1044.345464355,1066.095745098,,,911.261143011
235,,1089.297223039,1048.861163093,1070.668461726,,,915.16837336
236,,1093.941002375,1053.337801775,1075.25513328,,,919.066171271
237,,1098.586902566,1057.782527089,1079.850271348,,,923.016322762
238,,1103.20504474,1062.327322741,1084.373741431,,,926.886413555
239,,1107.871857536,1066.809008033,1088.935891426,,,930.7804183
240,,1112.53277322,1071.254163644,1093.519687514,,,934.645507079
241,,1117.218505067,1075.763206654,1098.097749897,,,938.544201519
242,,1121.875252308,1080.286187554,1102.676823596,,,942.411148529
243,,1126.504791337,1084.766208609,1107.231948984,,,946.296806729
244,,1131.090273523,1089.262249387,1111.817866895,,,950.184624714
245,,1135.751805674,1093.813552636,1116.378595964,,,954.026237567
246,,1140.386250082,1098.274199314,1120.902506203,,,957.923426862
247,,1145.026593007,1102.763497965,1125.479181549,,,961.756336173
248,,1149.660898412,1107.277449184,1130.024570969,,,965.633308242
249,,1154.315446484,1111.763753517,1134.588972608,,,969.502620864
250,,1158.980412716,1116.259576101,1139.22063971,,,973.402161692
251,,1163.594129452,1120.854826857,1143.718820934,,,977.272679201
252,,1168.20558608,1125.390244768,1148.276664245,,,981.136067971
253,,1172.839186683,1129.822190287,1152.814596809,,,985.003127168
254,,1177.475934497,1134.281115604,1157.343242957,,,988.869936649
255,,1182.085242248,1138.737199138,1161.892222863,,,992.725291363
256,,1186.733461331,1143.221397112,1166.461516908,,,996.586509834
257,,1191.448904638,1147.700949463,1171.033511211,,,1000.498846537
258,,1196.169341181,1152.167316785,1175.582366515,,,1004.354250578
259,,,1156.610799808,1180.141324888,,,1008.292577883
260,,,1161.037162939,1184.754983738,,,1012.198642308
261,,,1165.464079475,1189.310730037,,,1016.041634729
262,,,1169.972518203,1193.862365047,,,1019.920780175
263,,,1174.474796107,1198.469259082,,,1023.805654547
264,,,1178.958609443,,,,1027.665889432
265,,,1183.439844568,,,,1031.531426117
266,,,1187.894032067,,,,1035.383195007
267,,,1192.347104962,,,,1039.276158444
268,,,1196.810828115,,,,1043.169155728
269,,,,,,,1047.05309823
270,,,,,,,1050.996975968
271,,,,,,,1054.851380359
272,,,,,,,1058.734252184
273,,,,,,,1062.616441156
274,,,,,,,1066.513395759
275,,,,,,,1070.389993601
276,,,,,,,1074.264630023
277,,,,,,,1078.113862428
278,,,,,,,1082.018079908
279,,,,,,,1085.932043444
280,,,,,,,1089.803980154
281,,,,,,,1093.637015527
282,,,,,,,1097.527825748
283,,,,,,,1101.438324844
284,,,,,,,1105.298037888
285,,,,,,,1109.206271169
286,,,,,,,1113.058394664
287,,,,,,,1116.927626637
288,,,,,,,1120.772777164
289,,,,,,,1124.681052194
290,,,,,,,1128.598770427
291,,,,,,,1132.500030895
292,,,,,,,1136.380781662
293,,,,,,,1140.252002908
294,,,,,,,1144.117611578
295,,,,,,,1147.979103821
296,,,,,,,1151.841825332
297,,,,,,,1155.752616574
298,,,,,,,1159.634598044
299,,,,,,,1163.541340919
300,,,,,,,1167.388694279
301,,,,,,,1171.327315231
302,,,,,,,1175.206654879
303,,,,,,,1179.117733395
304,,,,,,,1182.979463448
305,,,,,,,1186.874364448
306,,,,,,,1190.768554337
307,,,,,,,1194.64881974
308,,,,,,,1198.50382723
