Trial,mri-1.8.7,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
41,12.798621134,4.628685915,4.498262947,4.571367569,6.593325591,7.622762076,3.877869782
42,12.683212096,4.626426105,4.471174485,4.55581548,6.698186894,7.68831041,3.877884349
43,12.74875521,4.648591325,4.481446198,4.636506103,6.604661006,7.681907509,3.897605857
44,12.792911218,4.626373074,4.446033639,4.572024767,6.596118419,7.697280636,3.870092151
45,12.719331465,4.635720838,4.465078972,4.595212047,6.619204134,7.609962088,3.92508099
46,12.888165718,4.664392952,4.52676266,4.53377825,6.648503092,7.703899522,3.891695357
47,12.722132573,4.616215295,4.468773346,4.582571984,6.562256388,7.628697825,3.863560376
48,12.78551683,4.621964212,4.49803126,4.570708853,6.641219683,7.719950522,3.885962129
49,12.743073412,4.664469789,4.457695321,4.698842452,6.682251804,7.713825303,3.837624347
50,12.82670884,4.617331915,4.43967061,4.587408578,6.553786935,7.717155786,3.938834283
51,12.851780477,4.641045316,4.471362551,4.61270247,6.586449903,7.663713166,3.915411015
52,12.813648419,4.677689828,4.454513055,4.602964697,6.611132899,7.62404795,3.888164714
53,12.829406541,4.639520729,4.503032591,4.566842306,6.589396205,7.697102614,3.895326441
54,12.724839601,4.668837832,4.457398701,4.574313374,6.559432293,7.75286203,3.850815618
55,12.77035987,4.63876038,4.457305039,4.527652791,6.625335794,7.6907402,3.834562491
56,12.771635604,4.634782167,4.461933152,4.59118673,6.605916947,7.691684965,3.843598144
57,12.885885191,4.628564923,4.428796681,4.59613149,6.62960614,7.665426323,3.949839839
58,12.792032608,4.657988201,4.461928758,4.550598374,6.530943801,7.699443584,3.845110605
59,12.901176948,4.661422159,4.45044341,4.608527912,6.536671675,7.738421349,3.886934509
60,12.79361469,4.672868119,4.431011222,4.572576234,6.60413874,7.620179544,3.873372986
61,12.722533116,4.665107474,4.463969432,4.584581711,6.650389584,7.633881603,3.873871519
62,12.777429698,4.677096472,4.474394021,4.57125031,6.556439247,7.686674227,3.862476185
63,12.780596342,4.654375542,4.48652988,4.576686195,6.500768731,7.661096342,3.828003537
64,12.827009663,4.698358097,4.448162642,4.60807736,6.528347813,7.638056401,3.902302167
65,12.796763425,4.605894408,4.496572672,4.635282802,6.564526501,7.703514073,3.918011717
66,12.809580864,4.650024756,4.537159213,4.60360104,6.592158927,7.681023486,3.877145494
67,12.80977726,4.614326802,4.518918199,4.580681101,6.618783086,7.730253602,3.902254895
68,12.757058169,4.658574248,4.532879367,4.557494972,6.617079329,7.623114082,3.91914587
69,12.866885237,4.610488019,4.460431904,4.615625647,6.524233344,7.623259089,3.888948924
70,12.775274219,4.632445914,4.491615146,4.582883834,6.513873852,7.726195107,3.922126873
71,12.783063294,4.614150943,4.493161688,4.603887814,6.590699887,7.733884308,3.824542248
72,12.89009724,4.641751778,4.457639107,4.561413562,6.526598082,7.646356518,3.845246094
73,12.780885969,4.670745765,4.5234057,4.586999692,6.549989348,7.669808435,3.917897285
74,12.861989619,4.630813742,4.463378556,4.549398475,6.568143959,7.672497758,3.83203139
75,12.752610908,4.661618982,4.473478308,4.555720461,6.614510871,7.685066942,3.872354927
76,12.993552221,4.614926006,4.458056699,4.566337413,6.566172674,7.618683692,3.842353088
77,12.767774384,4.640380117,4.490738759,4.612399514,6.620975323,7.634006176,3.869923902
78,12.809676971,4.696061913,4.432273681,4.545939666,6.541688442,7.705772547,3.887148078
79,12.897228668,4.659909788,4.445719455,4.553616265,6.59852731,7.628450463,3.844344927
80,12.694843447,4.641315619,4.495880567,4.547000079,6.507407037,7.645046665,3.847830073
81,12.719055915,4.656938746,4.464092476,4.570677601,6.596654537,7.686039901,3.899250062
82,12.698632144,4.64772213,4.456827748,4.528789297,6.628294964,7.708938872,3.873683684
83,12.738209414,4.687891904,4.452316054,4.529444421,6.518814454,7.658989123,3.905846019
84,12.858114964,4.673475355,4.474871473,4.593251604,6.584735983,7.74540168,3.870535753
85,12.815973838,4.637759454,4.487591304,4.568153227,6.604660696,7.701187659,3.872015065
86,12.744000599,4.629655362,4.464265883,4.580570602,6.532690776,7.637666971,3.838528617
87,12.736243474,4.610542015,4.444502449,4.550333249,6.596263799,7.662960403,3.90481485
88,12.846803249,4.6889796,4.468408085,4.529787306,6.491381823,7.65232479,3.890940957
89,12.704118139,4.66854784,4.574300671,4.539029295,6.563720599,7.782089523,3.870654347
90,12.783287759,4.6259254,4.459814041,4.644390118,6.593690442,7.689266718,3.845761666
91,12.742464715,4.694096552,4.43201147,4.590768034,6.675709597,7.677641137,3.949496268
92,12.681731457,4.679812176,4.442547926,4.58335189,6.587958254,7.661260886,3.846630379
93,12.748204637,4.658164261,4.473520589,4.613301541,6.554458541,7.665852878,3.854864343
94,12.840894217,4.614119511,4.505134428,4.568174396,6.542869455,7.747079035,3.843797667
95,,4.727553721,4.465942392,4.553112948,6.687132514,7.742243488,3.880426275
96,,4.66688495,4.490733403,4.57639059,6.548408185,7.727702331,3.910787623
97,,4.627528057,4.570143257,4.550727633,6.49930708,7.676502329,3.878679765
98,,4.65808471,4.463643738,4.544417813,6.669348179,7.700178159,3.898271713
99,,4.644434711,4.46628998,4.56609901,6.650811434,7.584810422,3.892103529
100,,4.622824523,4.445922986,4.594013594,6.632877739,7.661021299,3.829306049
101,,4.621639421,4.479049851,4.524472729,6.53118294,7.615980879,3.914511618
102,,4.645811203,4.465859943,4.553636307,6.506777993,7.666066894,3.893807933
103,,4.616168374,4.479972144,4.572237651,6.573969572,7.579485256,3.887135395
104,,4.636950274,4.452606656,4.549004674,6.494073522,7.598529213,3.867105543
105,,4.622240172,4.480735753,4.571671088,6.572506553,7.639082486,3.922098673
106,,4.588477489,4.477461146,4.548943727,6.524373465,7.697336142,3.856686144
107,,4.620608502,4.471970312,4.558589163,6.516409577,7.600912799,3.871215559
108,,4.619408131,4.457483308,4.507725471,6.555418037,7.800231359,3.847440223
109,,4.636102279,4.480410489,4.534321896,6.576123822,7.630338787,3.865454108
110,,4.627279797,4.459544159,4.573647663,6.620321565,7.68296525,3.853188387
111,,4.684721792,4.466294715,4.543586309,6.554485354,7.708559499,3.844147779
112,,4.692758242,4.484305079,4.55668728,6.546599465,7.705366731,3.859898884
113,,4.661923979,4.485736939,4.520217999,6.544533608,7.662342135,3.891547402
114,,4.680462478,4.448207573,4.514756931,6.523312413,7.68859304,3.84523168
115,,4.611032811,4.437564408,4.552927877,6.539873234,7.746858343,3.863887084
116,,4.6435192,4.46908791,4.550483214,6.532315627,7.71442613,3.896155955
117,,4.650373912,4.451304292,4.537458432,6.574605862,7.620798244,3.828433149
118,,4.652063628,4.436370649,4.605769995,6.589463062,7.575341835,3.896497022
119,,4.644663269,4.485145543,4.592281746,6.611920282,7.57901452,3.910154545
120,,4.61292636,4.480389944,4.554964115,6.574362785,7.83071583,3.899980325
121,,4.703782165,4.458168848,4.532327813,6.618137059,7.789653319,3.850133813
122,,4.645662189,4.475741546,4.537585486,6.626121213,7.731842254,3.899401483
123,,4.685115479,4.50160058,4.541589381,6.537090288,7.720705222,3.868832425
124,,4.716034004,4.502331429,4.564909203,6.565238346,7.712786604,3.877731624
125,,4.638512714,4.431928351,4.597873085,6.590560982,7.651558126,3.874439404
126,,4.6026811,4.434857244,4.55076918,6.573233793,7.730993597,3.843354418
127,,4.620785726,4.52707644,4.54545372,6.545818293,7.659579541,3.842460994
128,,4.64160707,4.445764558,4.548723359,6.632541721,7.66126042,3.851599517
129,,4.639971129,4.489472167,4.567348594,6.646864605,7.697462917,3.826309128
130,,4.686517882,4.470220397,4.591047634,6.681711143,7.654117974,3.981288831
131,,4.660372451,4.416666964,4.62961533,6.559279598,7.805772262,3.842893585
132,,4.590165639,4.466074063,4.548132294,6.591246282,7.690165519,3.908657705
133,,4.642294731,4.469758427,4.539148241,6.558591699,7.742484051,3.863209454
134,,4.618250738,4.458502415,4.561987029,6.533657759,7.743947111,3.887885089
135,,4.632926223,4.447777979,4.578283345,6.568951296,7.746975665,3.868593235
136,,4.632541045,4.491925479,4.536112096,6.569843569,7.731761065,3.896440012
137,,4.631634922,4.467203067,4.55210192,6.518777209,7.778418226,3.906001995
138,,4.625017108,4.430277121,4.581102231,6.518833065,7.741643336,3.915510513
139,,4.630397219,4.487773081,4.582036663,6.676898263,7.726866245,3.872764824
140,,4.593787104,4.432844028,4.571333456,6.626310208,7.787728548,3.944785188
141,,4.692074994,4.46450234,4.590378829,6.571741889,7.70395214,3.869110027
142,,4.770920973,4.481739096,4.54399423,6.652520831,7.708068806,3.880127935
143,,4.6677302,4.444920147,4.569113068,6.526411882,7.726150735,3.859820665
144,,4.64485091,4.449616918,4.572144321,6.584486914,7.63195555,3.897860449
145,,4.623044232,4.508866431,4.592297709,6.560244185,7.678470554,3.86414139
146,,4.659551776,4.454204535,4.620901041,6.537825057,7.661082233,3.865178983
147,,4.668083411,4.483474881,4.573022744,6.596512063,7.672357371,3.915007696
148,,4.621855281,4.488820381,4.55937767,6.508240114,7.730763612,3.823484806
149,,4.65822743,4.454058137,4.558193715,6.521749896,7.679120399,3.911515589
150,,4.629996702,4.470085854,4.580930119,6.538881837,7.766264919,3.94054891
151,,4.666437654,4.462729333,4.528011322,6.569870454,7.72731514,3.892324556
152,,4.628471782,4.438571334,4.583752027,6.522587849,7.701977487,3.866224445
153,,4.610234152,4.452308648,4.580953746,6.522935821,7.709721914,3.983388961
154,,4.705179133,4.476702968,4.561641467,6.587253044,7.790782361,3.860294873
155,,4.608432002,4.438943873,4.564368234,6.558130729,7.703631908,3.886717365
156,,4.684859434,4.474642034,4.564820699,6.573736398,7.664059902,3.851546492
157,,4.604942751,4.487394573,4.573552911,6.5958612,,3.876672691
158,,4.647727342,4.482930836,4.572116354,6.543972291,,3.920552821
159,,4.637706944,4.484806042,4.586782393,6.600027718,,3.890502489
160,,4.613872507,4.565030549,4.587823093,6.587015146,,3.932792818
161,,4.651641479,4.447891269,4.538208459,6.503519445,,3.890293223
162,,4.657975418,4.47120277,4.590386942,6.614638685,,3.912569643
163,,4.65998289,4.501659667,4.566713822,6.653559707,,3.858046171
164,,4.682075854,4.51197139,4.554404171,6.591091142,,3.882475104
165,,4.648593852,4.436265992,4.568486229,6.625410371,,3.904957103
166,,4.652304057,4.477813282,4.594081423,6.579595936,,3.848511671
167,,4.620375852,4.463944904,4.55954365,6.565794335,,3.868619777
168,,4.650775885,4.45919357,4.549246365,6.611005228,,3.843267638
169,,4.636254347,4.4750072,4.567324297,6.534389336,,3.886826604
170,,4.661233771,4.431206762,4.55569466,6.496045787,,3.860509777
171,,4.673147375,4.471987275,4.527851966,6.540511453,,3.851453813
172,,4.649628414,4.467365569,4.554133026,6.64242503,,3.863721924
173,,4.641288776,4.447138105,4.5333755,6.598230217,,3.850795378
174,,4.67188747,4.595761646,4.566235402,6.616730805,,3.860793093
175,,4.673946746,4.541544931,4.538077968,6.586237057,,3.857316717
176,,4.648289543,4.440321253,4.535351034,6.55881143,,3.865732553
177,,4.612142822,4.436367751,4.528752957,6.61411312,,3.898432416
178,,4.670753005,4.445859929,4.567621652,6.576080653,,3.869323033
179,,4.754069501,4.444428188,4.561501251,6.539806665,,3.849258451
180,,4.622160819,4.453740594,4.574276772,6.61101759,,3.880858519
181,,4.740950682,4.495775799,4.58218356,6.578697363,,3.925502561
182,,4.673787294,4.476853128,4.580537006,6.61581259,,3.931232436
183,,4.665307648,4.443784681,4.58399872,6.563865129,,3.877253802
184,,4.630907768,4.510663997,4.51612328,,,3.890115065
185,,4.685537635,4.477153471,4.601145089,,,3.856066174
186,,4.631087361,4.537069297,4.55324701,,,3.896693717
187,,4.651902642,4.522389993,4.565378944,,,3.869114871
188,,4.638333135,4.508676968,4.647974715,,,3.916903
189,,4.63894037,4.482090826,4.561699572,,,3.864983823
190,,4.655297717,4.433494748,4.551817709,,,3.845983848
191,,4.597467805,4.494096608,4.552378582,,,3.859388585
192,,4.65391619,4.538089373,4.570290372,,,3.839669178
193,,4.617695441,4.473342574,4.552592738,,,3.853810165
194,,4.618936822,4.530467818,4.542246231,,,3.884039855
195,,4.676863141,4.54350116,4.549412568,,,3.836078565
196,,4.653908108,4.486181892,4.565284517,,,3.848784424
197,,4.653783715,4.500635184,4.511111596,,,3.871531649
198,,4.633132828,4.467873775,4.558175656,,,3.902025172
199,,4.621302727,4.503263387,4.534816609,,,4.074909801
200,,4.668030714,4.477083574,4.541911515,,,3.875955851
201,,4.644827053,4.54273643,4.589847222,,,3.914092652
202,,4.615761839,4.450636866,4.538975904,,,3.920743328
203,,4.639434976,4.490904944,4.540562573,,,3.845085124
204,,4.641718627,4.455083919,4.547621798,,,3.851548772
205,,4.650027174,4.434539106,4.567198739,,,3.839697194
206,,4.685400001,4.474241725,4.628310005,,,3.86670303
207,,4.7214887,4.455475272,4.577414844,,,3.879664373
208,,4.657270893,4.486122526,4.568917606,,,3.871890181
209,,4.637650365,4.463031125,4.620666722,,,3.877039839
210,,4.623693374,4.487679405,4.55626787,,,3.864105595
211,,4.637329235,4.560496005,4.575992955,,,3.875961094
212,,4.654114224,4.460281104,4.53253913,,,3.915158985
213,,4.639640535,4.587889818,4.55734544,,,3.875304253
214,,4.617014754,4.518103613,4.601015083,,,3.838056957
215,,4.641946705,4.486171094,4.543722872,,,3.891164896
216,,4.667233317,4.511374179,4.539917251,,,3.908318778
217,,4.616006107,4.555285183,4.543947589,,,3.857393455
218,,4.637699535,4.462263993,4.531330346,,,3.821407707
219,,4.62192674,4.478811689,4.561942108,,,3.920101087
220,,4.690467952,4.456462909,4.603494853,,,3.852404785
221,,4.658552473,4.509874201,4.566128638,,,3.857053738
222,,4.640115157,4.482272171,4.593043591,,,3.900021497
223,,4.659356181,4.468148672,4.562993756,,,3.855265124
224,,4.651400459,4.491551532,4.528991601,,,3.930514647
225,,4.760942145,4.417885065,4.606051811,,,3.850894667
226,,4.625718229,4.468997706,4.535828206,,,3.867664848
227,,4.630379321,4.441741284,4.533699538,,,3.848245606
228,,4.599471026,4.433215546,4.532725136,,,3.88590976
229,,4.601412185,4.458155528,4.637596112,,,3.888830862
230,,4.597223996,4.45247615,4.525760296,,,3.914565428
231,,4.59871718,4.425284737,4.57098362,,,3.967348798
232,,4.621428663,4.417543647,4.546419264,,,3.852574329
233,,4.63661759,4.477941997,4.574972182,,,3.841073638
234,,4.624977154,4.507824844,4.565439219,,,3.896788201
235,,4.632617944,4.470605362,4.578207346,,,3.889985671
236,,4.638432278,4.435683912,4.586076166,,,3.941083543
237,,4.60915781,4.537581692,4.515149757,,,3.853086472
238,,4.658486542,4.472983177,4.554577541,,,3.875366998
239,,4.650607125,4.437210172,4.575372783,,,3.856772309
240,,4.671930582,4.493460589,4.568223532,,,3.893924306
241,,4.649344252,4.506315641,4.571613877,,,3.855513928
242,,4.614530802,4.470578669,4.544994321,,,3.876015304
243,,4.577765065,4.488169485,4.577235253,,,3.880703687
244,,4.651210537,4.545559007,4.555651134,,,3.834150913
245,,4.626402998,4.452777572,4.514648162,,,3.886037893
246,,4.631861176,4.481819729,4.567786683,,,3.825369009
247,,4.626829015,4.505517825,4.537392786,,,3.867456782
248,,4.649599069,4.479135841,4.551445534,,,3.86152127
249,,4.645037001,4.48684394,4.622513807,,,3.891071258
250,,4.606084572,4.585129094,4.490620898,,,3.861191511
251,,4.601046219,4.525865792,4.548846403,,,3.855803659
252,,4.623257649,4.42383185,4.529172933,,,3.858277781
253,,4.619065464,4.4491032,4.518830447,,,3.86035896
254,,4.601337656,4.447576183,4.539040961,,,3.849902573
255,,4.638409187,4.474357239,4.553337993,,,3.853580485
256,,4.706980777,4.47186352,4.562868562,,,3.904331237
257,,4.706670235,4.461122178,4.538590301,,,3.84603192
258,,4.596457647,4.435419868,4.547189075,,,3.928482455
259,,,4.416603981,4.605910583,,,3.898765498
260,,,4.418164071,4.547500388,,,3.835247704
261,,,4.50055603,4.542524713,,,3.871130323
262,,,4.494301314,4.597673509,,,3.876608188
263,,,4.473274519,4.500823973,,,3.845721882
264,,,4.473915083,,,,3.857613653
265,,,4.445749076,,,,3.843638705
266,,,4.444835762,,,,3.884777437
267,,,4.447725998,,,,3.883429934
268,,,4.494992368,,,,3.864742014
269,,,,,,,3.935161787
270,,,,,,,3.846500209
271,,,,,,,3.874604669
272,,,,,,,3.872991514
273,,,,,,,3.887690234
274,,,,,,,3.867402903
275,,,,,,,3.865511773
276,,,,,,,3.841253998
277,,,,,,,3.896223497
278,,,,,,,3.905937962
279,,,,,,,3.865544112
280,,,,,,,3.824949371
281,,,,,,,3.879971192
282,,,,,,,3.89051936
283,,,,,,,3.849782133
284,,,,,,,3.900089358
285,,,,,,,3.844258754
286,,,,,,,3.860550188
287,,,,,,,3.835608287
288,,,,,,,3.902857329
289,,,,,,,3.911707781
290,,,,,,,3.892601553
291,,,,,,,3.868003584
292,,,,,,,3.850093157
293,,,,,,,3.85724349
294,,,,,,,3.853211806
295,,,,,,,3.857697159
296,,,,,,,3.902340765
297,,,,,,,3.873277529
298,,,,,,,3.89616245
299,,,,,,,3.838869526
300,,,,,,,3.926949141
301,,,,,,,3.870789982
302,,,,,,,3.903297975
303,,,,,,,3.850845595
304,,,,,,,3.874912949
305,,,,,,,3.886324595
306,,,,,,,3.871016793
307,,,,,,,3.846423884
308,,,,,,,3.915635055
