Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
26,1.30065113229308e-60,8.872090252106766e-58,1.2909830314921937e-57,1.5234122137200211e-58,7.639263211892973e-57,2.4906210411942917e-33
27,1.4610292642068135e-62,5.409495358107767e-60,1.3520323644215737e-59,1.0304684222758283e-60,7.9651881275810575e-59,8.181922943190551e-35
28,4.5527207706932385e-65,2.3225670124986478e-62,4.744316050794831e-62,4.2547299932835657e-63,1.8363899276080283e-61,2.84780701334184e-36
29,4.74944853267013e-67,1.876902563233834e-64,5.2848142856070064e-64,4.1907902310738186e-65,1.3148016978536198e-63,8.310714021998951e-38
30,1.1234279000345336e-69,7.864647266922996e-67,1.9578970708795193e-66,3.887975196379572e-68,2.821791715489672e-66,2.761272497671645e-39
31,4.589348174937823e-72,2.8092292248070894e-69,6.835094191185232e-69,1.5029716318647573e-70,1.4507987914157434e-68,8.923821232816473e-41
32,4.438355010361027e-75,7.750192253933574e-72,3.571574672305854e-72,8.39455268645074e-74,1.3588502966212148e-71,2.949893783016974e-42
33,7.817739135443327e-78,3.1352760270312266e-74,9.292900759115558e-75,2.504721175169172e-76,4.705984683900461e-74,8.958633147294475e-44
34,1.5750698449653542e-80,2.6761916835076084e-76,7.890355107280444e-77,1.894441587015351e-78,1.1261774425795004e-76,2.545276947960818e-45
35,2.6547241035387397e-83,3.0182411971250485e-79,2.5960169429138626e-79,2.9969792219474814e-81,3.05167320281957e-79,8.004647369357972e-47
36,5.210664180725563e-86,6.571849383785863e-82,7.842335468899737e-82,6.178047102228373e-85,1.5872362664862614e-82,2.495058724361161e-48
37,8.923899876699239e-89,2.689590062545167e-84,3.6161821877498394e-84,1.3491863866808627e-87,4.067322482980352e-85,7.261777342996767e-50
38,1.3179867637402503e-91,8.676718167914273e-87,1.1439212972242645e-86,2.8962814175733615e-90,7.534095830783845e-88,2.1680069095750353e-51
39,6.868208122498122e-94,5.072738722823958e-90,7.407856446437197e-89,2.5292596263097885e-93,7.864512810155503e-91,5.9108975109054315e-53
40,1.030410102516901e-96,1.2583714850558653e-92,2.2093799714420727e-91,5.224501889188676e-96,4.5321780023125263e-94,1.7137143956169176e-54
41,6.5214030920841905e-99,1.259648161465859e-94,1.7533937916870262e-93,2.40544911019174e-99,5.730932295059435e-96,4.198904972168425e-56
42,1.674128166039458e-101,4.2885356773843036e-97,1.3086025469487057e-96,5.970933779571862e-102,1.668472815934385e-98,1.14794184055781e-57
43,2.3323820176277478e-104,6.614453826553924e-100,3.658790946429354e-99,1.1234442379272563e-104,3.795748250369145e-101,3.2057222536446813e-59
44,7.591226576156546e-107,2.8264256285117744e-102,1.6384841313619305e-101,4.1948414879869276e-107,2.132940659622669e-104,8.038060697327561e-61
45,6.914108528853543e-109,8.899794031809316e-105,5.091137906350258e-104,2.238796141346335e-109,2.2758165214208854e-106,1.7772830882716106e-62
46,1.2421680044543916e-111,3.814568440951369e-107,2.423304734782799e-106,3.7623879393026733e-112,3.039208589183119e-109,4.4889164659133356e-64
47,1.4917072520976855e-114,8.674800832242828e-110,6.473604720603677e-109,4.428863359589803e-115,4.328285702866243e-112,1.1738428433591267e-65
48,3.762223684250926e-117,2.182105660665226e-112,1.0532167491194549e-114,1.1381153209408623e-118,9.507352159255651e-115,3.072281463132573e-67
49,4.772270426626437e-120,2.8366132768327123e-115,3.0688738910297594e-117,7.489124094171631e-122,1.891238583950143e-117,7.367591662830751e-69
50,1.6973840709732247e-122,1.2566530597273192e-117,8.035465412241705e-120,2.2313261933676566e-124,6.553901449265229e-120,1.6688544679628197e-70
51,2.674509790324018e-125,2.455582254209659e-120,1.621993506210056e-122,4.192008778663345e-127,3.2388568332559774e-123,4.0832765437593953e-72
52,6.08634534004622e-128,5.5090899573439046e-123,3.959812582782923e-125,8.206908899375403e-130,8.15116341043056e-126,9.611322044706588e-74
53,1.977205134771371e-130,1.8211456058558445e-125,1.5436257852395864e-127,1.0386440510337284e-132,5.977353633842159e-129,2.2398061315642793e-75
54,3.4562275716949654e-133,3.48395886308453e-128,5.493142211530011e-131,1.4928950541600703e-135,1.156709470998416e-131,5.623282027461488e-77
55,5.474183259232032e-136,7.298659100619234e-131,1.1373313703638145e-133,2.453825686091783e-138,2.183661186946805e-134,1.3858357408581028e-78
56,3.843029085090862e-138,1.6484373646734003e-133,1.0454366584110622e-135,2.0908071287566517e-140,2.1820538706170883e-136,2.540574232538888e-80
57,7.079249145820014e-141,3.3136250823072608e-136,1.150606871704269e-138,2.1598630412090693e-144,3.7551820647074595e-139,6.121025144025036e-82
58,1.1426993244823897e-142,3.4773238370047206e-138,1.2546830875393093e-140,4.53260496221861e-147,2.845480344387879e-141,1.0427878682152363e-83
59,1.7036096770246374e-145,2.1103734919174015e-141,2.460916606591392e-143,6.642653463578682e-150,7.313604771281693e-145,2.3910902894934047e-85
60,6.624632220379699e-148,9.107549650103648e-144,1.1046526386276806e-145,9.420164319916408e-153,9.889695128341287e-148,4.922529344062139e-87
61,8.935649544733283e-151,2.1030143659987525e-146,2.156080205083367e-148,4.3624933657725343e-156,1.731906956584621e-150,1.1150664426334315e-88
62,1.6699960656552309e-153,4.385791370249056e-149,4.3752948136250155e-151,3.5283930594947315e-161,2.2327661524950942e-153,2.595814159866596e-90
63,1.0821611392963529e-156,7.2803622231753455e-152,7.282820668006972e-154,4.3521645271764e-165,1.8156183703310088e-156,5.4034885774642675e-92
64,3.9780642812055567e-160,1.162531481179091e-154,2.1956259331313765e-157,2.65736790841752e-168,2.541948057608405e-159,1.150666203237985e-93
65,7.25470819482024e-163,1.7928721466013543e-158,3.4082884272542146e-160,3.1918695329386627e-171,4.3440313610607987e-162,2.4589548429008406e-95
66,4.54367753543633e-166,1.0703186868709002e-161,6.868975925062044e-163,3.397598552423627e-174,2.9545428348372883e-165,5.128183308184076e-97
67,9.176996178815348e-169,2.7065849328149694e-165,9.675298024284581e-166,4.401524868178551e-177,9.291974550614322e-169,1.0404435098536053e-98
68,1.404172598586734e-171,1.2600216433576766e-167,2.6570805019373385e-168,1.0561324747338743e-180,9.276425655717804e-172,1.8322692194274997e-100
69,1.7846914934640678e-174,2.1640908647019674e-170,5.114164009257238e-171,2.970800503709523e-185,6.295179304566573e-175,3.7166634760993165e-102
70,1.0038511229903593e-177,3.434953779713794e-173,6.972844301704121e-174,2.871772905612832e-188,2.9284862604349136e-178,8.123186327421159e-104
71,1.2059027415656488e-179,3.2266499532309723e-175,6.190449015250208e-176,2.6472272712079414e-191,2.16530306645748e-180,1.277289810354784e-105
72,1.5038235633382285e-182,1.2710431681831648e-178,1.1466947117133818e-178,8.368428567515291e-195,2.7638682235377247e-183,2.5312065697482307e-107
73,4.916556718134882e-185,5.20039795620876e-181,2.271358983445069e-181,1.8479850638148156e-197,1.1857136593052216e-185,4.56906349928491e-109
74,1.0189542773005781e-187,1.2893883641287898e-183,3.143408246675097e-184,2.2915124120928185e-200,2.4605418247793684e-188,8.771945176661142e-111
75,3.033841965312131e-187,4.683114550923106e-183,1.4093398087375336e-183,4.479568022543757e-199,8.015421742328606e-188,5.088014540300338e-113
76,5.571161852732666e-190,9.53576836796292e-186,1.6536820860281807e-186,4.307788137739211e-202,4.3932819233432123e-191,9.683650500655736e-115
77,2.2668031149071233e-193,3.938353152357539e-189,1.1664607179588643e-189,9.962490389670605e-206,5.350980268195581e-194,1.822547241302149e-116
78,3.2064449487584656e-195,2.65224682151245e-191,9.10456203687443e-192,1.4838006575197313e-207,2.264416716676325e-196,2.5228095186339147e-118
79,4.173749980142979e-197,2.833188931323095e-193,5.004889547856106e-194,3.753346693444315e-211,2.017425576119689e-198,3.553412008336215e-120
80,2.30537466876605e-199,1.4648811496069905e-195,2.6799933923963764e-196,1.6673740583751187e-213,1.212028148269819e-200,5.449307146618357e-122
81,2.550318044332733e-201,1.1927344044843115e-197,3.607258266629688e-199,1.0192771109823371e-215,1.173870769775921e-202,7.543849072551363e-124
82,3.1214603331574394e-204,2.629867601216392e-200,1.6141953283626698e-202,1.0989687323791245e-219,2.7995123140901704e-205,1.2294024802525207e-125
83,9.541699190514337e-207,1.2070357763816072e-202,6.318148629577121e-205,3.215893719685403e-222,1.6764961193897856e-208,1.9030087080861534e-127
84,1.5788821624223267e-209,2.429222762277375e-205,1.1542606441748526e-207,3.51905890499827e-225,2.4051919242171204e-211,3.34200708845343e-129
85,3.070657334826809e-212,6.813942949523616e-208,3.47815928215103e-210,8.811748646664698e-229,2.2417256148504145e-214,5.718126210342679e-131
86,2.736073500188409e-215,1.0937683822984243e-210,5.978655766001446e-213,1.997905470878326e-231,5.9523999147650634e-217,8.927737297983879e-133
87,2.958576440619597e-218,3.701547956498926e-213,2.702478152042902e-216,1.7561718646563503e-236,1.14290888784837e-219,1.3758412996992915e-134
88,2.178488176390775e-220,1.452233821866294e-218,6.740026667227486e-219,8.667407008373847e-239,7.4068223612705765e-224,1.8295109699673343e-136
89,2.162695087580358e-223,2.0529714476465401e-221,3.994837113867608e-223,8.0346342840088e-242,1.0117550278816065e-226,3.2397345134584524e-138
90,1.4712296040646733e-226,1.1493775070624642e-224,1.0314785833100837e-225,3.962820584492671e-246,2.5445995285383804e-229,4.9821756014280715e-140
91,1.8596126894777902e-228,9.971204582406836e-227,2.323403138815197e-227,9.5062578666551e-248,6.212757858680899e-231,5.6457316724415185e-142
92,4.4129484965947854e-231,2.512082607494524e-229,2.363665510349477e-230,6.131322626627564e-251,1.1637426645306336e-233,9.106998631682115e-144
93,3.976600198214606e-234,3.900849823948211e-232,6.3582221969392275e-233,2.985896036691294e-254,3.696452346568377e-237,1.405017770406627e-145
94,3.4083308746957044e-235,2.5047680637529381e-231,2.56978429492362e-232,2.8465514873052645e-255,5.354653684037889e-237,1.2627856982435388e-147
95,2.283342207108256e-234,1.4348273552001638e-230,1.7974646518070156e-231,9.607328707470086e-255,1.754645288404574e-236,1.088043132873868e-149
96,1.0293341157343931e-233,9.551826250674004e-233,6.252552371706083e-231,1.0794252098226818e-255,1.476477780174584e-235,9.303139879703026e-152
97,7.286182626102675e-233,5.6416683588969645e-232,1.5792005371501526e-230,5.501791770368586e-256,1.1354626273167738e-234,7.652187162881383e-154
98,4.785090619368708e-232,3.385910716297122e-231,8.84080465646344e-230,1.0429280560914518e-255,5.920592312812081e-236,6.154719224998376e-156
99,1.6382018535447785e-231,1.0279548195774197e-230,4.602660250029687e-229,4.833591286535871e-255,3.945190700118659e-235,5.177773627388199e-158
100,5.280044538433678e-231,6.304146916805362e-230,2.983536064899158e-229,6.961234702486098e-255,3.4545062999840364e-235,3.9192604082367283e-160
101,3.2141239215960165e-230,3.4071548843611584e-229,1.1100982389205856e-228,1.851745044080571e-255,2.5707496457162813e-234,2.9159843157020786e-162
102,7.75168151081446e-230,1.9279027019886146e-228,6.138689534198836e-228,1.5615623652721791e-254,1.1898625734812592e-235,2.1232847815603176e-164
103,3.905337776055689e-229,6.964205914433558e-228,1.8281351151748487e-227,1.6011223828236419e-255,3.6886241946643094e-236,1.533958140418939e-166
104,1.2212035724446974e-228,3.659101434539547e-227,9.449400882629025e-227,1.3481992985498631e-254,1.3657527377772067e-235,1.0450816857129508e-168
105,4.650414935645226e-229,1.8739829449555615e-226,2.714486690615365e-226,1.6672478868233582e-254,1.0072397816045583e-234,7.26304453919193e-171
106,1.3980381837702452e-228,9.11974984427992e-226,1.0564926674993737e-225,1.3056643738697937e-254,4.312510484312093e-235,4.8385944900661054e-173
107,3.974295120637497e-228,3.4025438959538367e-225,2.014883426993117e-226,7.50803131279324e-254,5.048208845029926e-237,3.237682464592037e-175
108,1.8223659566940785e-227,1.5582048289331096e-224,3.0171045275570292e-226,6.828062055078204e-253,1.3346969219872062e-236,2.0629634530961857e-177
109,6.5986441268694535e-227,5.778039821123273e-224,1.4410577308004512e-225,4.3504167710929313e-252,1.1011261282152145e-235,1.3017735092654106e-179
110,1.519529436956241e-226,2.3482569460425717e-223,3.366977390238457e-225,2.403132411044468e-251,6.37478464346709e-235,8.119846823832851e-182
111,2.394973438551837e-226,9.481158377144343e-223,1.202568120638282e-224,1.009151599146066e-250,3.94264388276105e-234,4.829425393868897e-184
112,1.0429237720554251e-225,3.659007756248722e-222,7.828599350011154e-225,3.9449329442977204e-250,2.6688897523942632e-233,2.7154336655142986e-186
113,2.803442478037266e-225,8.883435117661381e-222,3.6926862639911266e-225,5.556159054122302e-250,2.01958751506262e-232,1.569028043957867e-188
114,4.854310770887125e-225,1.3972568051167517e-221,1.208631187925947e-224,1.8589605814957466e-249,2.396265888000947e-232,8.612137950536321e-191
115,2.0556788150806565e-224,5.163116542943192e-221,3.635317233867503e-224,4.4849771059746e-249,1.1431447295288937e-231,4.477125706450019e-193
116,8.697453783570204e-224,1.3411950661550685e-220,6.796840879711736e-224,3.805098408673847e-248,1.7525471480305014e-231,2.477919644521678e-195
117,3.565616363140064e-223,1.9938089007901354e-220,1.582243884115612e-223,3.3863424627677604e-247,1.2127314639946629e-232,1.2258133926036006e-197
118,1.3927459918492902e-222,6.698387432902719e-220,5.296128597102851e-223,2.2758273332783553e-246,1.364734763055709e-233,5.880422739355491e-200
119,2.4738779770549117e-222,2.2829787018793312e-219,1.6542545505145788e-222,1.8138544992901234e-245,1.2396523771685072e-236,2.7617675336268166e-202
120,1.9974681540201985e-222,6.523842182679265e-219,2.3670949579999103e-222,1.0157113240823612e-244,1.0147624917262617e-237,1.3342766954587763e-204
121,7.444360824915997e-222,2.1440122609850834e-218,4.291304748921855e-222,4.4633521286290914e-244,3.0264316120193515e-237,5.969457118640773e-207
122,1.4663378233189484e-221,4.742201700759575e-218,9.034372058445744e-222,1.233276870341356e-243,1.3164492308007891e-236,2.676222862627916e-209
123,5.900269655514908e-222,1.0191864397317779e-217,3.115798920995941e-221,7.968560842314576e-243,6.98494967069001e-236,1.1597472830946776e-211
124,1.9604018144107977e-221,1.160514401662985e-217,8.066027934384533e-221,6.1313269305867225e-242,3.562546071989351e-235,4.924718163907897e-214
125,2.0986495331499376e-221,1.5293210342339976e-217,2.1095866402101496e-220,4.266531870617638e-241,1.0831285786482477e-234,2.13999995955016e-216
126,4.66560380562934e-221,1.177589253103709e-217,4.752034132827713e-220,1.578509869110686e-240,6.285831278270183e-234,9.105573682034811e-219
127,1.53545058279451e-220,2.282239629769559e-217,1.1560199766728177e-219,4.952217509693301e-240,3.690607500015824e-233,3.7259726326292923e-221
128,4.86056901023946e-220,6.101737805971636e-217,3.65980650911147e-219,8.61729395858772e-240,2.318404762954746e-232,1.569334185163338e-223
129,8.593842116880657e-220,1.742329253420514e-216,9.880320129559461e-219,1.936162852926538e-240,1.1521280372177428e-231,6.1184374813378436e-226
130,2.6502269989846338e-219,9.583213960849356e-217,6.816650748607835e-219,9.768028765351626e-240,3.607318930287182e-233,2.3853569561541964e-228
131,1.5042134607278667e-219,2.6174327661230605e-216,1.5412308453566855e-218,6.6391367027610506e-239,2.3530425529984684e-232,8.459509959088177e-231
132,4.5848950720034456e-219,7.175862694759926e-216,2.695285773983485e-218,3.1723833559652535e-238,4.6185918471915665e-232,3.0507299230795382e-233
133,8.834630012018365e-219,1.7283170873512943e-215,7.551640795749359e-218,6.856515685602305e-238,8.689083580835393e-232,1.0472190694944683e-235
134,2.3401170825249213e-218,3.330212570811301e-215,2.171333969566967e-217,3.854264263351668e-237,1.4691882305325492e-231,3.592773463578508e-238
135,6.061950052730667e-218,7.633598783742723e-215,3.3618303371799794e-217,2.1449433789395504e-236,4.400817082783411e-231,1.1756305241194423e-240
136,1.5240630722307353e-217,1.923968642887709e-214,7.815504826001645e-217,2.381105807671053e-236,1.5474177110243128e-231,3.752795751067515e-243
137,3.3423264078086228e-217,2.088478750445819e-214,2.096424035994059e-216,2.7426036031078957e-236,3.449678005014896e-231,1.172070572999666e-245
138,8.017776621804788e-217,4.85430366400191e-214,5.4816279337646614e-216,9.002552728770201e-237,1.2248003717284793e-230,3.689570018237662e-248
139,6.062438458049072e-217,5.815884914067846e-214,1.4553262900396337e-215,3.124072934291426e-236,2.805189482354975e-231,1.121701921735325e-250
140,7.793329924885084e-217,1.3733671132822906e-213,3.3485296176321207e-215,1.677376396717482e-235,1.5266449860805825e-230,3.417984553101013e-253
141,5.380819959986375e-219,3.22828890728428e-213,6.078345506944693e-215,2.2142455889799445e-235,7.7661470029415305e-230,1.0086444864227633e-255
142,1.3702590434951268e-218,5.4325663803362996e-213,1.528617407746939e-214,3.513885057220386e-235,2.788569840515706e-229,3.0079006456309986e-258
143,3.8229350077554794e-218,1.0067887428906743e-212,3.7978033190771924e-214,1.9466939603898464e-234,5.972435840924032e-229,8.445584019223978e-261
144,7.923613722263373e-218,1.4236254161163272e-212,7.996326728815546e-214,8.295210588936922e-234,3.203485488919897e-228,2.416900525078494e-263
145,2.089364006957277e-217,2.8012019546167565e-212,7.903408972412351e-214,1.9890293307281987e-233,1.3978949549228975e-227,6.793395503441331e-266
146,4.959027105402451e-217,6.092933989005874e-212,1.8910592261155394e-213,1.0038695069764122e-232,6.891236645070082e-227,1.807569856861556e-268
147,9.635699871334304e-217,1.242889860164137e-211,4.135901709631092e-213,7.0564981470725575e-233,2.0239131990828614e-226,5.414531900756887e-271
148,2.44310516359465e-216,2.3499881093436383e-211,8.813424135087182e-213,9.549636485593837e-233,1.004405746255717e-225,1.3993446178389251e-273
149,5.371245891385718e-216,5.059361340041724e-211,1.9691846254785935e-212,2.3952693543353537e-232,8.199761515550143e-226,3.6058610804606594e-276
150,1.2261258393083652e-215,1.0322507561032081e-210,2.1087611769564426e-212,1.0922971470304843e-231,2.587052275254541e-225,9.130804218967151e-279
151,2.5649055562010816e-215,1.391258890681352e-210,4.5225587917292796e-212,1.5619149438522655e-231,1.1853034003431105e-224,2.352402783695708e-281
152,3.5790343708831253e-215,2.4753218373966022e-210,9.752793012433424e-212,2.3026298427357624e-231,4.930220736651279e-224,6.255839738671687e-284
153,2.973560570859726e-215,5.0853379731845146e-210,2.0270918348825206e-211,1.0788790398755532e-230,1.236839611108213e-224,1.5921404735878307e-286
154,3.938282740067516e-215,6.856961046776249e-210,4.2399514117385505e-211,4.0214718409446814e-230,5.438115674646672e-224,3.862590772217113e-289
155,6.21010410944537e-215,1.3836890590919456e-209,8.777420011761239e-211,1.749223494926783e-229,2.089854833799325e-223,9.791725097048926e-292
156,7.402504462763952e-215,2.574405257877042e-209,1.8332552290184282e-210,7.402675552117651e-229,,2.3538732201556738e-294
157,1.7349924104121279e-214,4.915759355718422e-209,3.778723781573725e-210,1.985617685076359e-228,,5.482651254822331e-297
158,3.823764201112353e-214,9.162154143131762e-209,7.211854066370526e-210,7.818740729839023e-228,,1.276413512802026e-299
159,5.7469001160962275e-214,1.121511347111183e-209,1.3490944776618576e-209,3.235596581209792e-227,,2.9428787249498856e-302
160,1.295984274549577e-213,1.7711585719154607e-209,1.8142519585430801e-209,2.100678586046848e-227,,6.752992341858709e-305
161,2.8214677275557098e-213,3.443766306144217e-209,3.2441523941977037e-209,6.521216939682076e-227,,1.5256161003535172e-307
162,5.992134533728053e-213,5.183827023235045e-209,6.256969885754442e-209,6.827165664586192e-227,,3.6229772920495e-310
163,9.385029322095094e-213,6.295421606271628e-209,1.0857217513708332e-208,2.660994378888842e-226,,8.24218527275e-313
164,2.0146803697041825e-212,7.669236827363015e-209,2.0624049129342884e-208,6.539655764396816e-226,,1.83886272e-315
165,4.263297417862722e-212,1.440335327459407e-208,3.392292674383344e-208,2.4731449880805133e-225,,4.410643e-318
166,6.882079114111999e-212,2.608210262762287e-208,6.018857905251509e-208,8.406296055502702e-225,,1.014e-320
167,1.4263711746636084e-211,4.517099081495701e-208,9.456476093006353e-208,2.5642586222438485e-224,,2.0e-323
168,2.7712118414544593e-211,8.259863313713976e-208,1.7226508784501295e-207,4.792447469004342e-224,,0.0
169,5.396589764780862e-211,8.807221652051519e-208,2.881824902930976e-207,2.300920497135844e-224,,0.0
170,9.231391475641865e-211,1.587128643072134e-207,2.9253754721594754e-207,5.081201876815467e-224,,0.0
171,1.8303188762001243e-210,2.8032368324038652e-207,4.783715927768955e-207,7.480621837446369e-224,,0.0
172,3.516016055135905e-210,4.0741540795394345e-207,5.5782681421981514e-207,2.4714642497837594e-223,,0.0
173,5.956332705566892e-210,1.0992571273866045e-208,9.791023168390314e-207,6.486899858912257e-223,,0.0
174,9.77027818443002e-210,5.713634385771842e-209,1.2542441228945704e-206,2.1794227877349353e-222,,0.0
175,1.8590426808714853e-209,7.604732435109452e-209,1.5272267976272594e-206,6.158808152703676e-222,,0.0
176,2.3859502899073832e-209,9.381485905745354e-209,1.621092208689572e-206,1.6149487879410862e-221,,0.0
177,3.97959785708378e-209,1.3713541882877724e-208,2.7931821223501846e-206,5.092931432072014e-221,,0.0
178,4.322926094847662e-210,1.9563293550417236e-208,4.669077342179804e-206,1.0096449272046874e-220,,0.0
179,6.651470915198552e-210,3.13973253913142e-208,7.916041447277069e-206,2.652379391790203e-220,,0.0
180,1.5292200552577622e-210,4.88826825282349e-208,1.2933957373407244e-205,8.081912882043213e-220,,0.0
181,2.547429372460509e-210,8.55036185814798e-208,2.1156816271230337e-205,1.94030207650149e-219,,0.0
182,4.565141319190134e-210,1.1840542294090559e-207,3.3701286995184886e-205,5.258985832599645e-219,,0.0
183,7.712984480369885e-210,1.4507730468451058e-207,2.588906934384144e-205,,,0.0
184,1.0656671387409711e-209,2.4862898573273157e-207,3.411392452214164e-205,,,0.0
185,1.7788003245053882e-209,1.591937102349176e-207,5.159944808289285e-205,,,0.0
186,3.2463824205110154e-209,1.5477159440563615e-207,8.323326102114836e-205,,,0.0
187,5.649568812879713e-209,1.9901287265639322e-207,3.274739733067191e-205,,,0.0
188,9.78919906188031e-209,3.327392779532184e-207,5.203039829227819e-205,,,0.0
189,1.732558290724264e-208,3.757151894174913e-207,7.669366085977316e-205,,,0.0
190,1.577781672209038e-208,5.750599998963914e-207,1.1310178336091076e-204,,,0.0
191,2.768722503833792e-208,3.77681645445669e-207,1.8020166229145965e-204,,,0.0
192,3.775153801344778e-208,6.287839554301856e-207,2.6336875964654164e-204,,,0.0
193,5.235642927345877e-208,5.177768050219893e-207,3.4303138224817895e-204,,,0.0
194,7.722962885837224e-208,3.016493980338005e-207,4.836977828368128e-204,,,0.0
195,1.3192083590718092e-207,4.874189663511029e-207,7.474508072683033e-204,,,0.0
196,2.2362168909430658e-207,6.988607799039917e-207,5.294270012905166e-204,,,0.0
197,3.5322485471333185e-207,1.1278193202321451e-206,7.926269923970582e-204,,,0.0
198,4.9342242736639014e-207,1.5551567813791342e-206,9.279338412046704e-204,,,0.0
199,7.686045184554993e-207,2.510605124709658e-206,1.1981324935606993e-203,,,0.0
200,1.26262251623137e-206,1.569157835612498e-206,1.686611876427099e-203,,,0.0
201,1.6175566042259963e-206,2.2027282457627315e-206,2.0869690219748862e-203,,,0.0
202,2.580718175889101e-206,3.363769997703637e-206,2.6338279519889053e-203,,,0.0
203,4.127817879360105e-206,4.882847485711534e-206,3.578923214503999e-203,,,0.0
204,6.653126154956936e-206,5.447097993551618e-206,5.353140076071103e-203,,,0.0
205,8.3093853106849e-206,8.571720688009864e-206,4.032088365798507e-203,,,0.0
206,4.8677672276405847e-206,1.2354684399005068e-205,5.948816590555192e-203,,,0.0
207,7.714983760754536e-206,1.8812311966428404e-205,8.815632137985378e-203,,,0.0
208,1.185905995537878e-205,2.819024964866822e-205,7.927534285393505e-203,,,0.0
209,1.6293203950881908e-205,4.215198444682547e-205,1.1232850897739155e-202,,,0.0
210,2.4764558459512585e-205,1.6305654153930398e-205,1.6365926212406668e-202,,,0.0
211,3.856625408056717e-205,2.393028429662497e-205,1.8190215205870016e-202,,,0.0
212,5.856359657179441e-205,3.501577778213663e-206,2.563604814299551e-202,,,0.0
213,7.354302317689779e-205,3.9517841960125495e-206,3.110312401763175e-202,,,0.0
214,1.1159651768104237e-204,6.027627278510589e-206,3.937264996308153e-202,,,0.0
215,1.6173383014225352e-204,7.47110485823763e-206,4.784721121110263e-202,,,0.0
216,1.990008025897008e-204,3.782437362971807e-206,6.05531828607405e-202,,,0.0
