Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
167,,,,5.256479129661988e-55,,1.8124258186192202e-55
168,,,,5.3737707164710225e-55,,1.8254378361938176e-55
169,,,,5.511722235171812e-55,,1.832835670144619e-55
170,,,,5.652704227774689e-55,,1.8408342273933752e-55
171,,,,5.761565720892005e-55,,1.846814716805329e-55
172,,,,5.893405883744264e-55,,1.8531492268922382e-55
173,,,,6.01624315096501e-55,,1.8588552854533194e-55
174,,,,,,1.8627627104325604e-55
175,,,,,,1.8731394899902558e-55
176,,,,,,1.880313161878145e-55
177,,,,,,1.8882929473218993e-55
178,,,,,,1.8937552229775927e-55
179,,,,,,1.9001952531338996e-55
180,,,,,,1.912739487801495e-55
181,,,,,,1.9125014844799764e-55
182,,,,,,1.9204447683851102e-55
183,,,,,,1.9288632518675253e-55
184,,,,,,1.9387990871388554e-55
185,,,,,,1.9500645761131888e-55
186,,,,,,1.9571759791220673e-55
187,,,,,,1.963607400684975e-55
188,,,,,,1.9695493297394467e-55
189,,,,,,1.9769240358225243e-55
190,,,,,,1.984938862059224e-55
191,,,,,,1.9932540838039164e-55
192,,,,,,1.9995233585054053e-55
193,,,,,,2.004322381783187e-55
194,,,,,,2.0093739383988688e-55
195,,,,,,2.016672317440328e-55
196,,,,,,2.024911576371752e-55
197,,,,,,2.0347976611779623e-55
198,,,,,,1.8124182733189624e-55
199,,,,,,1.8235110393329e-55
200,,,,,,1.834711773813408e-55
201,,,,,,1.8440902331616534e-55
202,,,,,,1.8506646573050783e-55
203,,,,,,1.857588724001228e-55
204,,,,,,1.8628832945906792e-55
205,,,,,,1.8678938195858083e-55
206,,,,,,1.874364159778577e-55
207,,,,,,1.8811198450235286e-55
208,,,,,,1.888511491546904e-55
209,,,,,,1.8992710646599196e-55
210,,,,,,1.909327137059107e-55
211,,,,,,1.9197091942764992e-55
212,,,,,,1.927871372546212e-55
213,,,,,,1.9331578452457184e-55
214,,,,,,1.9431170420063507e-55
215,,,,,,1.949608171894573e-55
216,,,,,,1.9567429436274406e-55
217,,,,,,1.9636872927920723e-55
218,,,,,,1.970804647115958e-55
219,,,,,,1.9808498774839873e-55
220,,,,,,1.9908208261488453e-55
221,,,,,,1.996969665349125e-55
222,,,,,,2.0026620159926e-55
223,,,,,,2.0096977155545526e-55
224,,,,,,2.0192641864059872e-55
225,,,,,,2.0255736520751584e-55
226,,,,,,2.0340982519948225e-55
227,,,,,,2.0401573735998183e-55
228,,,,,,2.0447506105567498e-55
229,,,,,,2.0517961436823343e-55
230,,,,,,2.0605171061497983e-55
231,,,,,,2.0686800053568136e-55
232,,,,,,2.0772178316535924e-55
233,,,,,,2.0845123460811562e-55
234,,,,,,2.093499714623742e-55
235,,,,,,2.0985641783252898e-55
236,,,,,,2.103735264811921e-55
237,,,,,,2.109987865010335e-55
238,,,,,,2.115857416477316e-55
239,,,,,,2.120907040884589e-55
240,,,,,,2.1261985480819936e-55
241,,,,,,2.1321231317035895e-55
242,,,,,,2.136365281312471e-55
243,,,,,,2.1421234550341423e-55
244,,,,,,2.1472841890083184e-55
245,,,,,,2.1527313938444955e-55
246,,,,,,2.1579908707246495e-55
247,,,,,,2.1638879222544828e-55
248,,,,,,2.171319333454968e-55
249,,,,,,2.1674297142099528e-55
250,,,,,,2.1726136247225037e-55
251,,,,,,2.177241445455771e-55
252,,,,,,2.1810027158621077e-55
253,,,,,,2.188165609217098e-55
254,,,,,,2.1947725283021644e-55
255,,,,,,2.20067112553219e-55
256,,,,,,2.2040747086261135e-55
257,,,,,,2.207749108717908e-55
258,,,,,,2.212654559350678e-55
259,,,,,,2.2189460934498308e-55
260,,,,,,2.2223129763667462e-55
261,,,,,,2.2266328816498162e-55
262,,,,,,2.2328104728720533e-55
263,,,,,,2.2368163367178572e-55
264,,,,,,2.2406721803989206e-55
265,,,,,,2.2448553424840023e-55
266,,,,,,2.248655914288061e-55
267,,,,,,2.253000444320874e-55
268,,,,,,2.259432876934507e-55
269,,,,,,2.2665548745343924e-55
270,,,,,,2.2724561803657227e-55
271,,,,,,2.277742435049037e-55
272,,,,,,2.2811259472225386e-55
273,,,,,,2.28786340754468e-55
274,,,,,,2.2911889763973288e-55
275,,,,,,2.297979144638813e-55
276,,,,,,2.3030591728676687e-55
277,,,,,,2.3083802389262935e-55
278,,,,,,2.3140984995557163e-55
279,,,,,,2.3174703687906262e-55
280,,,,,,2.321044043079072e-55
281,,,,,,2.3245437154416295e-55
282,,,,,,2.3279352195186773e-55
283,,,,,,2.33116580134447e-55
284,,,,,,2.3340518115674518e-55
285,,,,,,2.338947862623097e-55
286,,,,,,2.3423828517425566e-55
287,,,,,,2.3483051859675505e-55
288,,,,,,2.3518995045987367e-55
289,,,,,,2.358028098996986e-55
290,,,,,,2.361305533686084e-55
291,,,,,,2.3653219499857217e-55
292,,,,,,2.37122918569655e-55
293,,,,,,2.3738498013061357e-55
294,,,,,,2.3774869087633125e-55
295,,,,,,2.3811363461114635e-55
296,,,,,,2.3846665203848483e-55
297,,,,,,2.3881191778329594e-55
298,,,,,,2.391471370456041e-55
299,,,,,,2.3948350739294426e-55
300,,,,,,2.398949255534365e-55
301,,,,,,2.403682060003842e-55
302,,,,,,2.4080023837182596e-55
303,,,,,,2.4130846316454586e-55
304,,,,,,2.4187602885005886e-55
305,,,,,,2.422783901954314e-55
306,,,,,,2.4282047705721206e-55
307,,,,,,2.433642505778942e-55
308,,,,,,2.4376618704311167e-55
309,,,,,,2.44308701383283e-55
310,,,,,,2.448502807415151e-55
311,,,,,,2.4518831591859012e-55
312,,,,,,2.4550042748137998e-55
313,,,,,,2.4583588736571674e-55
314,,,,,,2.4626329357236934e-55
315,,,,,,2.4677840873557977e-55
316,,,,,,2.473013115585532e-55
317,,,,,,2.4780818515160486e-55
318,,,,,,2.4820515064284394e-55
319,,,,,,2.4860079036215184e-55
320,,,,,,2.4908099537316245e-55
321,,,,,,2.4946086442422177e-55
322,,,,,,2.4989876609138155e-55
323,,,,,,2.5030849923690696e-55
324,,,,,,2.507655198105808e-55
325,,,,,,2.5117780408074435e-55
326,,,,,,2.516325987083018e-55
327,,,,,,2.5202872287675345e-55
328,,,,,,2.5236328406017817e-55
329,,,,,,2.5266388628962315e-55
330,,,,,,2.5295336234774438e-55
331,,,,,,2.5337517012923395e-55
332,,,,,,2.5384498735126176e-55
333,,,,,,2.5416949753413073e-55
334,,,,,,2.545504150610779e-55
335,,,,,,2.5492716418847945e-55
336,,,,,,2.551952131350145e-55
337,,,,,,2.5556148225678687e-55
338,,,,,,2.5594805389783503e-55
339,,,,,,2.563962618260806e-55
340,,,,,,2.567918157485986e-55
341,,,,,,2.571441471220856e-55
342,,,,,,2.574686903997692e-55
343,,,,,,2.5784846546374248e-55
344,,,,,,2.581808934706405e-55
345,,,,,,2.5860624985687224e-55
346,,,,,,2.5896479284387045e-55
347,,,,,,2.5930609312500823e-55
348,,,,,,2.597267284013769e-55
349,,,,,,2.6010613761633656e-55
350,,,,,,2.6052103533168147e-55
351,,,,,,2.6085955702136806e-55
352,,,,,,2.6118961457839926e-55
353,,,,,,2.6158305550404346e-55
354,,,,,,2.6194823396324093e-55
355,,,,,,2.6225458454062947e-55
356,,,,,,2.6263493901644387e-55
357,,,,,,2.629419240205655e-55
358,,,,,,2.6318433627314297e-55
359,,,,,,2.6350771097774967e-55
360,,,,,,2.6381604908123243e-55
361,,,,,,2.641801780899445e-55
362,,,,,,2.6453943861907243e-55
363,,,,,,2.6488293035265634e-55
364,,,,,,2.6516734198713807e-55
365,,,,,,2.654357735308696e-55
366,,,,,,2.6571731619097423e-55
367,,,,,,2.659515683013306e-55
368,,,,,,2.6619048265886903e-55
369,,,,,,2.6656182684853877e-55
370,,,,,,2.668458076599757e-55
371,,,,,,2.671734673252461e-55
372,,,,,,2.675358409783838e-55
373,,,,,,2.6783133316470325e-55
374,,,,,,2.680481762311939e-55
375,,,,,,2.6826537873094748e-55
376,,,,,,2.6856740619106097e-55
377,,,,,,2.6891341486196e-55
378,,,,,,2.692610718245598e-55
379,,,,,,2.6955605873050094e-55
380,,,,,,2.6977514545708966e-55
381,,,,,,2.7001267288057945e-55
