Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
19,0.004394937206324056,0.923312771556258,0.41696641473692875,9.612677112175245e-30,1.3933709265232185e-22,2.1701872059035395e-10
20,0.003130221830212407,0.8735858005516681,0.46145790873623493,5.773945203347024e-32,5.998013021586567e-24,5.265778388408901e-11
21,0.00231063170037993,0.9839107601041941,0.6671846702418711,3.347143665036827e-33,4.115931828019219e-25,1.1895656632103433e-11
22,0.0009192472907973699,0.8161957128431533,0.586894589198026,3.9108290015581355e-35,2.6173755161014126e-26,2.708178713371441e-12
23,0.004368497648330516,0.8006131262952582,0.6273056919539188,2.981742249207336e-38,8.489909475632915e-28,6.064189023737521e-13
24,0.002815784096727058,0.7160292245189404,0.7359700770356357,4.041762722430243e-40,1.3223347217478247e-28,1.1933726436847815e-13
25,0.0012123174580521074,0.7317599160490561,0.6218629100095552,3.4538875551178334e-42,8.38156912465959e-30,9.060275642936406e-14
26,0.0007230572132670842,0.6333787096762443,0.4961299807353259,1.8683451261918752e-44,4.391030185549359e-31,1.8708675245024853e-14
27,0.0006765032106576476,0.7548635048240522,0.5130590305729839,2.9202949728814635e-46,1.8717945738935627e-32,3.894824339948301e-15
28,0.002194696992136673,0.6601856116093975,0.6454662194668384,4.902466287743158e-45,3.056766250941184e-33,8.373917894548763e-16
29,0.001561730797209288,0.48165710753810786,0.5906755702226638,7.213011243275644e-47,3.010027863429897e-34,1.846073635280738e-16
30,0.0010790297623923435,0.28563228654231043,0.564477404089357,1.443653138561843e-48,2.1202077784641048e-35,3.79051164827114e-17
31,0.0006324266795024982,0.20739568933002334,0.33629834030158756,2.20539451995256e-50,1.2738217778359157e-36,1.0152250173354499e-17
32,0.00033876160217785216,0.2798587851863863,0.20089013086281282,3.300782812437474e-52,6.221258054993362e-38,2.057509698221555e-18
33,0.00017639533745825042,0.19351035650365367,0.182466448738146,4.0365630657020155e-54,3.845659417820642e-39,3.9330840662813506e-19
34,0.00011476929403328646,0.21292369565827934,0.13366763891231503,4.410425227690163e-56,1.5976886804167967e-40,8.431280839465908e-20
35,7.763258341430632e-05,0.31958504588216846,0.15238336641322303,2.132308149009211e-58,5.301122204070334e-42,1.7281708753160262e-20
36,3.668469412237725e-05,0.3126746273726732,0.12203157575055279,8.369523816302146e-60,2.216001669669802e-43,3.6459425902623905e-21
37,1.891755741513472e-05,0.28830329603497545,0.10049188313212731,1.2239623418949275e-61,1.487326065960277e-44,6.43658455049447e-22
38,8.416033751356208e-06,0.29112650192818945,0.07393141627837752,8.036025108105723e-63,7.114809336551862e-46,1.218327125181279e-22
39,1.5216689278743594e-05,0.2860635687114338,0.170978054294729,1.2332357579226857e-64,3.1563017589831844e-47,2.2740074251077918e-23
40,1.2015527089547164e-05,0.22378584052230133,0.27321369961971875,1.4649098574973872e-66,1.6712999311934257e-48,4.400760340919947e-24
41,8.160924769031763e-06,0.1731820571441662,0.2745761896919283,5.432020307895239e-68,6.917987291133309e-50,8.30476076843303e-25
42,5.333708606772166e-06,0.14210344671575892,0.2624930083310022,6.595999883100599e-71,2.3981322030865512e-51,1.4794741115669024e-25
43,2.40669760851219e-05,0.1293691264701908,0.24440834007040135,1.2027542343085934e-72,1.5068742408079078e-52,2.5483855189482182e-26
44,1.1389635481831437e-05,0.11476290112701175,0.18754978148534351,1.1115557231410215e-74,9.102426109436183e-53,4.421627280532133e-27
45,2.83079817261737e-05,0.1031405561879919,0.17496320910405316,1.4982480045446866e-76,4.257458246403538e-54,7.928298821867285e-28
46,1.9801566474267754e-05,0.10527510529528247,0.14520379104679715,1.4971924177266214e-78,3.59790242380356e-55,1.4161854649603061e-28
47,1.844705096731123e-05,0.10803046317592688,0.10910896105112422,2.032335498030274e-80,2.531180716153598e-56,2.534438032165058e-29
48,1.0487907391188161e-05,0.1368035722346401,0.13757989195699882,1.3091885253621783e-81,1.78456489615241e-57,4.465250632689681e-30
49,1.4465821893583918e-05,0.1596269944924423,0.10563284287101138,1.5575095316115444e-83,8.993542887240983e-59,7.168738539742834e-31
50,7.1012305119701095e-06,0.18746233170170146,0.08569911802193442,1.71890007623753e-85,6.945065506468573e-60,1.130813155729782e-31
51,7.011943417546584e-06,0.2053635490361756,0.05350050266203987,1.9519362571806274e-87,3.419096447051987e-61,1.7371398572363116e-32
52,9.612958920494088e-06,0.24551793677590852,0.030875628840250524,1.4409673598640725e-89,1.210787271141219e-62,2.92581644924709e-33
53,6.596255162645391e-06,0.2189682437375382,0.026085102226948376,2.2937435650306218e-91,4.816898380110257e-64,4.5382944375966e-34
54,8.171539836822017e-06,0.25553261639914054,0.03721954180254916,2.014589377577286e-92,1.9023566564853815e-65,7.4067178954818e-35
55,1.1483472752544827e-05,0.2918679274355144,0.03493724590565317,2.1247042053650627e-94,9.319613558918382e-67,1.2213074752352375e-35
56,1.855065884090704e-05,0.29724249278613213,0.03461250375684166,1.3980478456549743e-96,2.7909430233480697e-68,4.639689493867058e-36
57,8.314281328233313e-05,0.3575140833069036,0.02429039430137836,5.164884033028456e-99,1.4156108292810492e-69,7.170800714202126e-37
58,7.009697442047473e-05,0.3477143065703366,0.023968954669118414,9.260546224114753e-101,8.066679160710546e-71,1.0617620973070471e-37
59,4.597980929517951e-05,0.3236600956955355,0.0562546088891791,3.276864631636862e-102,3.9571898361963085e-71,1.5993957611779763e-38
60,3.360831647316116e-05,0.31927969557092095,0.03607782494509326,3.5675131658511615e-104,1.4715502280462022e-72,2.3404690652612166e-39
61,2.8415182450190035e-05,0.4371699938896543,0.04557515040757898,2.5734650862976544e-106,5.809076103751991e-74,3.738407022803336e-40
62,2.66515924845278e-05,0.35389819603373573,0.07334818473391369,9.127087916690834e-108,2.4598995577599405e-75,5.410077948011584e-41
63,1.4483770079072717e-05,0.42634233605430577,0.09353123857805845,1.4581294073242248e-109,1.4275514188058396e-76,7.798510668346722e-42
64,1.1986772144965905e-05,0.465682510131007,0.11592716289339022,1.22426640230916e-111,6.886931319438294e-78,1.1052877964430157e-42
65,5.411200468685268e-06,0.5864182559586887,0.15100906513850076,9.51022319672182e-114,2.703823663667161e-79,1.4938865299484037e-43
66,2.234327700417448e-06,0.582067763720913,0.18188024929815305,1.9553124676657566e-118,2.807984055809769e-81,1.9790154291889575e-44
67,1.205945213970243e-06,0.5520417933056379,0.157513472845612,4.249013338221582e-120,1.2518689030180533e-81,2.7037773996550728e-45
68,1.0207016309842923e-06,0.6601434793262896,0.14259891822642334,9.373975469873757e-122,7.840079301798156e-83,3.877872267208969e-46
69,2.102450575537698e-06,0.6555797334696554,0.12307966451127994,2.251099135058425e-124,2.6672850024594295e-84,5.52623495962004e-47
70,1.8580638267795953e-06,0.6422644882048486,0.1070812116472939,2.117950483118136e-126,1.405761421697152e-85,8.146617248988848e-48
71,1.1172859871497255e-06,0.5862114875659322,0.09241806605871439,1.7081846538737577e-128,8.912441001982108e-87,1.1366401822556349e-48
72,8.182296758282574e-07,0.5513221247287797,0.08195456611882168,1.682159254694433e-130,3.642768328041116e-88,1.697639753712799e-49
73,5.967387337672514e-07,0.41580381511667397,0.09835246942671083,1.6833313805125453e-132,1.4858635478931072e-89,1.0892264703479002e-49
74,3.386071858596694e-07,0.45731985685299975,0.08550885245291351,1.345485283693833e-134,9.705953324736263e-91,4.600951479941764e-50
75,6.037670872041707e-07,0.48659715151495614,0.053196848001321406,3.1338806435323064e-137,4.035738803371027e-92,2.8148736353440063e-49
76,3.7119860478880346e-07,0.5188768094023226,0.11444865846987806,4.854731425329934e-140,1.764265039356085e-93,4.231766965262713e-50
77,6.292629070932859e-07,0.40904670201591203,0.13946695898815276,1.3017702477714053e-140,8.069582722442992e-95,6.424644642671734e-51
78,4.4780939424322573e-07,0.38813714277039035,0.15387818027195976,1.0278281616042775e-143,2.705103437020917e-96,1.0011203177183335e-51
79,4.963120895879812e-07,0.3950180478652492,0.19241743548967927,1.6725077195997446e-145,9.203917391995924e-98,1.5112275525561298e-52
80,4.5509406216128794e-07,0.45726717157520497,0.21063612065466164,2.6580381534633987e-147,4.851975687074081e-99,2.1724556025545004e-53
81,4.3909143891010204e-07,0.5753971741117415,0.18459584848288246,1.9438093176056722e-149,1.5264208996880895e-100,3.222114056365363e-54
82,4.646973467317344e-07,0.5452008931281426,0.1765217496871161,3.212210401511016e-151,7.543097863719614e-102,4.5062021764579864e-55
83,2.9472549243974324e-07,0.5719588890516907,0.12210221438339008,2.2367064197125963e-153,1.3277183538539112e-99,6.69013856491453e-56
84,1.595982606676998e-07,0.4915083674190418,0.1313117561219055,8.717983458470758e-155,5.1517973900362e-101,9.315977888639054e-57
85,2.6482212365552838e-05,0.2510752617223247,0.7183428895854149,1.0140258841700249e-115,2.3429685280181937e-138,2.2608802846775342e-64
86,4.090470649113987e-05,0.25648421316999737,0.6642357812710076,2.1026240487450534e-117,2.1698202313033216e-140,2.2617693669439693e-65
87,5.1505127595933035e-05,0.22972047314528277,0.690020236648428,4.696206799486015e-119,5.336590355509036e-142,2.4022457647774394e-66
88,5.725646669032866e-05,0.2516010299473148,0.8242006266795019,6.96420660294347e-121,4.901170560927993e-144,2.4283457700696365e-67
89,7.437409048402563e-05,0.26554639894595006,0.8148189494416465,1.5578343248580663e-122,6.059167102050143e-146,2.4695405953473443e-68
90,6.284047603479137e-05,0.3061543398930606,0.8208186956559964,3.5603593393548635e-124,5.888173020092492e-148,2.7169279451980376e-69
91,9.184670565740462e-05,0.35146331958233645,0.8913329600274258,9.221828321035318e-126,6.306207777251259e-150,2.714715856791501e-70
92,9.29231479278469e-05,0.31020463195431597,0.8942483043355787,2.0752893096921067e-127,5.628092728108927e-152,2.989625703177976e-71
93,9.718977407033833e-05,0.30476010725353553,0.940062408519954,2.7079674994537553e-129,4.969452468719909e-154,3.1333832356805437e-72
94,6.198278968160074e-05,0.2751424226711897,0.9494440610535175,6.36028508034663e-131,4.479617584436204e-156,2.8657659908224693e-73
95,6.168301751417994e-05,0.22260656429096212,0.9288158738483758,8.813437793377615e-133,4.337245872653098e-158,2.7116710031100846e-74
96,4.828865079231455e-05,0.23688212193370498,0.9573285459084477,1.8385896160174228e-134,3.9698356009494024e-160,2.9420874562967535e-75
97,6.689123588536885e-05,0.23342517976573043,0.9304834257893202,2.729319489718207e-136,1.3426743152225796e-161,2.81380656358566e-76
98,8.483097207164915e-05,0.23673348668710548,0.9016245003471619,4.7812608036467505e-138,1.1911990716283402e-163,2.933328532096818e-77
99,5.955842015932815e-05,0.25338545302640425,0.9026238272721945,6.823128022526367e-140,1.1997108849891981e-165,2.9168722982149187e-78
100,4.9330216600957016e-05,0.25013442023806853,0.955095412100502,1.4148316667425818e-141,7.338860267456024e-167,2.8569399158185956e-79
101,7.769581358789041e-05,0.21469435086797087,0.9731274155495224,1.730816460231713e-143,1.2053755193965744e-168,2.651085808230199e-80
102,6.813303095439213e-05,0.2297724908781194,0.9899750358065678,2.8768394982333076e-145,1.2292453954205695e-170,2.415575895677725e-81
103,7.135210683667272e-05,0.21511898468023005,0.9109925163565018,5.923961924845749e-147,1.4464526476338225e-172,6.746435270667109e-81
104,5.715935368563056e-05,0.1746695434997993,0.9952452379690802,1.1906562291260719e-148,1.2698739021782281e-174,6.510468794071536e-82
105,4.071775072313986e-05,0.1887349815653099,0.9900394014268374,2.3379965787479466e-150,1.2418326674173033e-176,6.502976884330185e-83
106,3.0176436549279575e-05,0.18205749495027465,0.9044008499270091,4.026667614686323e-152,1.4044775366449001e-178,6.749645482634513e-84
107,3.18193970470856e-05,0.14654121322783017,0.8626187187538419,7.922933987291485e-154,1.8467264564282712e-180,6.454956021099288e-85
108,2.9492480847823e-05,0.1664978626063408,0.9204381451870427,1.1457544730294315e-155,1.4627323429236338e-182,6.452585944715819e-86
109,4.304781342339608e-05,0.1411985064960959,0.9516419153072717,1.5636686300815273e-157,1.3595127608955952e-184,6.2855185013829725e-87
110,4.415655113900417e-05,0.15423063190252648,0.9008935223620935,2.6319056563856145e-159,1.298754249995539e-186,1.6046711919128925e-86
111,4.2763090174430874e-05,0.18019240526219887,0.9978873839815581,5.030627477752687e-161,1.0606564242048553e-188,1.1408710982867048e-82
112,3.263264944045395e-05,0.1510150775886391,0.9648577422173577,9.38486637568738e-163,9.10414971293606e-191,4.460569076606686e-83
113,4.3504998705961343e-05,0.15148834070835795,0.9271608015351578,5.641175240328252e-170,7.809408464274071e-193,2.086997984634685e-83
114,5.029635271583789e-05,0.13296530947011348,0.8614287947207651,9.692621728029691e-172,8.562707699637054e-195,2.267033277404622e-84
115,7.631069123536382e-05,0.14033097379506843,0.8053817587512506,1.4880323554731982e-173,7.084086080705728e-197,2.4987368024935578e-85
116,7.061998186969403e-05,0.125481878115606,0.7967469713841713,2.070428251126759e-175,6.793572796073184e-199,2.6574057761310922e-86
117,5.781286995539487e-05,0.13435853188147162,0.8460357227090787,3.2352513249422486e-177,5.514921775139597e-201,3.05721558913615e-87
118,4.856367214107993e-05,0.1110340256607618,0.8363272576332932,4.20741708832766e-179,5.11965834619372e-203,3.5481109893251436e-88
119,4.988188234770012e-05,0.10558808792582172,0.8233514746992061,6.601455766027806e-181,4.8469424633856105e-205,4.4711997148356726e-89
120,3.1422412587795504e-05,0.09484234979642778,0.8591083295870547,2.1166759266931115e-183,4.0964987872183264e-207,5.065148493289322e-90
121,2.8860943880236054e-05,0.06686934362772949,0.8572754704625539,5.110850755610816e-172,1.2533820080323213e-202,1.2109912121922819e-92
122,2.7645849790528084e-05,0.07177721979054212,0.8260120960005958,1.1169457368669418e-173,1.6207500184029878e-204,1.3251219814359245e-93
123,2.4937680281167585e-05,0.06718354920673106,0.8116582855167362,2.5172524870073017e-175,1.504088156790787e-206,1.540905374958663e-94
124,2.4011964853891795e-05,0.07069441886520655,0.7639274399654309,4.886783781840928e-177,1.2121420611881181e-208,1.5074537150194686e-95
125,1.4844480419848154e-05,0.07719932651893725,0.7928321683236845,4.726471319397703e-179,1.1085874638263663e-210,1.4690400244146766e-96
126,1.2288557328781226e-05,0.07509955111588397,0.8597788101575472,9.276925032791611e-181,9.795259822025211e-213,1.4353660197359482e-97
127,1.1637779722868297e-05,0.0785057462245194,0.830171452391129,1.2465812677849995e-182,1.0110291983982098e-214,1.4750416198831488e-98
128,1.2129488677135018e-05,0.07606145432948565,0.7533104928687503,2.4308635359153016e-184,9.236061622353452e-217,1.502743333945473e-99
129,1.120411639490076e-05,0.06166244363572131,0.793467278424399,4.864725301351168e-186,7.964577022321693e-219,1.5929662947669379e-100
130,9.206906998376694e-06,0.05533333868577505,0.7649253379295209,1.0306465558016299e-187,6.933008747732188e-221,1.5602559532474906e-101
131,5.960617105136112e-06,0.06171935224979407,0.8474570542016289,1.2390609693415383e-189,5.420702390603216e-223,1.5158230400957345e-102
132,6.0280675563598674e-06,0.05551453813079822,0.7733930561548521,2.3032342223176123e-191,4.4544414028101925e-225,1.671185257385675e-103
133,3.7516614941337362e-06,0.0419923681238744,0.7545805935402478,3.174558037658805e-193,2.6845486465577668e-226,1.8013461647045742e-104
134,8.861262721115539e-06,0.029866611319135396,0.472616006795684,3.1458667841106636e-160,3.4463403263685764e-196,4.92522027319012e-112
135,7.394782251002023e-06,0.0292879288580387,0.44070326049238356,1.0670416293642754e-161,4.358530270130448e-198,4.0274787091858923e-113
136,8.747949841422876e-06,0.026376458710302905,0.4450832530991908,3.3616699848283886e-163,4.379706196669913e-200,3.1677380725686975e-114
137,9.914579093333824e-06,0.028056421217521842,0.5207770880317538,1.264262949469565e-164,6.062008125958613e-202,2.5462840314914576e-115
138,1.1999592759259554e-05,0.027850878546473782,0.4913946589590092,4.139373728893543e-166,8.237307276544898e-204,1.985962214124203e-116
139,8.559566480667295e-06,0.03169351076717519,0.5138433394966141,9.162322861894726e-168,1.0396785734036912e-205,1.645576497600486e-117
140,8.02718634229133e-06,0.023098330516128897,0.5031911832088035,3.0647458392871445e-169,2.8612090239646555e-208,1.251239674375374e-118
141,6.7397034086185895e-06,0.01997509255991186,0.476476163390455,8.347939580510415e-171,1.0627310693718213e-210,9.506051266402832e-120
142,6.839794671255464e-06,0.023909583189985577,0.5443871696094174,2.958129107872873e-172,1.2515722461045276e-212,3.21454424462272e-120
143,7.699306991071397e-06,0.021959727564315818,0.5284274507637862,5.427380653199123e-174,1.3995921824087303e-214,2.6221253948527894e-121
144,6.0478632220661795e-06,0.02367281544954835,0.5651282607422877,1.976260936565422e-175,1.8084886815509714e-216,2.2159144060010138e-122
145,4.942347242893801e-06,0.025157283651530242,0.5448112002207329,7.133784160934033e-177,2.1943086698025813e-218,1.676224970988075e-123
146,6.106630912356202e-06,0.02336697993616331,0.5441215893503066,2.3960919717388268e-178,2.4576083020148363e-220,1.2706928941750174e-124
147,6.9111882762574e-06,0.023739322284551966,0.5738015271341765,6.500783440601155e-180,2.396292070696923e-222,1.0387507906916925e-125
148,5.330838722960018e-06,0.02296482547491779,0.5458500737465465,8.498114470845773e-182,2.8031314612012005e-224,8.232542681805281e-127
149,4.702158795944668e-06,0.020611374388881346,0.5363627202450603,2.8135544860582266e-183,2.691084148253898e-226,6.518734247439711e-128
150,3.624954996957636e-06,0.02089042231369022,0.5613322381474795,9.39906981919514e-185,3.1758910301239215e-228,4.6128814296528634e-129
151,3.94080093501882e-06,0.02074916991038247,0.5729273675695532,2.8163302203438405e-186,3.974002640588028e-230,3.4267679092582875e-130
152,3.871093081451544e-06,0.02107053003029087,0.5811971859626198,9.87184600188096e-188,4.3184861497336245e-232,2.5779718988563085e-131
153,2.8932518523910113e-06,0.02025529780994755,0.5627792552315357,2.5646818916592407e-189,4.078217309076178e-234,2.2053191411720778e-132
154,2.4146263323529565e-06,0.021519558436271822,0.666194855255472,6.013831734729217e-191,4.276355343749303e-236,1.6090885726688286e-133
155,2.4397773145389044e-06,0.01903261238706715,0.6411880492615883,2.1116455323767397e-192,5.6069118598951506e-238,1.1967072423215379e-134
156,2.3801019556276746e-06,0.022053843905701774,0.6432274714043343,6.943182308879094e-194,5.66537740064064e-240,9.29985248838535e-136
157,1.994852215605052e-06,0.01886032479436497,0.6530773146125807,2.1515397243385523e-195,5.993864233627588e-242,6.642974902767879e-137
158,1.6609357076193798e-06,0.019322533233073265,0.6483834482269986,5.19710458068638e-197,4.79220254872899e-244,4.615831993454807e-138
159,1.3841715363075383e-06,0.01754197457786106,0.5497709950554056,1.5522832885454688e-198,4.832780945401187e-246,3.2849256723850846e-139
160,1.181973187621747e-06,0.01698570322293155,0.5898009033361079,5.1817176531666434e-200,5.029176592364133e-248,2.3398861736450776e-140
161,1.2355519627667756e-06,0.018321258054192564,0.6411205741807434,1.0881840629940628e-201,4.3018448459309144e-250,2.3239859429740332e-141
162,7.980360127987768e-07,0.01933918657577447,0.5752822581676237,3.046223822458638e-203,4.511289149257483e-252,1.6701125822976455e-142
163,8.592547857807093e-07,0.01923208850235043,0.5822332979279856,9.309487633622894e-205,4.0917411790028614e-254,1.18995691713708e-143
164,1.2916366856150362e-06,0.021447828612227163,0.5869943102232594,3.4158997278424737e-206,5.0502094836981296e-256,8.295936219285089e-145
165,1.4944183707515668e-06,0.022760762226713433,0.5538823036348501,8.689632257459569e-208,5.478941099194195e-258,5.83953708630622e-146
166,1.8688626656020075e-06,0.022679803894128825,0.4802539338853259,2.932304003069873e-209,7.024833627703636e-260,4.0535465082462154e-147
167,1.3629187628325495e-06,0.02120249842160747,0.4752738273143788,3.897536076502908e-211,6.756735992054952e-262,2.836211573291686e-148
168,1.033703183940108e-06,0.0204609530555849,0.4466287455229101,1.2133077481850384e-212,6.118990213917069e-264,2.4849372957562814e-149
169,9.81576558674376e-07,0.021621205135406454,0.430834839587206,1.748206721040174e-214,6.302261204139583e-266,1.751338411794482e-150
170,1.3810890797107797e-06,0.02294391816386159,0.4319332893111668,5.341538975118255e-216,7.178117996932334e-268,1.3180770227328315e-151
171,1.5708227678494721e-06,0.019677585502848694,0.4181391317830517,1.602257112186834e-217,8.074129763151125e-270,1.0307600580972523e-152
172,1.1715190998491087e-06,0.021078698362789132,0.43624184883303235,3.1069718296785716e-219,7.409946230298547e-272,6.998777319229496e-154
173,1.0864318513067194e-06,0.016624178185800066,0.4772010420899252,9.127180088188398e-221,7.381955281150899e-274,4.758722027434522e-155
174,7.196773609547944e-07,0.014871912783513751,0.4690640456212418,1.001931348412553e-222,7.009124541847759e-276,3.270055696939291e-156
175,6.879399907362567e-07,0.012236138073651837,0.44255447081655497,2.416388064925975e-224,5.736217399890077e-278,2.4765910667211694e-157
176,6.635231479130924e-07,0.015568731534316189,0.4292753429717017,6.655952047456138e-226,6.199845641173847e-280,2.078859989220115e-158
177,4.935493105133214e-07,0.014375499131239563,0.4141031717301426,1.1672280957403432e-227,5.919394026540869e-282,1.4730941121276815e-159
178,6.715740618882795e-07,0.014069661904743328,0.43691396149520195,2.3853159005595874e-229,2.354957530118949e-284,1.0042134927455652e-160
179,4.88568100515168e-07,0.01516494123510288,0.4195629341533061,6.564875287396901e-231,3.0341120400808783e-286,7.550508239539413e-162
180,3.284489191914226e-07,0.01606908246178422,0.37008785890646645,1.7131528524218392e-232,3.570467756180639e-288,5.0631036836503953e-163
181,3.842345982382999e-07,0.012618555758077096,0.34681199703702836,4.773334658457631e-234,3.2532540896226953e-290,3.5390894328290075e-164
182,3.4232882459606994e-07,0.012745420371010781,0.3403622354176312,8.256292247798023e-236,2.9246345882168276e-292,2.445521897628226e-165
183,2.5279870385620604e-07,0.012965293117212217,0.31176968831710034,2.2849725295120046e-237,2.6852040716706055e-294,1.604582298577469e-166
184,3.3296927861842206e-07,0.011164276791339876,0.3301218638732588,4.359075871356322e-239,2.613379754776412e-296,1.1114090797480502e-167
185,2.3595513698965126e-07,0.011105267953597536,0.32568021161133703,5.628290738934708e-241,2.892439658576286e-298,8.435994371600058e-169
186,2.583003312235611e-07,0.010485782015778777,0.2811313407319507,1.4743802742493723e-242,2.8186146822637254e-300,5.565952974736084e-170
187,2.0095825870929327e-07,0.010333448676847363,0.24718030758004536,4.099697895366537e-244,2.5537080617124503e-302,3.7556525196292774e-171
188,1.3779649783178908e-07,0.00946118422910441,0.25857806878705475,1.140026839110179e-245,2.4862395625234433e-304,2.440022654433674e-172
189,1.5386520818001858e-07,0.008933949862405605,0.23992835250485878,1.9839602448189374e-247,2.5934773144110256e-306,1.6235259570478968e-173
190,1.0598340503291472e-07,0.00944046796056186,0.23493604315419467,5.251470076505415e-249,2.3091106792555564e-308,1.167664827393415e-174
191,1.1308746324925217e-07,0.009470429054335847,0.26740820808076854,1.2114645588713231e-250,2.1853235300476e-310,1.0349934511025135e-175
192,8.827553062430993e-08,0.007593005067633544,0.22481529012389642,3.2798647381506843e-252,1.922112820233e-312,6.683553734791241e-177
193,5.1300769534939594e-08,0.003941983750970989,0.14973768741173438,8.745665621278272e-238,8.448534223893894e-298,8.966725748108987e-183
194,3.5673745161156e-08,0.0035971165958470657,0.15881622133016268,3.265445279313238e-239,1.199343371350157e-299,6.130676403948662e-184
195,3.059471506429225e-08,0.004098033246047547,0.1648624555702652,8.107032058680763e-241,1.2302414325284274e-301,3.599338470246737e-185
196,1.891430469631275e-08,0.003726790545066554,0.17971850977671094,2.395356817397353e-242,1.1593516410904584e-303,2.3738019128987364e-186
197,1.9567950501920405e-08,0.003015779741276255,0.20553717597534402,5.944597668764787e-244,9.64365919963648e-306,1.382882015978917e-187
198,2.183568595842471e-08,0.003678234861530341,0.21000060014618765,2.0958557181059888e-245,1.0468419380259304e-307,8.22243779980144e-189
199,2.050782258449504e-08,0.004290805189679114,0.22341021306176567,6.451185833914551e-247,1.244681886000963e-309,4.868594930481818e-190
200,1.660783645399172e-08,0.004030201603076311,0.2388629612679585,1.9620602344220133e-248,9.403568293433e-312,4.361401927810671e-191
201,1.0811308633670677e-08,0.005609916484500689,0.2552357723809956,4.480574377589777e-250,8.467466079e-314,2.4787059825825887e-192
202,6.417388470224021e-09,0.005450022850591499,0.24094988236208986,1.0313911653485133e-251,9.4296366e-316,1.42122134796488e-193
203,4.164709373899763e-09,0.0038920101864155644,0.22793914822588995,3.189561793624776e-253,1.0368195e-317,8.973093820537901e-195
204,2.7102867457640866e-09,0.0037923453425319233,0.22667480646836993,8.953426351618297e-255,1.13003e-319,5.15657563159896e-196
205,3.0141752384208943e-09,0.004154096354524601,0.2723653890341043,2.535123056327876e-256,1.294e-321,3.082412090430327e-197
206,2.1786941497454394e-09,0.0037779083282349735,0.24845310065130344,8.114172029015525e-258,1.0e-323,1.7699004805132524e-198
207,1.5863562803332196e-09,0.0035231632382288288,0.2704353614215098,1.7368709837883265e-259,0.0,9.978229441098764e-200
208,1.1719138700201898e-09,0.003387500591303383,0.2696283363311709,3.8620816185827036e-261,0.0,5.7117865479588974e-201
209,1.3697498316367863e-09,0.0028353313868305554,0.22929763507639322,1.2832745824289751e-262,0.0,4.1193127317116995e-202
210,1.0803388252044805e-09,0.00277248420771343,0.23286298698121752,3.60444356146269e-264,0.0,2.4896169480666872e-203
211,4.836536752245931e-10,0.0021129913940244323,0.17143448390859933,1.5494360773373339e-263,0.0,2.603385164216541e-205
212,3.370303832446298e-10,0.0016258975925739973,0.15774410340792433,5.021393182646466e-265,0.0,1.7666982919088413e-206
213,4.009641640716072e-10,0.0016891246656198266,0.17530177614206996,1.624027426200313e-266,0.0,9.722312800349686e-208
214,3.080433035268082e-10,0.0015012866479247324,0.18348961379698897,5.017096497131881e-268,0.0,5.202061608651632e-209
