Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
50,2.5020917288805146e-31,1.112476575122411e-31,1.8917541242121441e-31,0.0007125133500434645,0.4381496618056375,0.008717833952817333
51,3.256893607047673e-32,1.4216290882429987e-32,2.694881959465955e-32,0.0004414331142269073,0.46176255635158814,0.008865851990572882
52,7.570117312921881e-33,3.1941025259399454e-33,6.107280312802771e-33,0.00032893256679880547,0.47588155436556323,0.008937141191581954
53,1.0802729903989786e-33,4.1172482229812894e-34,7.495557656370668e-34,0.0002117736413393963,0.5081053090921936,0.008290701899044128
54,1.513525406297852e-34,5.410918629290114e-35,9.307335755196137e-35,0.00013936031562706568,0.5375160152724647,0.008483377966152839
55,2.8828137250511994e-35,1.0612134969096331e-35,1.982239361397116e-35,0.0001048934462440418,0.5593480478443518,0.008600753356320379
56,3.385074220620802e-36,1.2596185519358657e-36,2.510729638163086e-36,6.880672109503498e-05,0.5926373657900168,0.008766949959087889
57,1.03716952655712e-36,3.809871935903385e-37,7.555630008223204e-37,5.541870117751266e-05,0.6105288976824301,0.008842124134871954
58,2.939366812652548e-37,1.0148566341638674e-37,2.0429049190217632e-37,4.313154824610304e-05,0.6299175038277125,0.008791926427252461
59,4.061953531066503e-38,1.199158706453619e-38,2.690862570004614e-38,3.011159191177775e-05,0.6691364104304736,0.008969915946423379
60,5.393055542740104e-39,1.407272928887452e-39,3.496481775273416e-39,1.6544832538094213e-05,0.6942988744316883,0.009128275256510276
61,1.3927974131659138e-39,3.663880774624927e-40,9.301252799847208e-40,1.3318729386255804e-05,0.7023512977300941,0.009198577175877132
62,1.8013976558324332e-40,4.5516649520022145e-41,1.133408774132528e-40,8.617856287516602e-06,0.7190005791712144,0.00940279119008447
63,2.344669779512805e-41,5.588110078654685e-42,1.3919759961551085e-41,5.422345967890767e-06,0.7386679845006794,0.009611288201370582
64,3.350866783426012e-42,1.2765961975537352e-42,3.195576556956028e-42,4.103868347551498e-06,0.7535829633949378,0.009761478309781468
65,4.4750592786415586e-43,1.590190385199657e-43,3.651502626461666e-43,2.4314360163361246e-06,0.7726838113747445,0.009870153391842384
66,5.809240780333065e-44,1.9177630589513362e-44,4.265086122453101e-44,1.632543943255501e-06,0.7972906926667347,0.010073599986864412
67,1.279254370682095e-44,4.241327526311535e-45,9.470473225751761e-45,1.2171128473826328e-06,0.8043317223074258,0.010197258243829
68,2.0997276649736463e-45,6.520744843633726e-46,1.5299813997432857e-45,8.544819551739004e-07,0.8198031737280975,0.010360015553722901
69,2.844719813996591e-46,8.166534917203501e-47,1.9271079366745126e-46,5.128107456735859e-07,0.8325371908547305,0.010558622835680653
70,3.512196671037509e-47,9.402183775794381e-48,2.36446517506949e-47,3.3207800587063336e-07,0.8520026829235481,0.010546329540040311
71,4.954299819926775e-48,1.3291326589543834e-48,3.294682352073916e-48,2.1227616249909018e-07,0.8850661573727148,0.010678351086385929
72,5.869257995065828e-49,1.4578474869198216e-49,4.025712458237806e-49,1.2419179979627721e-07,0.9051998844518989,0.010889038491612046
73,2.1704771069678996e-49,5.099597031808712e-50,1.5215338298583426e-49,9.725959670327278e-08,0.9043963795953396,0.010981696164821031
74,9.603148199937396e-50,2.2763082862157755e-50,6.969348834139142e-50,7.596424040401117e-08,0.9113555636431427,0.011055222846099166
75,4.491412187714854e-50,1.051528405752312e-50,3.421503388859027e-50,6.373208640429798e-08,0.8204285900257362,0.011122565909264637
76,7.972085697223394e-51,1.808071035055347e-51,6.014509387043961e-51,4.08157471375012e-08,0.8353143874991367,0.011328767798225892
77,1.8350046003785255e-51,4.1183136469874404e-52,1.3828746624908716e-51,3.4171312773456213e-08,0.8361961438214247,0.01152817140473461
78,5.943843064777005e-52,1.5986860944563155e-52,5.361890041975819e-52,2.5642490759667752e-08,0.8480379058565592,0.011681973720080396
79,7.798965026720816e-53,2.0237854098781898e-53,7.050731355774157e-53,1.5754390601834632e-08,0.8667927047486401,0.011911058858582901
80,2.7665690360291276e-53,7.188026726915784e-54,2.745872349390126e-53,1.1666432763141251e-08,0.8785490551182824,0.012016966680864716
81,4.393321840041904e-54,1.1071704353550113e-54,4.24264237847974e-54,8.934922163745835e-09,0.8940186359765523,0.012220954139114726
82,5.623106755398739e-55,8.765520754123376e-56,5.262532798798333e-55,4.885366857186886e-09,0.911383491764685,0.012463837782000997
83,2.132663540202865e-55,3.493606289436205e-56,2.0722886849489946e-55,3.9931674815873965e-09,0.9281417444600149,0.011513703692799693
84,4.544844534317492e-56,7.152145102541305e-57,4.409049460344659e-56,3.0541162415031592e-09,0.9373021474840713,0.011673471294023186
85,8.146319107183975e-57,1.2294236766501523e-57,7.917541907860616e-57,1.9456121717352407e-09,0.9568902305726148,0.011762779554439273
86,2.0733688387392612e-57,5.581947204695732e-58,3.472557922326592e-57,1.4851485623336707e-09,0.9559231741669256,0.011927476806043114
87,7.307444482153956e-58,2.0505552378936173e-58,1.2835030963034743e-57,1.1367392206703449e-09,0.9630139698825895,0.01208647585871625
88,9.202711302459308e-59,2.4638813317622382e-59,1.6190490366415933e-58,9.159972072314586e-10,0.9771494420005444,0.012373058835309703
89,2.903026827997183e-59,7.950197861525853e-60,5.25573663027341e-59,6.151368844835136e-10,0.9877740194631763,0.012589974928880698
90,4.786785313246199e-60,1.2377770956543982e-60,8.734445437509153e-60,4.374381497757254e-10,0.9817555891913163,0.012855246587607283
91,6.275985807322117e-61,1.515244960298444e-61,1.1404116411879568e-60,2.617366559497043e-10,0.9932363672531603,0.013231271065946792
92,1.9451076394999687e-61,4.7325783218388565e-62,3.637615992458483e-61,3.0064573041671673e-10,0.9791620036552549,0.013466259179339524
93,2.690627141486962e-62,6.178227616065298e-63,4.777575632014823e-62,1.9170205925619963e-10,0.9780498730566216,0.01380149285799992
94,3.7841248413009557e-63,8.150018824710259e-64,6.714998006428296e-63,1.235441231672491e-10,0.9535307074285596,0.014072690074663052
95,4.883356585429908e-64,9.888998720747085e-65,8.632940428709545e-64,1.1011424008574451e-10,0.950681557193104,0.014517396817394612
96,1.902611406905415e-64,2.172423693079132e-67,2.9962486261887044e-64,7.15552626510013e-11,0.9695183347555218,0.01472614392199123
97,7.09689879109863e-65,7.015239040540419e-68,1.163107250395007e-64,6.811279619091734e-11,0.9721804056199931,0.014899778952476295
98,1.1042043703552031e-65,9.85129016760293e-69,1.7679643153815066e-65,4.7273432640040957e-11,0.9509261725224718,0.015224326190331317
99,1.5966559553270058e-66,1.9955398084366593e-69,3.958120438923757e-66,3.4794545658934535e-11,0.9565806385783991,0.015462486483249993
100,2.0041844385660142e-67,2.012542899078278e-70,4.884031528985481e-67,2.174999487766782e-11,0.9285304409664121,0.01583391847827076
101,6.308277134753413e-68,6.107972116303762e-71,1.5942732245671377e-67,1.7327078232039687e-11,0.9292744330839744,0.016080357298634995
102,2.4830047541803932e-68,2.3275100078982247e-71,6.639285051404866e-68,1.3580679956247674e-11,0.9234827214251626,0.016264417503185635
103,7.433511531769453e-69,8.774291922385786e-72,2.545384250270596e-68,1.0730428283619919e-11,0.9308430419917394,0.016507877028451245
104,9.792415639166845e-70,9.795418989422792e-73,3.3416787680995537e-69,6.357648663218021e-12,0.9051411748867075,0.01692324556516045
105,2.969318287164432e-70,2.9922218550282745e-73,1.0246426905094822e-69,4.5127411034646644e-12,0.9029612241692809,0.017160500930050615
106,8.696528688664909e-71,7.884321539160348e-74,3.0363290613812664e-70,3.5122258320806377e-12,0.8762728218639175,0.01736374158919185
107,1.353197300622869e-71,1.0895549348614885e-74,4.756425131308253e-71,2.2194275143813255e-12,0.867307632276725,0.01786913138678936
108,1.8747984751162303e-72,1.3462385650650585e-75,6.652116677635847e-72,1.156649561214177e-12,0.8421021366196498,0.01842726087862645
109,4.451487898250561e-73,3.171683795713017e-76,1.43649441768122e-72,1.1915563158881042e-12,0.8360241107210885,0.018758388141622673
110,5.616987090073683e-74,3.613534008467552e-77,1.93487315250365e-73,6.328635165977854e-13,0.8106098048812761,0.019312661550075827
111,1.0615687657008318e-74,6.200725688472719e-78,3.759558171058451e-74,4.788567666484761e-13,0.7969597302057999,0.019618080646969238
112,3.8247821311409056e-75,2.2249424643035213e-78,1.3700936486105333e-74,3.5974100221013306e-13,0.8092852010590508,0.019936718155356692
113,4.70960677351266e-76,2.315302295609364e-79,1.7214805595346497e-75,1.631690499605938e-13,0.7776468541987275,0.020111548604572205
114,1.4360636231981528e-76,7.53628283566718e-80,5.500553734328308e-76,1.4703952871138235e-13,0.7808890016339531,0.021298856721099435
115,1.9222025887971514e-77,9.457045002683951e-81,7.478297848882138e-77,8.725296127373728e-14,0.7742638481583666,0.020075350622094756
116,4.16630646254488e-78,1.935771849895863e-81,1.616869783904639e-77,6.241187486930018e-14,0.7590033772659608,0.02030081616099233
117,2.959591568401452e-79,2.0555499820389582e-82,1.8965821002062197e-78,1.303201557973542e-13,0.7540336149339704,0.020825555483995783
118,9.831995474428135e-80,7.698186199921179e-83,6.97287562274944e-79,1.3672330800620752e-13,0.7396806359228955,0.021184574156237312
119,1.444204502320903e-80,1.0345921818184136e-83,1.0200419514932183e-79,2.553411418509835e-13,0.7339374686235436,0.02163297106751183
120,2.6248646404685606e-81,1.5501069238380736e-84,1.7864495832720025e-80,2.821450306548556e-13,0.7348575483540557,0.021954712943354604
121,3.194550059623942e-82,1.5810282493316884e-85,2.1623986118585375e-81,1.6588762836464951e-13,0.7091652891892334,0.022387909468801537
122,1.1054144009235683e-82,5.359330197904555e-86,7.596978170135649e-82,1.2286081936513885e-13,0.7177670720161716,0.022690143555516684
123,4.1263027958631675e-83,2.046967405610982e-86,2.9180709652528873e-82,9.585918678877965e-14,0.7144543787588553,0.02305720074398887
124,1.4079201529984886e-83,7.231891478800084e-87,9.9484123531546e-83,9.263748849734946e-14,0.706564848589776,0.022808415949065797
125,2.7602062540261007e-84,2.206996796816751e-87,3.016496630497367e-83,7.544964318435487e-14,0.7165230871670675,0.023204834934031915
126,7.845213138939087e-85,6.891573468982836e-88,8.824029627910462e-84,5.522873836737962e-14,0.7242963779896923,0.023568635682968964
127,2.629070938515178e-85,2.435436300210671e-88,3.064211410498605e-84,4.039609253398276e-14,0.7080423973614267,0.02393291313579371
128,9.01010993700565e-86,7.258079168349263e-89,9.950393629269154e-85,4.164821122436936e-14,0.7137763552861406,0.024344162325904195
129,3.025311238764404e-86,2.3926506414568166e-89,3.121598263635588e-85,2.978177660546509e-14,0.6999261886119624,0.024782945263180922
130,1.0447805381220568e-86,8.381907232388458e-90,1.0783660582060647e-85,6.172929529164619e-14,0.7017076924799132,0.025225355394157045
131,2.7373729555611604e-87,2.186296683932839e-90,2.4962794039609872e-86,6.44377763771239e-14,0.6775742888715021,0.025766652859299244
132,1.39580825367362e-88,2.894266233463318e-91,3.6652931064847047e-87,3.279393347982928e-14,0.6787891824983717,0.026396474260761416
133,1.8351975784957104e-89,4.7588270414757296e-92,6.527844892765702e-88,2.4857593452408446e-14,0.654807773920475,0.027073146048833818
134,2.2136761630786013e-90,5.326081745652962e-93,8.005064080274629e-89,1.374040983723976e-14,0.6516808023180878,0.02794330028015013
135,6.854634656221217e-91,1.479681076441252e-93,2.4412182455157207e-89,1.4698595896208634e-14,0.6631940726880755,0.028581170271144485
136,1.0819384612821691e-91,2.1058787743850834e-94,3.870785473564177e-90,8.414575800342273e-15,0.6674023729148013,0.02932850294254452
137,1.5668703187692387e-92,2.8541499101555487e-95,5.960625386150315e-91,8.753455562825239e-15,0.6682000739332453,0.030117605255396418
138,6.852268542715491e-94,3.108694665254447e-96,5.6189631791703604e-92,3.959710357200482e-15,0.6658418928772697,0.03106186502341468
139,1.5264729770499402e-94,6.07625769260899e-97,1.3070778522419498e-92,4.9929030343759635e-15,0.6584374264769164,0.03179366176621046
140,2.0789444604263367e-95,7.238908441318172e-98,1.8644059654582106e-93,2.091110857616092e-15,0.6360630943432355,0.03288111144870287
141,3.495837786247606e-96,1.130130398210922e-98,2.8129249565383e-94,1.7257612219851304e-15,0.6439206725249682,0.03362744269697271
142,4.272855417555729e-97,1.2390420709449725e-99,3.594670216048078e-95,8.875141854885374e-16,0.6337119351378079,0.03470876906638898
143,4.7807513974733654e-98,1.8060618112745945e-100,5.026874455627792e-96,5.956894800871091e-16,0.6330697030596956,0.03561094611528426
144,5.444526536713294e-99,2.360917355053784e-101,7.24845128779087e-97,3.3283629213140033e-16,0.6236750085406991,0.036830915341521386
145,1.0474956683844615e-99,4.458355531133588e-102,1.4369669464834294e-97,2.3164273059766385e-16,0.6306028093109622,0.03774133483387421
146,3.6173134139099526e-100,1.6344402737004417e-102,5.0094178126368695e-98,1.822837666807559e-16,0.63925423258112,0.03678595473929547
147,7.403661541442054e-101,4.0746709090539095e-103,1.4838692420245652e-98,2.2161532101265485e-16,0.643289390590184,0.03762103938134964
148,8.28083608985679e-102,5.595956285760409e-104,1.6055434737864454e-99,2.3135589635128444e-16,0.6447080656509365,0.03850145607260136
149,1.1590239443424289e-102,7.457368492369253e-105,2.3210457354509324e-100,1.531684238120264e-16,0.6468096967196835,0.04055120852038718
150,1.3362842726432037e-103,7.973819430081343e-106,2.3475013104182222e-101,7.934755455241299e-17,0.6392992529679443,0.040644106480255404
151,3.645869070722606e-104,2.660010691562089e-106,7.823751249473501e-102,1.0032946525078526e-16,0.646047211908902,0.04129749703799068
152,1.1596365171494992e-104,6.862968107490128e-107,1.164433980821152e-102,6.753440336363996e-17,0.6228014454223185,0.04219954855797292
153,4.147858009507958e-105,2.326952775044072e-107,4.173446615519454e-103,6.080776619666917e-17,0.6023327518254568,0.04165391261962026
154,8.949938142077507e-106,5.4381929772896954e-108,9.855508171187289e-104,3.5467701764388063e-17,0.5868780863403521,0.042554680082918184
155,2.6312653597387784e-106,1.619014526353399e-108,2.967387275137587e-104,3.781143705488919e-17,0.5839876864813457,0.04329773723692787
156,2.7154586458013688e-107,1.7672490099136515e-109,2.038926920861352e-105,1.8671773666581375e-17,0.5755071733576805,0.04476088114033128
157,7.973206711406556e-108,5.251750912751316e-110,5.985193231479841e-106,2.2583709182402706e-17,0.5733763594876381,0.045709375926236806
158,1.3911494435024426e-108,8.775425306490549e-111,1.1797794656061743e-106,1.7033095279722318e-17,0.5488407017138078,0.046637872938888325
159,1.6138182929432726e-109,8.225239853657083e-112,1.3862884797720832e-107,8.932783007714158e-18,0.5365030595459809,0.04838025280554725
160,1.8563540886514227e-110,8.89381682096719e-113,1.5853355761537428e-108,8.878912724241925e-18,0.5052259951873339,0.049370161810186275
161,2.5642383985484195e-111,1.8553215318823632e-113,3.57952396473449e-109,9.357683815254995e-18,0.4830017574413021,0.050622106568203096
162,4.7836336663636444e-114,1.855829719191183e-114,3.649990375746044e-110,5.749135867076154e-18,0.45187699717911195,0.051967928347734116
163,6.591430580368054e-115,7.697591945718489e-116,1.0381218766661407e-111,3.3966509104764875e-18,0.48131055035199916,0.05363630747753523
164,5.442127696788802e-118,7.32888074704362e-117,1.2533532491128632e-112,2.8664560434785203e-18,0.48289725198879146,0.05524136309633576
165,1.4764394417269776e-119,7.727685315983398e-118,1.474347936455866e-113,1.5208074157013935e-18,0.4826798976355962,0.05690876932640543
166,1.867735701143499e-120,1.23170808056089e-118,2.133608333411697e-114,1.2593245527661266e-18,0.48581504513546375,0.058529796750982355
167,7.007677447023659e-122,1.2004239967847236e-119,2.564578312624019e-115,1.2577940986694758e-18,0.4824593365762856,0.06040792105513382
168,6.504534546708547e-123,1.1392726336495189e-120,2.408557038070085e-116,9.285885733301033e-19,0.4796629381231013,0.06207613579697968
169,1.4235307809503657e-123,2.5124049075584663e-121,5.753727989454227e-117,5.832728025297325e-19,0.4860845671732248,0.06310178500116148
170,1.4093445354268198e-124,2.601746141412361e-122,2.106441609668903e-118,5.203617434191156e-19,0.4824979949374746,0.0645406976033549
171,4.676557548593791e-125,8.508490551016151e-123,5.794400800208755e-119,3.9568760993258667e-19,0.4898057560519434,0.06585547107929046
172,1.0948267137923986e-125,1.76169042533466e-123,1.4138783194694082e-119,2.7101708639157248e-19,0.493185682109014,0.06720311365788234
173,3.4111542230892654e-126,5.355724989972161e-124,5.148948970976369e-122,3.311403119155145e-19,0.5070529717306373,0.06841241408821475
174,3.4742168452489174e-127,5.152823358059063e-125,1.1095775074505709e-123,2.077508341846368e-19,0.5014769599389598,0.07030438027286334
175,1.0722834323809387e-127,1.1493411776725583e-125,2.961153420276659e-124,1.4611441332939356e-19,0.5038791486384813,0.07171910124000758
176,2.2796327981035547e-128,2.883404599761533e-126,6.027339823165148e-125,1.304961550079742e-19,0.5111381537515687,0.07318256629796238
177,2.666401713408125e-129,2.4579905960685933e-127,2.580055939327322e-126,1.2724958746844445e-19,0.5099994997428022,0.07494875524531674
178,3.939301910089784e-130,3.470876377962516e-128,4.0395579322251195e-127,9.106345923145208e-20,0.49444333613758873,0.07730963446551309
179,2.362657608296106e-131,8.81830835166171e-129,8.620023759818161e-128,1.0192297153050874e-19,0.497276953851817,0.0788533446989621
180,3.164367340260464e-132,1.5782041137499072e-129,2.3280760289685457e-128,1.2790178753497222e-19,0.5070902211642487,0.08031471432406945
181,7.816519236936287e-133,3.02763230387399e-130,6.662790680355836e-129,1.0094457617825396e-19,0.5123128530150227,0.07843335498821835
182,8.871630555407486e-134,3.4998397211629985e-131,6.561762086422551e-130,5.967454741259745e-20,0.5183196454281254,0.08029656332990553
183,1.2527479568489682e-134,4.833889814373535e-132,1.2068823490109692e-131,4.529222844773632e-20,0.5059321864623406,0.08273175989311188
184,2.5104453322393803e-135,9.025468751636351e-133,5.467385961632576e-133,4.524202977167443e-20,0.509898884534741,0.0843080495520272
185,6.957864949603228e-136,2.3959247642968523e-133,1.496233083718581e-133,5.773524685375546e-20,0.5143196846487915,0.08581432575534187
186,2.243487462381084e-136,7.300948621094564e-134,4.0485183148834934e-134,5.623476124802058e-20,0.5215105719808921,0.08725423714422886
187,5.006409676096059e-137,1.8452103831701005e-134,7.478664732923105e-135,6.70284359321726e-20,0.5256413958967846,0.08892196903344707
188,5.072813648575986e-138,1.588775295817408e-135,6.899034834310746e-136,5.961937946454705e-20,0.5211764828859026,0.0910003760378495
189,6.588275327288527e-139,2.1025587951196845e-136,8.389877670042917e-137,3.5113372631141435e-20,0.51213064325293,0.0936070014060344
190,7.910730444612021e-140,2.9935355199573065e-137,1.1021598545087872e-137,3.301924418886914e-20,0.5098235557737317,0.09561660046215636
191,1.1420495440964658e-140,4.060183613596648e-138,9.2538445735507e-139,2.559901319718447e-20,0.497720720581505,0.09840581254805314
192,2.0043450343630823e-141,6.056031922791037e-139,1.2231621399447744e-139,2.3194038323314112e-20,0.49237836205453145,0.10041018648774536
193,4.5661382952363104e-142,1.827914264942997e-139,3.6795137762680324e-140,2.1603415037804924e-20,0.4991246477135384,0.10217767921313015
194,1.1512425092363768e-142,4.021742890153338e-140,1.102297322761679e-140,1.9913239997935708e-20,0.5021673832860322,0.10397975499307677
195,2.2051862932301667e-143,8.373437827859667e-141,2.2086179765427197e-141,2.3749534926775506e-20,0.5027502055556751,0.10594393662132662
196,4.973417128801432e-144,2.1490856147859508e-141,1.0824109988884227e-142,2.271679259736979e-20,0.5038816534163856,0.10805088797716378
197,3.7602385740800806e-145,2.3181010343521874e-142,6.852560540115085e-144,1.5760546478897352e-20,0.4995464512482151,0.110733967741389
198,3.174322599045203e-146,3.3398448948818315e-143,9.534710639641935e-145,7.32377366457399e-21,0.48149364910731773,0.11401420774398718
199,9.315915115445611e-147,8.92583357188287e-144,2.9696979996775487e-145,7.128185830531235e-21,0.49034291205570885,0.11619542700293017
200,2.8416377483345884e-147,2.3431932898632065e-144,7.117137235081083e-146,5.376027190537648e-21,0.4969952360274318,0.11841529852602806
201,6.306312454708646e-148,9.064880469492532e-146,1.6328110136387119e-146,3.664095849284563e-21,0.5025314572733671,0.12049979336977512
202,1.3789508831194621e-148,1.3148805035742793e-146,3.1085861024985395e-147,3.4986092863575184e-21,0.50438877825914,0.12287909639031502
203,1.479011379130877e-149,7.233914985272388e-148,3.241652822433581e-148,2.7749364740809896e-21,0.49624564785834036,0.12553493162697849
204,3.048252092297979e-150,1.642159825777363e-148,6.767359847985155e-149,1.7202632514849833e-21,0.5009386386921791,0.12750020006425533
205,6.875445152143612e-151,4.480880604854789e-149,1.4996666013895847e-149,1.5262407415925747e-21,0.5006658116342736,0.13049162276500814
206,2.071661053265128e-151,1.0952741449007666e-149,4.374375376804352e-150,2.004760480598864e-21,0.504264689209712,0.13291884912312413
207,4.197466892517246e-152,2.25378230183134e-150,9.345854073710926e-151,1.7932427960579165e-21,0.5070545681845103,0.13549662425707898
208,1.2060673709358856e-152,6.207920495280588e-151,2.0259213789022762e-151,1.6501203748401154e-21,0.5112880650808553,0.1381311627468329
209,2.2660462355098852e-153,5.89264924971202e-152,2.301774192624906e-152,1.2800102624495075e-21,0.5030560530352217,0.14153147838558078
210,1.0544552902776168e-153,1.039702205346475e-152,5.499582628541029e-153,1.4998722302212998e-21,0.5023683694192713,0.1438665119477216
211,5.8754773971934014e-154,1.6978805998679856e-153,6.668559748908362e-154,1.3027244168186466e-21,0.5054581130705467,0.14569458943046443
212,1.1063809111776734e-154,4.664642254549374e-154,1.9897649506151593e-154,1.1487486293848836e-21,0.503285621444574,0.14905568829515747
213,3.3436768556555e-155,8.283537351731923e-155,3.4921400785216477e-155,1.015956408417848e-21,0.503102620452012,0.15175676260526627
214,1.2838965244251825e-155,1.5846246555660051e-155,9.770345426710878e-156,9.27866456127511e-22,0.5053066109024444,0.1543673005045476
