Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
45,4.614238391378101e-66,4.786374398103013e-66,8.514149167428352e-79,4.907562795918984e-66,2.4551775129758335e-65,1.1132615191200822e-127
46,7.636511693545061e-67,1.1871545354223949e-65,1.4443732544433983e-78,1.0720668681804419e-65,3.2164562643840796e-65,3.106339403741642e-131
47,1.846000242443717e-66,2.694116909052132e-65,2.5912153217595655e-78,2.157726335844386e-65,5.391469821378766e-65,9.853812681100742e-135
48,1.2188102024559396e-66,6.108991191867988e-66,1.6976085335342672e-77,4.147349091814963e-65,1.0525288484908143e-64,3.5940641145455924e-138
49,2.691512198502563e-66,1.4225413876088424e-65,5.9866706022148505e-77,6.777371108783297e-66,1.963045670748594e-64,1.548739634724334e-141
50,5.687307548670003e-66,2.552569272691072e-65,3.4746113548104714e-76,1.3559679158396257e-65,3.5748729057740575e-64,8.038253488895994e-145
51,6.733583421981944e-66,5.274270445361453e-65,8.059996758668407e-76,2.6035150911204024e-65,5.78883357710171e-64,5.2472545250751706e-148
52,4.084997075856294e-66,1.0075474537729617e-64,3.46545960776651e-75,4.137736207958965e-65,9.477583089600813e-64,4.371317938148407e-151
53,6.656496809367764e-66,1.9948505440536724e-64,3.9753992639216477e-75,6.560342618825657e-65,1.3066411594495209e-63,4.7440779646505136e-154
54,1.1445448676361464e-65,3.47039118436596e-64,5.087757576736602e-75,1.0286800125045507e-64,2.11070389455635e-63,6.825040122333534e-157
55,1.4519684908051148e-65,6.293650493904152e-64,1.2272210792272097e-74,1.6417723267375334e-64,2.8078349178199616e-63,1.3487792150893978e-159
56,1.748579698213795e-65,6.079213295848141e-64,4.822015559987458e-74,2.2870233574346932e-64,4.201176151122136e-63,3.689067832291828e-162
57,3.5009842618678326e-65,9.761755294267694e-64,1.5632335303587286e-73,3.6928429715962406e-64,5.413900050370764e-63,1.423527727257817e-164
58,1.623103396690764e-65,1.7003573358762125e-63,5.525868525080637e-73,5.941585118886006e-64,7.393146414542883e-63,7.860786041990968e-167
59,2.7439800825876714e-65,1.6425153667540583e-63,1.4224921269747684e-72,9.39502279950243e-64,9.435895978144869e-63,6.34249682409738e-169
60,2.833758991468454e-65,2.7631976500133194e-63,3.765486639187217e-72,1.2777691356293941e-63,1.3709034861886476e-62,7.505143854883009e-171
61,5.387316046630337e-65,3.6387315832711524e-63,1.0774421971964533e-71,1.9183711897906672e-63,1.961349334655651e-62,1.3135223368111413e-172
62,8.588661255939038e-65,3.070830750649223e-63,3.220502336679224e-71,2.799595569520185e-63,2.3976956636781407e-62,3.4202482954399494e-174
63,9.699706412028766e-65,3.8312359204042394e-63,7.793187481840913e-71,4.0613012781069077e-63,2.9293030285334178e-62,1.326214280742265e-175
64,1.4865771359815567e-64,5.831008085135399e-63,2.0641129085547516e-70,5.308294819613402e-63,3.7042559743599294e-62,7.67741535740004e-177
65,2.357018183700194e-64,7.566959697571697e-63,2.1968017834507812e-70,6.643969224954514e-63,4.973562792393382e-62,6.597992987000609e-178
66,3.964426184984398e-64,7.64227308786286e-63,4.269994303911176e-70,9.218691114449259e-63,6.676026304079818e-62,8.437912736562689e-179
67,6.49263867048027e-64,7.960964136973374e-63,5.391435857572428e-70,1.179120218803728e-62,8.204514823235713e-62,1.575729052969699e-179
68,8.318618053014839e-64,7.377726260152535e-63,7.576584025614744e-70,1.5947483264526102e-62,1.021345492445558e-61,4.291589648772421e-180
69,9.89278332441061e-64,1.0308161492067842e-62,1.7074702757410993e-69,2.1426388900563573e-62,1.3192004481566183e-61,1.6780338512432202e-180
70,1.570836340695116e-63,1.5222055377408754e-62,2.4855689379809654e-69,2.8224634738027332e-62,1.6647860749153875e-61,9.492745456259545e-181
71,1.5377437992630267e-63,2.0662220745658353e-62,5.320913229198216e-69,3.7158687520103547e-62,2.0507553978204153e-61,7.43550538532011e-181
72,1.647623129810251e-63,2.8633628141239393e-62,1.0061298343027491e-68,4.826230941102478e-62,2.547765637789013e-61,8.054822070889616e-181
73,1.5706860478011376e-63,3.3769900085010724e-62,1.996742954042266e-68,5.829880793152872e-62,2.983531240969316e-61,1.2034802412507135e-180
74,2.3885465422807658e-63,3.198211061578058e-62,4.0460297156022525e-68,7.00542230242127e-62,3.700238933119438e-61,2.4105988284883583e-180
75,2.000493909642644e-63,4.367214001388969e-62,3.924032386070141e-68,8.696117540904414e-62,4.541545212397434e-61,6.271714876015327e-180
76,2.723921064371568e-63,5.228112641210181e-62,7.860589321011077e-68,1.0799644962979077e-61,5.528428646139024e-61,2.1077366001073813e-179
77,2.0035612157940158e-63,3.1594053038406035e-62,1.355075594007303e-67,1.3436106604233444e-61,6.110287626858368e-61,8.994492640220837e-179
78,2.7466511613942686e-63,4.377701385661065e-62,1.2741334610538426e-67,1.5870085401552793e-61,7.152880547975755e-61,4.8078596706702364e-178
79,1.1834530212599074e-63,5.660217194254788e-62,2.4090582721673124e-67,1.8937951446276968e-61,7.256835807050955e-61,3.2642049580157394e-177
80,5.926714576810648e-64,6.917166970339212e-62,4.212575746288696e-67,2.303893825197816e-61,8.610300654732838e-61,2.595727440138039e-176
81,5.739863583383378e-64,7.951287634539961e-62,2.9103064175660335e-67,2.5839818264366304e-61,1.0186393834372193e-60,2.4441668029975976e-175
82,8.66212021198991e-64,9.445460857318822e-62,2.3238453955625275e-67,2.9584547036078928e-61,1.1532930976046503e-60,2.6711374307949734e-174
83,1.2888639562427757e-63,1.1957065780823302e-61,4.0527152298820527e-67,3.542417970885303e-61,1.2640135300382348e-60,3.4143724101696646e-173
84,9.145806368349927e-64,1.5618893374654298e-61,5.97501460987251e-67,4.162723890889301e-61,1.3564097825977702e-60,4.8566825324237996e-172
85,9.432368043052507e-64,1.0081507348658322e-61,9.669785452400009e-67,4.891332339004578e-61,1.4139950937747772e-60,7.739683906591643e-171
86,9.953795190262001e-64,1.2218726911951185e-61,1.6511003358888831e-66,5.7375349328168086e-61,1.613394227057622e-60,1.36586470870099e-169
87,1.4514568607045998e-63,8.696724765401361e-62,2.622228422756443e-66,6.694752110715211e-61,1.841395105421411e-60,2.64659017116273e-168
88,1.8854750118114731e-63,2.1355345702130856e-62,4.0085781260281265e-66,7.594094560770497e-61,1.8582746914076407e-60,5.4270334128194905e-167
89,1.7419240983332156e-63,2.869678900288055e-62,6.184739483122638e-66,8.796612292700506e-61,1.948726864987966e-60,1.1772621814709004e-165
90,1.8000267966175003e-63,3.1241718987130547e-62,6.942630758287353e-66,1.0108612154873068e-60,2.2219454682579175e-60,2.7125918248347448e-164
91,2.421229234517906e-63,3.915423962956072e-62,8.475192057325952e-66,1.141838191381736e-60,2.500636211617711e-60,6.552458059587167e-163
92,3.3903255371710495e-63,5.084465860398679e-62,,1.2192037358047892e-60,2.766439210181003e-60,1.64150662053092e-161
93,,6.599999987497295e-62,,1.348171431009774e-60,3.0974635437523657e-60,4.205674431602915e-160
94,,8.251286911179576e-62,,1.4944002963477964e-60,3.134541300874883e-60,1.0778607436961653e-158
95,,,,1.691302672149771e-60,3.396886075054523e-60,2.749997800100231e-157
96,,,,1.884046000577704e-60,3.7585097138842276e-60,7.050560503162121e-156
97,,,,2.1167182428393442e-60,4.204049051611584e-60,1.8079853433344502e-154
98,,,,2.369775601647097e-60,4.5685986274293147e-60,4.6298288368299414e-153
99,,,,2.6407399805386876e-60,4.6313597711011904e-60,1.1755367996129512e-151
100,,,,2.932141573421342e-60,5.093285485408643e-60,2.8831495094158965e-150
101,,,,3.0925985360855104e-60,5.574819964541398e-60,6.8275878049543325e-149
102,,,,3.316618557406074e-60,6.065271902706273e-60,1.6154281334981277e-147
103,,,,3.619254088765819e-60,6.493912842688919e-60,3.717631478300493e-146
104,,,,3.973904880186438e-60,7.055499939842189e-60,8.089759367347653e-145
105,,,,4.362959447808921e-60,7.561379667384828e-60,1.7047668146875164e-143
106,,,,4.774575315382315e-60,8.275649417383413e-60,3.4966695783708614e-142
107,,,,5.003292465685951e-60,8.953654939316571e-60,6.821173393126996e-141
108,,,,5.429800027077996e-60,9.313395492110507e-60,1.278223093431728e-139
109,,,,5.907722971950155e-60,1.0063760877639794e-59,2.2910234231238973e-138
110,,,,6.267770011038218e-60,1.0874349596169478e-59,3.955064248269454e-137
111,,,,6.791882305445712e-60,1.1318487781234363e-59,6.63365348250489e-136
112,,,,7.06918560003881e-60,1.223990781606805e-59,1.0490118272331925e-134
113,,,,7.357354883106041e-60,1.306949712811865e-59,1.5885405145043876e-133
114,,,,7.865057807682947e-60,1.404956543330543e-59,2.3122961651139836e-132
115,,,,8.46315088039831e-60,1.5077623742598576e-59,3.25019079404823e-131
116,,,,8.907669219562639e-60,1.5032064961593476e-59,4.309274241441801e-130
117,,,,9.271443882078054e-60,1.5651548737404295e-59,5.469952838389899e-129
118,,,,8.837918673399122e-60,1.671671038623992e-59,6.637158776590441e-128
119,,,,8.928035482390528e-60,1.7444198854324587e-59,7.710986757205621e-127
120,,,,8.806793136818244e-60,1.8444637219779466e-59,8.645851573367961e-126
121,,,,8.903236515030854e-60,1.9035901450135676e-59,9.212639277611508e-125
122,,,,9.027559215818281e-60,1.9571004001348963e-59,9.382277566697287e-124
123,,,,9.493888856976955e-60,2.0689492308953516e-59,9.193448528417901e-123
124,,,,9.558783419389968e-60,7.590468328016091e-60,8.704828614853475e-122
125,,,,9.78711016553973e-60,3.117434394661461e-60,7.804519258088554e-121
126,,,,1.0359505801512374e-59,1.3223223744031348e-60,6.758022510725682e-120
127,,,,8.931185938418497e-60,5.7993461843765664e-61,5.610802634770271e-119
128,,,,8.529133455866735e-60,2.4361381047592332e-61,4.456120598785178e-118
129,,,,8.629409133135361e-60,1.4842148607080366e-61,3.451441933344521e-117
130,,,,8.481125926521343e-60,5.5479380729627405e-62,2.544252383693279e-116
131,,,,8.41444784001605e-60,1.8775652130784087e-62,1.8056388714049487e-115
132,,,,8.414803524224932e-60,7.977134635278017e-63,1.2301070042377268e-114
133,,,,8.735895135444819e-60,5.64011355907683e-63,8.141248099918448e-114
134,,,,9.002012839890615e-60,2.6015919422066345e-63,5.1617099490146187e-113
135,,,,8.949666658567662e-60,1.439694625023296e-63,3.1501045257486674e-112
136,,,,8.579613866242072e-60,8.520320658580729e-64,1.8540705512746806e-111
137,,,,8.344788690862292e-60,5.325714211579443e-64,1.0574069664708759e-110
138,,,,8.594674970611389e-60,3.061695083838035e-64,5.842909814946502e-110
139,,,,8.790719643031709e-60,1.7362800256643212e-64,3.1111752733764783e-109
140,,,,8.962651845766478e-60,9.200379955972939e-65,1.6062903449532999e-108
141,,,,8.808690850713767e-60,7.742753887640321e-65,8.022451524106674e-108
142,,,,9.270275891041535e-60,5.084839617671304e-65,3.880064476815318e-107
143,,,,9.644166244661107e-60,3.814947271110045e-65,1.832217234050665e-106
144,,,,1.0123773723188294e-59,2.577500895647299e-65,8.397224495955789e-106
145,,,,1.0547232507156926e-59,1.614050980732733e-65,3.73019009836027e-105
146,,,,1.10760436271484e-59,1.2021018351354927e-65,1.61465630661213e-104
147,,,,1.1405156557897202e-59,8.603152647276745e-66,6.79306282752553e-104
148,,,,1.1808598226853212e-59,7.543272559555237e-66,2.7643753051098013e-103
149,,,,1.1832382288938348e-59,6.311053929923685e-66,1.0946520033444506e-102
150,,,,1.2321431381661649e-59,5.70732417175807e-66,4.22705840466611e-102
151,,,,1.2692680228250488e-59,4.518186218872242e-66,1.5906039360016408e-101
152,,,,1.324057990944526e-59,2.893654487458989e-66,5.883705114629944e-101
153,,,,1.3882492311493966e-59,2.4975177411083647e-66,2.1070118695143494e-100
154,,,,1.456283286203406e-59,2.287976747536454e-66,7.375888807244191e-100
155,,,,1.5236220800241086e-59,2.2779118404071526e-66,2.5231517755908527e-99
156,,,,1.5000515327730807e-59,2.2594799326018677e-66,8.421367987828967e-99
157,,,,1.5564963786395276e-59,2.3679089913306456e-66,2.7664319456815866e-98
158,,,,1.6265112709861318e-59,1.9885300599853517e-66,8.857325688354821e-98
159,,,,1.665145120406979e-59,1.4163130214995558e-66,2.7706587623271863e-97
160,,,,1.717098367362597e-59,,8.488991679718376e-97
161,,,,1.7681747249058048e-59,,2.557950666498805e-96
162,,,,1.8448612933719307e-59,,7.528388589757635e-96
163,,,,1.8976054378905627e-59,,2.17193530438493e-95
164,,,,1.9045582294053157e-59,,6.14982445512239e-95
165,,,,1.9174274706243562e-59,,1.707916177994995e-94
166,,,,1.9480980752296737e-59,,4.677465238606875e-94
167,,,,2.0264155601056323e-59,,1.253699091661567e-93
168,,,,2.1009138580650266e-59,,3.3013008137067475e-93
169,,,,2.1811679942365087e-59,,8.544191110437389e-93
170,,,,2.2650744513362504e-59,,2.175292798975285e-92
171,,,,2.3400427231693196e-59,,5.47026654740315e-92
172,,,,2.427529029480515e-59,,1.351156879274677e-91
173,,,,2.5151812421297914e-59,,3.279069170625489e-91
174,,,,2.590431405441922e-59,,7.845727592725926e-91
175,,,,2.6635137658535345e-59,,1.8490004336518818e-90
176,,,,2.756970348625306e-59,,4.3032681126283605e-90
177,,,,2.851349102782097e-59,,9.84111913406831e-90
178,,,,2.9358998174876954e-59,,2.219964468372005e-89
179,,,,2.9457832196700914e-59,,4.937800967526246e-89
180,,,,3.035725997274176e-59,,1.0871698795163464e-88
181,,,,3.1194710957135473e-59,,2.353339087447119e-88
182,,,,3.2121834262732886e-59,,5.041764741859024e-88
183,,,,3.302100489112414e-59,,1.0632063402685655e-87
184,,,,3.4047493303386415e-59,,2.2235141252031254e-87
185,,,,3.507494928545573e-59,,4.584904475153553e-87
186,,,,3.5942210204944832e-59,,9.329631743608092e-87
187,,,,3.6816895246838455e-59,,1.879676775170511e-86
188,,,,3.785694463504174e-59,,3.745247667970771e-86
189,,,,,,7.366791982268164e-86
190,,,,,,1.4351526987472294e-85
191,,,,,,2.7642368304271365e-85
192,,,,,,5.269698029563988e-85
193,,,,,,9.970103098829357e-85
194,,,,,,1.8649170173127556e-84
195,,,,,,3.450541488700865e-84
196,,,,,,6.321677470574309e-84
197,,,,,,1.1490187532421765e-83
198,,,,,,2.0709771622542727e-83
199,,,,,,3.702981792822885e-83
200,,,,,,6.545137575643017e-83
201,,,,,,1.148941594450778e-82
202,,,,,,1.9967028703332137e-82
203,,,,,,3.435480894708584e-82
204,,,,,,5.866420122850367e-82
205,,,,,,9.943740776278468e-82
206,,,,,,1.6754894850394054e-81
207,,,,,,2.7957137880986197e-81
208,,,,,,4.631194102957395e-81
209,,,,,,7.610698661663219e-81
210,,,,,,1.2446121830287284e-80
211,,,,,,2.017634456063568e-80
212,,,,,,3.2445726880000042e-80
213,,,,,,5.1826041490733305e-80
214,,,,,,8.22488419166347e-80
215,,,,,,1.2993925659199647e-79
216,,,,,,2.035545790948914e-79
217,,,,,,3.1690764169557474e-79
218,,,,,,4.8996023616769743e-79
219,,,,,,7.528511662121783e-79
220,,,,,,1.1522568337911167e-78
221,,,,,,1.7496333415192344e-78
222,,,,,,2.6434597201949364e-78
223,,,,,,3.9683045439889323e-78
224,,,,,,5.92698970197921e-78
225,,,,,,8.820865660319759e-78
226,,,,,,1.3035721984296588e-77
227,,,,,,1.9159993303280697e-77
228,,,,,,2.801286553250197e-77
229,,,,,,4.0806176236709906e-77
230,,,,,,5.905949013111123e-77
231,,,,,,8.506409512838539e-77
232,,,,,,1.2195483082881667e-76
233,,,,,,1.7400153093888306e-76
234,,,,,,2.4738750471122497e-76
235,,,,,,3.4964531765005516e-76
236,,,,,,4.9217771492283e-76
237,,,,,,6.893602259879076e-76
238,,,,,,9.612496082271302e-76
239,,,,,,1.3366928181947776e-75
240,,,,,,1.8493300330974166e-75
241,,,,,,2.546508248300673e-75
242,,,,,,3.494132320762779e-75
243,,,,,,4.775275821747788e-75
244,,,,,,6.502178722249549e-75
245,,,,,,8.81555637076488e-75
246,,,,,,1.1906697355213235e-74
247,,,,,,1.601465491353388e-74
248,,,,,,2.1490503123542426e-74
249,,,,,,2.8702174066729124e-74
250,,,,,,3.819936087561618e-74
251,,,,,,5.065087637904644e-74
252,,,,,,6.700985817099185e-74
253,,,,,,8.826836633528156e-74
254,,,,,,1.1581083669660882e-73
255,,,,,,1.5147974084008624e-73
256,,,,,,1.9743269777242782e-73
257,,,,,,2.5692864120955018e-73
258,,,,,,3.32858962029071e-73
259,,,,,,4.301815985352881e-73
260,,,,,,5.540311800896034e-73
261,,,,,,7.12136795191848e-73
262,,,,,,9.115186811363464e-73
263,,,,,,1.1635109843579795e-72
264,,,,,,1.4803726714996148e-72
265,,,,,,1.8798792802824986e-72
266,,,,,,2.3819636185473925e-72
267,,,,,,3.006033010453557e-72
268,,,,,,3.7837572283489295e-72
269,,,,,,4.750287015375067e-72
270,,,,,,5.947240112457022e-72
271,,,,,,7.436667466929788e-72
272,,,,,,9.268274063482863e-72
273,,,,,,1.151281621292079e-71
274,,,,,,1.4270705481911335e-71
275,,,,,,1.7648075031426894e-71
276,,,,,,2.179549993553951e-71
277,,,,,,2.683294709323641e-71
278,,,,,,3.2959211100595818e-71
279,,,,,,4.040013598856087e-71
280,,,,,,4.944437568015015e-71
281,,,,,,6.031321157910759e-71
282,,,,,,7.341398229324093e-71
283,,,,,,8.922809566773857e-71
284,,,,,,1.0826868571086689e-70
285,,,,,,1.309528833233791e-70
286,,,,,,1.5805097949053105e-70
287,,,,,,1.903823330682996e-70
288,,,,,,2.288669692450714e-70
289,,,,,,2.7488853398796853e-70
290,,,,,,3.293245295336457e-70
291,,,,,,3.9377954720094525e-70
292,,,,,,4.6993604928492436e-70
293,,,,,,5.600320402999768e-70
294,,,,,,6.661481318547372e-70
295,,,,,,7.90650023992759e-70
296,,,,,,9.36782271988864e-70
297,,,,,,1.1070186146319556e-69
298,,,,,,1.3073948872603335e-69
299,,,,,,1.5410989901817847e-69
300,,,,,,1.813459080159425e-69
301,,,,,,2.130359032292572e-69
302,,,,,,2.4989074419548347e-69
303,,,,,,2.9277358946609775e-69
304,,,,,,3.4224223665451723e-69
305,,,,,,3.9952772127746594e-69
306,,,,,,4.656455487230579e-69
307,,,,,,5.419262644540616e-69
308,,,,,,6.297478140653606e-69
309,,,,,,7.305711452551561e-69
310,,,,,,8.463399707898333e-69
311,,,,,,9.789560017608715e-69
312,,,,,,1.1312231679894237e-68
313,,,,,,1.3048993876604462e-68
314,,,,,,1.5030949878181696e-68
315,,,,,,1.7294996087753672e-68
316,,,,,,1.9874718888788623e-68
317,,,,,,2.2810975579564423e-68
318,,,,,,2.6140703909117883e-68
319,,,,,,2.9918772731698025e-68
320,,,,,,3.4188024643012864e-68
321,,,,,,3.901862337416792e-68
322,,,,,,4.448899730634028e-68
323,,,,,,5.064437454208297e-68
324,,,,,,5.758734769014476e-68
325,,,,,,6.539655423938578e-68
326,,,,,,7.418078487923778e-68
327,,,,,,8.407860289023045e-68
328,,,,,,9.51462573382962e-68
329,,,,,,1.0757076748961972e-67
330,,,,,,1.2144705118767986e-67
331,,,,,,1.3697385273870712e-67
332,,,,,,1.543592162716914e-67
333,,,,,,1.7369598758386053e-67
334,,,,,,1.9523500541870392e-67
335,,,,,,2.1929080747481735e-67
336,,,,,,2.460402857279889e-67
337,,,,,,2.7574772352813033e-67
338,,,,,,3.086767000484825e-67
339,,,,,,3.451762045759091e-67
340,,,,,,3.856166399766223e-67
341,,,,,,4.3050409925839634e-67
342,,,,,,4.798625231712088e-67
343,,,,,,5.3445586895528795e-67
344,,,,,,5.947167914831076e-67
345,,,,,,6.612223385860288e-67
346,,,,,,7.346046285273276e-67
347,,,,,,8.151449482294934e-67
348,,,,,,9.037449459040179e-67
349,,,,,,1.0012445532481109e-66
350,,,,,,1.1081980850762261e-66
351,,,,,,1.2255947440355522e-66
352,,,,,,1.35388094780596e-66
353,,,,,,1.4944143333192577e-66
354,,,,,,1.648154544354734e-66
355,,,,,,1.8160496057606428e-66
356,,,,,,1.9997792324744652e-66
357,,,,,,2.200518561023536e-66
358,,,,,,2.4175584736284164e-66
359,,,,,,2.655084808169082e-66
360,,,,,,2.914548888637247e-66
361,,,,,,3.195841274075129e-66
362,,,,,,3.5016636013009627e-66
363,,,,,,3.8337460254497474e-66
364,,,,,,4.194256830164221e-66
365,,,,,,4.586365332894405e-66
366,,,,,,5.009941544113692e-66
367,,,,,,5.466468207576477e-66
368,,,,,,5.962776268526587e-66
369,,,,,,6.499417473719004e-66
370,,,,,,7.081206130849049e-66
371,,,,,,7.707279861222136e-66
372,,,,,,8.382854913192206e-66
373,,,,,,9.111776167306329e-66
374,,,,,,9.899254167419695e-66
375,,,,,,1.0747748983277554e-65
376,,,,,,1.165823350329744e-65
377,,,,,,1.263737566788354e-65
378,,,,,,1.3691111496515415e-65
379,,,,,,1.482350922588345e-65
380,,,,,,1.6042168673269464e-65
381,,,,,,1.734686975926206e-65
382,,,,,,1.8746261943695814e-65
383,,,,,,2.0245042303844754e-65
384,,,,,,2.1849959913436496e-65
385,,,,,,2.357313555496438e-65
386,,,,,,2.5410674126956423e-65
387,,,,,,2.7377115562915627e-65
388,,,,,,2.948144453855686e-65
389,,,,,,3.172336711873468e-65
390,,,,,,3.412466068377648e-65
391,,,,,,3.6679755347846514e-65
392,,,,,,3.94016206871197e-65
393,,,,,,4.230504463278763e-65
394,,,,,,4.54004273287894e-65
395,,,,,,4.868972085727579e-65
396,,,,,,5.218225676513166e-65
397,,,,,,5.590632196684023e-65
398,,,,,,5.986585503747172e-65
399,,,,,,6.408065469255944e-65
400,,,,,,6.854054976068277e-65
401,,,,,,7.327672988733662e-65
