Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
23,0.7092767099642462,0.003742556474139125,0.01238136418284741,0.09486357994767089,6.886189249089714e-14,3.773203971491057e-12
24,0.646381490254269,0.0016989532536870744,0.013941402891072041,0.05816881821104459,1.2876016132356186e-14,9.761080832504376e-13
25,0.7887237054578992,0.0017387820139600496,0.01979898990742157,0.0324050637911402,1.9981042674894627e-15,2.531308496145357e-13
26,0.7311913568508532,0.0007994752293971619,0.013051106207297325,0.02350303872808576,3.1824642034002064e-16,6.150635556423367e-14
27,0.6550896920192465,0.00038923889714870263,0.016718041238119374,0.021235462851933527,4.680435305187545e-17,1.532107773982716e-14
28,0.9300980372700767,0.0005844535219934333,0.015767497201630176,0.025713998152962502,1.6743114575446085e-17,3.774758283725532e-15
29,0.8831303407768882,0.0008138112530009511,0.022852218396490986,0.03740978582675002,2.5171074249472378e-18,8.881784197001252e-16
30,0.8461671601021173,0.00038273012271861084,0.01504168720237864,0.03579448361654562,3.9837131356783737e-19,2.220446049250313e-16
31,0.7985668467510221,0.000181586080435725,0.00802954556243396,0.03491874834506995,6.2420940427815e-20,0.0
32,0.9061628662162838,8.924035532631436e-05,0.009357068756500997,0.020896829862502235,9.669576402452442e-21,0.0
33,0.9636023952462751,6.133072311609311e-05,0.006564498872182023,0.020235718539293523,1.39663549923986e-21,0.0
34,0.9758398264786726,8.350467020434849e-05,0.0033025959399404226,0.011928664949153686,2.1160272780739077e-22,0.0
35,0.885509140928995,5.7425891422990816e-05,0.0016881219735587205,0.007975655846069976,2.981292143444809e-23,0.0
36,0.834688898190282,7.943741162974582e-05,0.0009469039644114385,0.004474377696774949,4.323649150662387e-24,0.0
37,0.8826382167110021,3.624048514616618e-05,0.0004664669836553781,0.00249502211602745,6.083906950022263e-25,0.0
38,0.8593813552369636,1.6935588058375473e-05,0.00022969474598233397,0.001475611672407324,8.955892310968666e-26,0.0
39,0.8969715287614899,8.253292165916193e-06,0.0003026418978429035,0.0013968681959110865,1.2261459880768754e-26,0.0
40,0.97063135791204,3.863832510164755e-06,0.00015476151961757445,0.0007429094507303281,1.5656117876059653e-27,0.0
41,0.8268668960200363,1.689104195179425e-06,0.00019540872674705945,0.0005109690857038147,2.059693126480051e-28,0.0
42,0.9349642372605338,2.3758938600959567e-06,0.00033237664432350655,0.00043849907656864294,3.226769062077647e-30,0.0
43,0.8532796471237332,1.3855776077598136e-06,0.0003034522565719122,0.00022150704095922678,3.1117667979659435e-31,0.0
44,0.8042075616238508,6.374384833307545e-07,0.00042815140784391303,0.00012455965896120635,3.600188178267459e-32,0.0
45,0.8156373569443127,2.5487015675729197e-07,0.00047396809480737545,6.979534687276561e-05,2.1364851532386207e-32,0.0
46,0.7617232959078795,1.40279559301959e-07,0.0003474649741721514,9.394627577728644e-05,2.3916193010393164e-33,0.0
47,0.7331456010787808,2.304901181027219e-07,0.0001691524825793156,0.00014607981827837504,2.642515367790364e-34,0.0
48,0.7611892628003547,1.024351392597822e-07,0.00021508145263071654,7.915614419838334e-05,2.902070875661844e-35,0.0
49,0.9915912695371515,4.787404495054659e-08,0.00016011637607071805,4.034556406584819e-05,2.9541069883080456e-36,0.0
50,0.8521176217504374,3.56001423895691e-08,0.00010908952432342467,1.8894970209565986e-05,5.978835643727802e-38,0.0
51,0.8315494512164379,1.6257130974750567e-08,0.00012422282720581102,9.21250166481023e-06,6.051017024683628e-39,0.0
52,0.8965104372840837,6.9579142447651066e-09,6.370702520697158e-05,8.29447492217163e-06,5.832433942658595e-40,0.0
53,0.963322503566092,2.97740987420525e-09,3.465522931178633e-05,4.48250077473544e-06,6.401915755480748e-41,0.0
54,0.9058213709018594,4.74529704419524e-09,4.676904070599619e-05,2.9839124093366002e-06,6.806595930920318e-42,0.0
55,0.938585859947132,7.4408619266108644e-09,6.696509465808909e-05,2.3042633848476876e-06,6.922733109980266e-43,0.0
56,0.9649551239877862,5.42283218329942e-09,8.790975184691519e-05,2.360794663858272e-06,5.556220428469371e-44,0.0
57,0.7287588847854428,5.655720336505965e-09,9.859800949740816e-05,1.8028097301387106e-06,1.3672818945280816e-47,0.0
58,0.860370702911391,2.6449278323070757e-09,0.000127003348489918,8.534339115106812e-07,1.1785654513148052e-47,0.0
59,0.7227664245305139,6.890446435647846e-09,0.00019801471556157857,5.511328102253257e-07,2.7378599421656397e-49,0.0
60,0.688080980184582,1.106593616739815e-08,9.975817070451143e-05,6.414294249563796e-07,2.4838852462503134e-50,0.0
61,0.6294374933763438,5.214416232135477e-09,9.66736267553614e-05,3.179392463921754e-07,1.815704713311748e-51,0.0
62,0.7911999766350188,3.6728680097297683e-09,0.00013159183333977253,1.5862215028107022e-07,1.4936820137117917e-52,0.0
63,0.7412536222034082,2.689932054877886e-09,8.558707469652482e-05,7.553402611539536e-08,1.1554814252985622e-53,0.0
64,0.6861593148009997,1.2650387404278263e-09,0.00011937449027232816,3.658202364624492e-08,4.2827230096420125e-54,0.0
65,0.7250364046615433,8.384473115796709e-10,0.00015535716504433417,2.7475388645625676e-08,3.708526141016825e-55,0.0
66,0.6670741010317295,3.890507915826902e-10,0.00017066499618612063,4.5968492496420715e-08,3.0391421260626905e-56,0.0
67,0.6298374442169332,1.6869439178890389e-10,0.00022645512209007457,2.4535536243863594e-08,2.609238562218587e-57,0.0
68,0.7754867089852374,7.040812377567818e-11,0.0002870193017616707,2.972223577763702e-08,2.1517132147118235e-58,0.0
69,0.733483401236706,1.1813150457840038e-10,0.000332989146619056,4.2220709669495134e-08,1.7265234493026862e-59,0.0
70,0.6830145860092659,5.2416515572417666e-11,0.00046495586365025154,4.5472774003472246e-08,1.219344505858411e-60,0.0
71,0.6705530699559377,2.0088153362962657e-11,0.0005445758186359839,6.062856314323842e-08,8.302425580546284e-62,0.0
72,0.7834465745943165,9.560352509652148e-12,0.0007930991255606923,3.453877889219476e-08,8.63835494930372e-51,0.0
73,0.9452488404039996,6.59472476627343e-12,0.0007435473323860187,3.407285748874324e-08,9.833185606307638e-52,0.0
74,0.9092005820823595,8.730571821047306e-12,0.0009012972574251599,1.6301934122065728e-08,1.9073760971574986e-52,0.0
75,0.9756456285176139,3.511857471494295e-12,0.001094559935795436,8.25198693609456e-09,4.1676635898783697e-53,0.0
76,0.8403087605622218,1.4232393041879732e-11,0.0008565311520432051,3.046092719174526e-09,8.14464656547499e-55,0.0
77,0.7970302341157929,5.976330541557218e-12,0.0011582462650423508,1.4848274172147871e-09,8.554184154645334e-56,0.0
78,0.8729532682413818,2.6993962620736056e-12,0.0014604019399684365,8.334926176721072e-10,8.490476407452512e-57,0.0
79,0.8222619933247299,2.0232704400768853e-12,0.0013109252822978146,4.1303814846404154e-10,9.320771674198043e-58,0.0
80,0.7757678981038012,8.29558643999917e-13,0.0016139417937348632,3.9357945161103416e-10,9.989711194431747e-59,0.0
81,0.7526329673852358,5.271338920920243e-13,0.0019574532138013634,2.895268019549987e-10,9.669918534232182e-60,0.0
82,0.7168316981483358,9.22595333463505e-13,0.002267272376329066,1.427448447059531e-10,1.0129657993435928e-60,0.0
83,0.697208948454726,6.716849298982197e-13,0.002345579542532672,1.8915416607606363e-10,1.0219139115930094e-61,0.0
84,0.6536553836570472,3.927969061123804e-13,0.002866904078107524,8.752414002609319e-11,1.2027268097728058e-62,0.0
85,0.7417384303184976,1.56097357262297e-13,0.0033522614878573886,4.421874918026619e-11,1.3594085889010786e-63,0.0
86,0.8899699766635307,1.5276668818842154e-13,0.0024688206918519473,5.5261470929698205e-11,1.5499202885883433e-64,0.0
87,0.742336670711402,1.5187850976872141e-13,0.002042776795788237,4.325564955467323e-11,1.44074097065225e-66,0.0
88,0.8201593113639,3.275157922644212e-13,0.0029563716228486747,1.649632234023936e-11,5.480304989679411e-68,0.0
89,0.7984937361194175,6.279421427279885e-13,0.0032858050913753267,8.247033497578266e-12,5.574753619371551e-69,0.0
90,0.75479228711821,2.7422508708241367e-13,0.003698165368580142,3.879451620142182e-12,5.806591414658996e-70,0.0
91,0.9558444364023486,1.2501111257279263e-13,0.004580462158705334,1.7540289238248017e-12,4.8326103629754054e-71,0.0
92,0.9442375432092414,5.5067062021407764e-14,0.0044918272407385995,2.3071835753240144e-12,5.300297799180097e-72,0.0
93,0.8988805456412998,2.4202861936828413e-14,0.005480202112486676,1.6377484098099649e-12,5.3682407293595243e-73,0.0
94,0.9546437986426328,9.547918011776346e-15,0.005899450940571649,2.1211464734413083e-12,4.680383532167227e-74,0.0
95,0.9846477924201278,1.687538997430238e-14,0.006454793345612053,3.287259367241994e-12,4.083590371539544e-75,0.0
96,0.9714258110957692,7.105427357601002e-15,0.005940908099530073,2.0978479268334034e-12,3.426757183667479e-76,0.0
97,0.9304141525581057,3.3306690738754696e-15,0.00508256744448099,2.30661435845127e-12,2.4815601548550433e-77,0.0
98,0.9992938111837903,1.3322676295501878e-15,0.00618529923015565,1.0670326648043306e-12,1.9843114929333146e-78,0.0
99,0.9712314250914238,2.6645352591003757e-15,0.006568482071973136,6.710275896154024e-13,1.763357601821967e-79,0.0
100,0.9737737388972341,1.3322676295501878e-15,0.005576353661281175,3.0614437348469695e-13,1.5720723745748514e-80,0.0
101,0.8767072308713111,6.661338147750939e-16,0.006381448779658294,1.4968750965491864e-13,1.3179221401748905e-81,0.0
102,0.8100997714456324,4.440892098500626e-16,0.007302924641328978,7.03211444613026e-14,1.0662276166696009e-82,0.0
103,0.8505808221910323,2.220446049250313e-16,0.006798961768930578,3.3746281912530316e-14,1.3436737603699528e-83,0.0
104,0.7290718555464148,0.0,0.007642070391397748,1.573737559293722e-14,1.148640141596732e-84,0.0
105,0.7781544819505011,0.0,0.009010660107321433,6.935808713529663e-15,8.557782257464689e-86,0.0
106,0.8071631812404212,0.0,0.010269546910428362,3.757161369583157e-15,8.61463712877212e-87,0.0
107,0.683638483423465,0.0,0.01224145462252868,1.7244568656515997e-15,6.109492122045846e-88,0.0
108,0.7102948510870997,0.0,0.014154387407351532,8.110005530006156e-16,6.638946521437562e-89,0.0
109,0.7258433046946853,0.0,0.015788599676851867,5.025962461131463e-16,5.171857265206035e-90,0.0
110,0.7857872899689182,0.0,0.018548216416233387,2.1189116931059386e-16,3.541694588703875e-91,0.0
111,0.7992095979093132,0.0,0.020881987399289814,9.676563636629301e-17,3.0645332226943186e-92,0.0
112,0.851013274194534,0.0,0.017279623410321632,4.882112742820046e-17,3.597861424127157e-93,0.0
113,0.8882688629028541,0.0,0.011045692188581313,2.382465373322839e-17,1.0704608488469366e-92,0.0
114,0.8354569735548301,0.0,0.0071650962400207074,1.0578750304423352e-17,5.576371034354404e-93,0.0
115,0.7733673260906206,0.0,0.005842929131933294,4.877831214754843e-18,4.497938532352769e-94,0.0
116,0.9870490538606511,0.0,0.010175785984338326,1.2357627644829615e-18,6.946234007578521e-98,0.0
117,0.9237338252570193,0.0,0.01091809661956078,5.760690809826246e-19,6.05800419081375e-99,0.0
118,0.7941892838366615,0.0,0.012487517921003777,2.285953821545431e-19,4.1258065714789833e-100,0.0
119,0.8106480388024611,0.0,0.013108960160618466,1.1062025835163309e-19,3.11183587287088e-101,0.0
120,0.7611048531277089,0.0,0.013906786336790544,4.9876532362633905e-20,2.444106034832639e-102,0.0
121,0.7910060399160868,0.0,0.016348280444612673,2.0868555870413638e-20,1.7389273468311663e-103,0.0
122,0.823470706831549,0.0,0.01807205645228427,9.378686478047398e-21,1.2681729841562223e-104,0.0
123,0.8461529290372867,0.0,0.01835160280892012,4.358418502729215e-21,9.70901156845571e-106,0.0
124,0.7801175279188854,0.0,0.021917382595473933,1.611666426758313e-21,4.956444174200549e-107,0.0
125,0.6258588816473272,0.0,0.02505715528220054,6.644755269737183e-22,3.47756793701202e-108,0.0
126,0.6478050065706713,0.0,0.027709393249497616,2.837161193362428e-22,2.5974861373677127e-109,0.0
127,0.6790291326145721,0.0,0.029609140755681773,1.2594090319244794e-22,6.626751994078296e-110,0.0
128,0.587968498120039,0.0,0.03263527956882828,5.591205169593824e-23,4.6061181485948286e-111,0.0
129,0.6418308730996429,0.0,0.03313000161118418,2.1405829552279774e-23,2.822324013155246e-112,0.0
130,0.6432485482815617,0.0,0.03827342264910372,9.308485022471332e-24,2.487769749961487e-113,0.0
131,0.52428967004133,0.0,0.04283515355616996,4.0367740793657105e-24,2.0833110729121938e-114,0.0
132,0.557136612187672,0.0,0.03969409977942351,1.6249003479084462e-24,1.3190945916991312e-115,0.0
133,0.5590352852199718,0.0,0.041026628323021175,7.0932235999147655e-25,1.0474685203667894e-116,0.0
134,0.5669072717699182,0.0,0.04405479027217085,2.9910034746773343e-25,8.588224236395086e-117,0.0
135,0.5994028255329709,0.0,0.04176922467149646,1.25905305947401e-25,6.048944600826163e-118,0.0
136,0.6150251010411658,0.0,0.049892275652655194,5.306823528720697e-26,4.970517668186981e-119,0.0
137,0.6618001977504488,0.0,0.05536721542474288,2.1439510009752173e-26,3.5312093503171595e-120,0.0
138,0.551815021026286,0.0,0.05132392316035417,1.7579251809551962e-26,5.752889619457982e-121,0.0
139,0.47249403742434404,0.0,0.03296985249263096,8.20770686406093e-27,4.0570762936097796e-122,0.0
140,0.5248479456204431,0.0,0.02499041311930128,3.044751862486503e-27,2.781255961503889e-123,0.0
141,0.5048897389749414,0.0,0.020435988912443692,1.2815438595478043e-27,2.040930045239838e-124,0.0
142,0.5525206469166268,0.0,0.01475015202867258,4.652979664510034e-28,1.0530156868815408e-125,0.0
143,0.5860937540504443,0.0,0.010201582607326287,1.8552518895852664e-28,1.3052655261784306e-126,0.0
144,0.5653076723417569,0.0,0.007385384253297156,7.651997707126668e-29,1.0280136200941097e-127,0.0
145,0.5800942449635409,0.0,0.006090116487724062,3.1526605151060393e-29,6.659297726934136e-129,0.0
146,0.6531740468711194,0.0,0.006669696425071203,1.2407861155791473e-29,4.719029819598437e-130,0.0
147,0.6792091862283272,0.0,0.007382152054111302,9.706989779629291e-30,3.85911111550501e-130,0.0
148,0.6888703561338962,0.0,0.0081754491631012,3.9053032902294794e-30,2.5261090482709974e-131,0.0
149,0.7413978654782651,0.0,0.007847923379426636,3.354683118380894e-30,1.5597027122727214e-132,0.0
150,0.7689158615247609,0.0,0.008228638173005232,1.2948487587834917e-30,1.2099703432104938e-133,0.0
151,0.7036646436956218,0.0,0.009619930404209276,8.22092538056806e-31,7.631207209613729e-135,0.0
152,0.6190669726495905,0.0,0.007545091240057644,1.1242207216290508e-30,1.1738451943471707e-135,0.0
153,0.6429666982379785,0.0,0.005267122906349231,4.5103958735993775e-31,7.359397458385999e-137,0.0
154,0.564595601456753,0.0,0.0034658134202782964,1.8735779075787438e-31,4.6510155621533225e-138,0.0
155,0.6113201062408731,0.0,0.0031097642487627475,6.572817209553818e-32,4.358396067507544e-139,0.0
156,0.6456608616157125,0.0,0.0024381227327203714,2.42180932625072e-32,6.323082685833323e-140,0.0
157,0.7073682830879346,0.0,0.0031429793607364864,8.99613220859272e-33,2.5974514133994128e-141,0.0
158,0.7366730064752796,0.0,0.003060329793164618,3.622010626182855e-33,1.7233316866989673e-142,0.0
159,0.7645868241625633,0.0,0.0031231572577925526,1.3787593744795578e-33,1.1976593039762532e-143,0.0
160,0.7974284642476208,0.0,0.003293975582076669,1.3283294650095636e-33,7.721476702692104e-145,0.0
161,0.8140837230617612,0.0,0.003680189707380155,5.356097855725775e-34,6.236594454120028e-146,0.0
162,0.8432806218215745,0.0,0.0039242964882935105,4.678531353652421e-34,3.971504262526354e-147,0.0
163,0.8647111757286363,0.0,0.004415125554882993,1.9187564097305736e-34,2.7946801993015033e-148,0.0
164,0.836857511844793,0.0,0.005726933893205777,6.276821843640474e-35,8.076439302931802e-150,0.0
165,0.8821607634523261,0.0,0.004383890207264818,5.525458904937283e-35,2.8954802608004963e-151,0.0
166,0.871148653853747,0.0,0.0029414820467061897,2.213869880609215e-35,1.8455066313240626e-151,0.0
167,0.7949659004634482,0.0,0.003426626283860479,8.670826446990298e-36,4.597644604793516e-152,0.0
168,0.6853436234512662,0.0,0.002690076502262162,3.209944442446158e-36,3.3319609570177793e-153,0.0
169,0.7153845859686456,0.0,0.0018957227637532714,1.2768225852240076e-36,2.043846662659002e-154,0.0
170,0.5723879680614137,0.0,0.0021553326778231963,4.939056044976562e-37,1.4347846294461264e-155,0.0
171,0.5928277978423513,0.0,0.0024397896407779562,1.9420249724057526e-37,8.743104607849531e-157,0.0
172,0.6201666356873916,0.0,0.0027137676964521518,9.784738747575895e-38,6.147065943734657e-158,0.0
173,0.5025128014160543,0.0,0.0030068802041713916,5.171360310629039e-38,4.478183651831099e-159,0.0
174,0.539724083898302,0.0,0.004113061922288885,1.8931260709713424e-38,3.4766875045072455e-160,0.0
175,0.5731112975302008,0.0,0.0030361213619003458,7.696174323578367e-39,2.4993931973930803e-161,0.0
176,0.6050026110818738,0.0,0.003149599428385663,2.8894243751439036e-39,1.4891165745820697e-162,0.0
177,0.5836876230455379,0.0,0.004896506923343091,7.303015245131353e-40,1.574145911354728e-160,0.0
178,0.6656243373929285,0.0,0.004287307542680141,3.309710213493978e-40,5.326221824522024e-162,0.0
179,0.6888685599249762,0.0,0.004631250302238321,1.273786315947993e-40,5.5239532381997534e-163,0.0
180,0.6842691352250765,0.0,0.003009047784743757,4.928476656902237e-41,9.341379401117127e-164,0.0
181,0.6620012790923036,0.0,0.0023512859878771497,1.9013289713574562e-41,6.906531907748622e-165,0.0
182,0.7089898042022296,0.0,0.0018782367085832252,6.074499733708211e-42,2.9529645582972636e-166,0.0
183,0.6600016963784512,0.0,0.002208407581172356,2.1836780008075198e-42,3.520797317183054e-167,0.0
184,0.543868022968939,0.0,0.0025321396714765854,7.9312584343883e-43,2.961006614887695e-168,0.0
185,0.5688365128851727,0.0,0.0029517719538780796,2.842950712848364e-43,1.9763334249009653e-169,0.0
186,0.5409998867001571,0.0,0.003387236647105052,1.0880091076295817e-43,1.1860940346643394e-170,0.0
187,0.5661021005771456,0.0,0.003918155495156617,3.9263838372196134e-44,9.131830138360399e-172,0.0
188,0.5904833104503449,0.0,0.002506900647165411,1.5499926829148399e-44,6.619279066045305e-173,0.0
189,0.6658426329670246,0.0,0.0019352626034019327,3.99975818601068e-45,9.406932098297809e-175,0.0
190,0.7665819336027389,0.0,0.00274727159735888,9.377659845448187e-46,1.1405372624390588e-176,0.0
191,0.661302521295795,0.0,0.0020466921836770346,3.3213582579896974e-46,7.86548968669403e-178,0.0
192,0.7028886770330423,0.0,0.001343715572395876,1.1250415787111632e-46,3.939326692763287e-179,0.0
193,0.7479868826236027,0.0,0.0010248547057591928,3.4329793862867917e-47,1.8819730267062941e-180,0.0
194,0.7914213706006406,0.0,0.0009670575913218737,1.0225470701529604e-47,1.1858913213837976e-181,0.0
195,0.8375175974649043,0.0,0.0007273078970964075,3.2518446869518544e-48,8.688490851773019e-183,0.0
196,0.8076055274745197,0.0,0.0004813004844794744,1.1407441104535324e-48,4.6885136701582736e-184,0.0
197,0.7536125881159437,0.0,0.0005830639159130069,4.142831943521027e-49,2.7165679295135158e-185,0.0
198,0.8013672146816209,0.0,0.0005731053011157616,1.402579808006413e-49,1.7670747988611561e-186,0.0
199,0.7371927053849481,0.0,0.0006420754780687155,1.954730738141725e-49,1.2397089727558734e-187,0.0
200,0.7246945600298804,0.0,0.0007402434835042104,8.130495322350179e-50,8.456890539037493e-189,0.0
201,0.7871112834387801,0.0,0.0009030946019463748,3.226732964372534e-50,4.085405764149267e-190,0.0
202,0.8105317328657708,0.0,0.0010130153497498462,1.2079757992443527e-50,2.5771569025036597e-191,0.0
203,0.7696641446372758,0.0,0.0012072498819826194,4.0421180464375633e-51,1.2676741406977969e-192,0.0
204,0.6969280901137516,0.0,0.0010263190921184773,1.4221573980384945e-51,1.5088591920169658e-193,0.0
205,0.6481693235621635,0.0,0.0008266924814790411,3.652067357898435e-52,3.2795376018221736e-195,0.0
206,0.6676582260154937,0.0,0.0005735640325148506,1.293508523336663e-52,3.2236221311198045e-195,0.0
207,0.6862449539475746,0.0,0.00035845599253914173,4.571925151376174e-53,2.0217648470261933e-196,0.0
208,0.7690298567684577,0.0,0.0002886812957663132,1.1164222011472974e-53,4.7258826643229375e-198,0.0
209,0.7924728820293814,0.0,0.00019119391432864674,3.936864380021006e-54,1.2705457509738249e-197,0.0
210,0.7944695322311843,0.0,0.00022896918562853585,1.3340503248092963e-54,8.042196349151948e-199,0.0
211,0.8248450944569683,0.0,0.00019805070563561067,4.631819006612974e-55,5.669075821898522e-200,0.0
212,0.8158355571432465,0.0,0.00022688088110744964,1.7281004868887037e-55,3.296853181875909e-201,0.0
213,0.8558243854780898,0.0,0.0002566210449566064,6.073957030563264e-56,1.698467591164477e-202,0.0
214,0.9101200140795065,0.0,0.0002835108719614343,1.848977862201933e-56,1.0379756334982631e-203,0.0
215,0.9306883585746837,0.0,0.00018135571119159977,7.012346617600519e-57,5.669753698083889e-205,0.0
216,0.9286704392846739,0.0,0.0002133561682620133,2.3794573610889961e-57,3.1096958553852736e-206,0.0
217,0.9032707303312648,0.0,0.0002199359789420985,1.2797452509189366e-57,9.393459851704003e-207,0.0
218,0.85032422868407,0.0,0.00021871936734019215,4.3966665524036514e-58,7.222159277474105e-208,0.0
219,0.8840503781119773,0.0,0.00018609041116035563,1.5210891119537118e-58,4.067258635011869e-208,0.0
220,0.7858415305342548,0.0,0.00020174911966996945,5.393191010796922e-59,6.598609045753585e-209,0.0
221,0.8569269826187271,0.0,0.0002088928268910717,1.4196874201393069e-59,2.4340167815515015e-210,0.0
222,0.8750982975066683,0.0,0.0001759188212591134,4.997066096994792e-60,1.8949385013133732e-211,0.0
223,0.9226197558627471,0.0,0.00022301874024543977,1.5033718156521573e-60,8.434977258317204e-213,0.0
224,0.9530171677816104,0.0,0.00024507538969764653,5.0460381391432334e-61,5.661930912284437e-214,0.0
225,0.9764835616118064,0.0,0.00016076268351050693,1.7930905431760245e-61,4.029248374638434e-215,0.0
226,0.9938028244930543,0.0,0.00018736921082096458,6.362699096157717e-62,2.1705502124938323e-216,0.0
227,0.9596582523310149,0.0,0.00021843296879309193,2.101685259521295e-62,1.2661279479513875e-217,0.0
228,0.9220693102831748,0.0,0.00014968887007138498,7.005783064176692e-63,7.660990042355948e-219,0.0
229,0.8874649540084438,0.0,0.00010430662503746468,2.1821064065717253e-63,4.518099715382501e-220,0.0
230,0.8002232159910115,0.0,0.00015104337297433545,4.7556529988858485e-64,8.505770449253748e-221,0.0
231,0.7713008137691372,0.0,0.00010998210742041437,1.5356129404008577e-64,2.3768643684341182e-222,0.0
232,0.7342356120686842,0.0,7.242905500848273e-05,5.1356833016118676e-65,4.666581503379979e-223,0.0
233,0.7340182942320518,0.0,5.14485794207431e-05,1.4285893146031388e-65,1.6617578945136965e-224,0.0
234,0.7364131262061323,0.0,4.6697022151320766e-05,3.6670957233848914e-66,6.529155096671579e-226,0.0
235,0.7104647215198638,0.0,3.342527728911193e-05,1.51179329586329e-66,7.234371716086646e-227,0.0
236,0.8014358798599466,0.0,4.943319130967794e-05,3.178876698700364e-67,9.582450124751975e-229,0.0
237,0.75893633691935,0.0,5.461117182625763e-05,1.0750823100082009e-67,5.039478832790942e-230,0.0
238,0.738230493456427,0.0,6.173432939293733e-05,4.4950773871862425e-68,2.778321867092927e-231,0.0
239,0.7045598540427289,0.0,7.580694848252634e-05,1.4208102166511263e-68,7.714206101751625e-232,0.0
240,0.6854735295446476,0.0,8.771179668465301e-05,4.63551378024082e-69,3.927612775430215e-233,0.0
241,0.6645082979500829,0.0,0.00010140957685300656,1.5683774586988904e-69,2.949971624281417e-234,0.0
242,0.6409420311077709,0.0,0.00012108605013461116,4.924889421707439e-70,1.9537957611761506e-235,0.0
243,0.6918072611813723,0.0,0.00014458883307755244,1.624801271719371e-70,1.0141466095596932e-236,0.0
244,0.6698271552845879,0.0,0.0001618225454935729,5.583085286189338e-71,7.221840249205037e-238,0.0
245,0.7192020224589307,0.0,0.0001919194826813797,1.7622080156634312e-71,4.410542114216714e-239,0.0
246,0.7148708450456848,0.0,0.0002185490467938589,5.769649883408637e-72,2.70829874777866e-238,0.0
247,0.7793102849905758,0.0,0.0002104245841982877,1.9414746676521381e-72,1.4759628945829599e-239,0.0
248,0.753277143518523,0.0,0.0001416527943121082,6.432469237565478e-73,1.0207459451570515e-240,0.0
249,0.8086291593738245,0.0,0.0001642378943840228,2.0863365090330456e-73,5.631120688957153e-242,0.0
250,0.8613846443219695,0.0,0.00018519828835206198,6.5826865754640605e-74,2.805610079357941e-243,0.0
251,0.8408381362372759,0.0,0.00021666903836314866,2.1549751597973025e-74,1.434998380535688e-244,0.0
252,0.91627602234116,0.0,0.00022892347769354338,7.049408502535381e-75,8.090133778343744e-246,0.0
253,0.8926708078896118,0.0,0.0002689587696873552,2.2128182490443e-75,3.942810296059116e-247,0.0
254,0.8650721112361335,0.0,0.00022288802321912549,7.027747061486498e-76,3.074181764951045e-248,0.0
255,0.8361626699342809,0.0,0.00013776465014081474,2.260369783851054e-76,1.6281076804148728e-249,0.0
