Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
19,7.29256288899044e-43,1.5029730068748138e-46,3.4387417348255734e-42,3.086517854100377e-51,1.109693442050979e-49,7.805802611657988e-33
20,6.46528239408521e-47,1.6330545815479512e-49,1.4440335058498672e-44,2.0628124356046888e-54,9.426024675715901e-53,9.121828564186382e-35
21,1.427164737854258e-49,2.8393580057478476e-52,5.77500353565801e-47,1.2525451933267636e-57,6.509850253949337e-56,1.0655447023396556e-36
22,2.6060012586908447e-52,3.403914669112624e-55,2.3857879671386857e-49,6.900852344635888e-61,1.1911845720699777e-59,1.1539594881906398e-38
23,9.852711243258396e-55,4.388162175337231e-58,1.0713438219750396e-51,1.5475907144614946e-63,2.2323264020963897e-62,1.1677724281430438e-40
24,2.140142950465291e-57,8.315218212836516e-61,3.8540262892530485e-54,1.548495152128308e-66,2.749580198559683e-65,1.2272035033338834e-42
25,1.551558214622962e-59,5.163043577615994e-63,2.73891374941376e-56,5.227803504448017e-69,8.870777959582962e-68,8.42394117295105e-45
26,7.54781126812875e-65,9.404426022387841e-66,5.480219128828581e-59,5.192365819174312e-72,6.375208319616777e-72,8.499030552469811e-47
27,5.836851906323225e-67,1.8266179413684685e-69,1.2214275086829245e-61,1.8188813755277673e-74,3.325074002334205e-74,4.330949343560855e-49
28,2.6853303761460684e-69,4.0355144138902276e-72,7.650764085473869e-64,5.5201899646009706e-77,3.814709879741294e-77,3.2137214023968006e-51
29,2.844877835194148e-72,3.51804253196248e-77,1.6500481600239039e-66,4.0553769135391896e-80,2.7071363188394726e-80,2.9022368050158533e-53
30,3.935582410727554e-75,6.68108279799713e-80,2.9797550976539937e-69,1.0085779064049914e-82,4.2608359778126774e-83,1.9072857103947183e-55
31,6.787995290201323e-78,1.4425086976767174e-83,6.467490894722659e-72,9.452682784964073e-86,3.634803016396012e-86,1.6648579498303887e-57
32,6.196482674798277e-83,1.4043618165620363e-86,1.5174079663724882e-75,8.98894453640264e-89,3.1989167687085026e-89,1.5917498797720614e-59
33,1.7982683870375262e-86,3.470214052741101e-89,1.6416516573750208e-78,4.4825207055055095e-92,6.709836873109462e-92,2.3489447810415748e-60
34,2.1755004920487595e-89,5.6714810909876526e-92,5.455933390255189e-81,5.5746537338386485e-95,4.393780413025764e-95,1.8749257120978598e-62
35,2.2690350916209984e-92,6.421110358623842e-95,1.4182139746829765e-83,1.3819512396819333e-98,3.920597628513243e-98,1.7765574082302073e-64
36,1.5916187958869844e-95,3.3573137321165074e-98,3.418682035491612e-86,2.6530534039198752e-101,8.898676810836438e-101,1.2785128934445752e-66
37,8.207430574960579e-99,2.1812872581337e-101,3.6290029170203487e-90,2.987453633949495e-104,6.906037822691418e-104,9.268910115397029e-69
38,9.621058464957398e-102,2.161860814647396e-104,5.200184189406987e-94,2.205788589967953e-107,2.221124357806744e-107,8.056785149754501e-71
39,2.6247346517257433e-105,1.7875505636730312e-107,8.235402461476648e-97,1.3368378909933023e-110,1.809784467286489e-110,5.827042657092842e-73
40,6.0786120793151274e-108,1.115642443229594e-109,7.176629352866763e-99,1.0230546748296934e-112,1.3875229112279822e-112,2.506071689551336e-75
41,5.629229469432126e-111,1.4709875074408327e-114,1.2630160760572747e-102,3.217421007022999e-118,1.0529288616856114e-115,1.8995618952786682e-77
42,3.5360316219037606e-115,1.8865475337190686e-117,2.0233844244888676e-105,2.638273694963011e-121,1.4708324110140865e-118,1.2913823392354713e-79
43,2.6510824742998716e-117,1.2960373762617417e-119,9.495242926630157e-109,3.0475994485249726e-124,8.890678365820358e-121,5.2660098233222784e-82
44,1.4108460069296474e-120,2.833380839922814e-122,6.963383190468913e-113,2.7434070407553045e-127,1.8293968358129876e-123,2.9318891956177315e-84
45,9.380368069021788e-125,1.0266648449407354e-125,6.810243632667774e-117,1.5206872172893626e-131,1.624671676127063e-126,2.08510354581247e-86
46,3.786623836061351e-124,1.2280780534328725e-125,2.5867596177872e-116,3.369464317291432e-130,3.318264788305533e-126,5.504697333079961e-90
47,3.254440521022129e-127,7.779266556537751e-135,8.417463732324542e-119,5.1554271236226544e-133,3.5240800206625216e-130,2.559500956972103e-92
48,4.470553811974261e-130,2.521647381725763e-138,1.287025672381191e-121,7.927955147829827e-136,7.459190304153744e-134,1.381602426573398e-94
49,1.0415867059714966e-133,1.629335505346041e-141,2.1683651159651883e-124,4.206241265306967e-139,4.936154051417969e-137,1.0756445457896628e-96
50,5.790174088508597e-135,8.616759179758806e-143,1.252509595127616e-125,6.319532940946559e-145,4.0822421503693534e-138,1.2528132075042442e-99
51,5.525349184332159e-138,5.6125536290474565e-146,1.8194180044595578e-128,1.0658201657084584e-150,2.8013121499332584e-141,7.588847542977283e-102
52,1.7351658523885793e-141,6.662377448492352e-149,4.9522237245893805e-137,1.1373056508916546e-153,4.503495763484209e-144,3.548179011621184e-104
53,3.2326824785821525e-144,1.4048853119201735e-151,5.699538437449539e-140,1.8010263506573788e-156,8.607663580455742e-147,1.4280256678982269e-106
54,5.274518120365887e-148,1.2609938076902972e-154,2.38394974973715e-143,8.471494769364573e-162,7.796416325037153e-150,7.4657940850784605e-109
55,1.2841292341576074e-150,3.5251656253549545e-158,9.654534348301424e-146,2.6773585065027793e-168,6.041966372176632e-154,2.552553810498919e-111
56,7.086010656712931e-153,1.4320368949519014e-160,3.366679184277089e-148,9.385883418210662e-171,3.31141865159322e-156,1.0333534355002466e-113
57,1.6498129653425487e-155,1.9000833939374853e-163,9.03081191570002e-151,8.97512347041338e-174,2.739750965025014e-159,3.9192973360214254e-116
58,1.2763163990350348e-158,1.8638086993315704e-166,9.184552634248851e-156,3.6074116443990437e-177,3.1201636076637454e-162,2.432464263616041e-118
59,3.3306894335243237e-162,2.8477307465043636e-170,5.799651475507899e-162,3.984230038101732e-180,5.234309866454984e-165,9.27088563676276e-121
60,5.016337945864386e-163,6.833461929404288e-173,8.440010531784775e-163,8.953716036714596e-181,1.1814809155371545e-165,6.510266690785049e-124
61,4.647937158538135e-164,2.1312905295598234e-176,1.1364453721999425e-163,1.1178560545244711e-181,7.951960030081912e-167,3.815835459227661e-127
62,4.9201092139634995e-167,5.963097402854177e-181,7.98272428607035e-167,5.422785538335813e-185,6.2979245528001975e-170,1.7613672689878455e-129
63,7.610863238606393e-171,1.1403792967940917e-184,3.5787474807661526e-170,1.4517198023035914e-188,6.243497565255553e-173,8.346692215869522e-132
64,2.0700149614727237e-173,7.286270389318019e-189,1.2724490653186889e-172,2.7405000545791417e-191,2.047457770423556e-175,2.5989766250270554e-134
65,2.8592614762956574e-175,8.394237443857143e-191,1.5416239710768333e-174,3.542732497414083e-193,8.478399213923113e-178,4.72365796832398e-137
66,2.6715427597230235e-178,3.0028276890724224e-194,9.279367474391548e-178,2.2129615760323923e-196,6.214846420564008e-181,1.9678371727082885e-139
67,2.814730187332837e-181,3.3370334711130417e-195,6.819443071607383e-179,2.8638351713000237e-197,2.5122933848991855e-182,1.0198207384735887e-142
68,4.037254200142786e-184,4.581379158390117e-198,1.0947194021257104e-182,2.1115510407696576e-200,1.90685730075396e-186,2.9485471730414458e-145
69,1.172355992646943e-186,1.0247865801732226e-200,1.5479080140314622e-185,8.781491608874206e-203,7.044300053555722e-189,4.5962666996951894e-148
70,3.7992259918069645e-187,5.201066308366296e-201,4.885933559196036e-186,4.4088594617531337e-203,1.9746384942595888e-196,9.788984402311997e-152
71,1.0086743259035396e-190,5.6040400514033184e-204,3.698953478374758e-189,4.7060396684020935e-206,1.8375180340310545e-199,3.1672577955360796e-154
72,2.1565638271453226e-193,1.1430935227498266e-206,1.1000963280408161e-191,5.164482899671876e-210,3.981016510257673e-202,9.337251230055594e-157
73,3.0090341044458355e-196,4.33098493201208e-210,1.6030250802064094e-194,2.7523890318388487e-213,1.1698833271819347e-205,3.0865258668535636e-159
74,2.1437057072624663e-199,2.3442642475610252e-213,2.6223037946688246e-197,2.519901639860854e-216,1.4077679441419979e-208,1.2703292813971817e-161
75,2.3244634835817408e-202,1.0907452715007808e-216,2.740806347214526e-200,3.129551675862313e-219,2.814592390644547e-211,3.1996186623392488e-164
76,2.2168571834041942e-205,5.939207769878427e-220,1.1048982567095141e-203,1.0646659136816978e-222,1.1537755571828843e-214,1.5101610299814496e-166
77,6.096935266528892e-209,4.0256860642143847e-224,7.30154171714347e-207,7.667032340875307e-226,5.422378553076079e-218,6.454952425320121e-169
78,2.971009228283592e-210,6.060763292775575e-228,1.9495034262783153e-210,1.7846185520221503e-227,2.879967442467212e-219,4.9126091585040087e-172
79,1.5293655971801202e-212,1.4205709965323182e-230,1.0527705838795916e-212,3.094456859621154e-230,8.232146238599209e-224,8.435546831647669e-175
80,1.7476903428328102e-216,8.857602019554919e-234,1.1010256235777877e-215,6.692474720898852e-234,5.620693082844301e-227,3.1747071070606135e-177
81,1.4575121799622343e-218,6.066640828097681e-236,7.997593378072703e-218,3.7792351433028296e-236,5.766865932318248e-230,7.2971065969589345e-180
82,1.666564220714786e-221,3.200471767452123e-239,2.167206367309586e-223,2.515840183620721e-239,3.058532864823922e-233,2.1845957224319736e-182
83,3.721105942243345e-224,6.899244485965372e-242,4.991973159459782e-226,9.084607603749987e-243,4.9750018417618135e-236,3.9802904932073504e-185
84,5.67872333732144e-227,6.4329857536107734e-245,1.1069948751228938e-229,5.380008827443613e-246,6.1205384671311e-239,9.34810060079405e-188
85,8.270291609167079e-228,2.3492669869932363e-245,1.055729220134584e-230,1.6678275094989271e-246,7.366243411390562e-241,2.7772983652142115e-191
86,1.0192807493921523e-229,9.821447762664082e-248,1.9477866734350858e-232,1.243029529717075e-249,1.1157411847868618e-242,1.6633731018304415e-194
87,5.759897840031987e-232,4.25028866929408e-251,6.938549918128138e-235,1.9062541946827996e-252,5.766649783446805e-245,1.8792808829030478e-197
88,7.430444534432926e-234,3.649548534526979e-252,1.6372988811324468e-236,1.743230307029673e-253,5.313967025600444e-246,3.7788566757444355e-201
89,3.393187940477245e-239,6.623835350993705e-255,3.0804579302237587e-239,6.776972626633316e-256,2.3049344595562365e-248,4.270378395266878e-204
90,4.935707193706755e-242,1.0179264948398532e-257,9.761011377126773e-243,1.0398721843477052e-258,3.7133922488736045e-251,7.616427137459622e-207
91,4.9290928967247755e-245,4.289017452159644e-263,1.6329805048239787e-245,2.4153217332247927e-261,6.2731347380036596e-254,7.2533454392678e-210
92,2.0673404096095307e-248,1.740976846947525e-266,1.2146805205939416e-248,1.4091551914442872e-265,1.2240150224279072e-257,6.273063076923501e-212
93,2.1211526736218804e-251,8.749002951893735e-270,9.790781355071914e-251,6.789204357122744e-268,9.278612156887346e-260,9.832293583448456e-215
94,1.994303467814973e-254,4.024885472861743e-273,8.39296191433698e-255,3.059035024474258e-271,1.6676299555697255e-263,2.1434359019284377e-217
95,7.293825358431409e-258,1.956829570434305e-277,3.4426951546794905e-258,1.044541022330635e-274,9.30118082571966e-267,5.46833259644506e-220
96,3.5133662423253135e-259,9.21999965065004e-279,1.6938359106412735e-259,5.3005004964104914e-276,4.6380119940683685e-268,1.479288059445096e-223
97,5.598339747209226e-262,1.1813701520002473e-282,1.127730553712251e-263,5.133023021622552e-279,6.769215097493414e-271,3.0194619132457332e-226
98,8.728757924730075e-266,1.8084497519328785e-286,1.3587768661447074e-266,1.170634713772726e-283,3.7756684438971754e-274,6.916289994896217e-229
99,1.587937301709088e-268,6.671593007971939e-290,1.0320698372191125e-269,1.646550480008454e-286,4.141685444092264e-277,1.2619243567358188e-231
100,1.3170483128454484e-270,8.723234095324715e-293,2.5127945517870766e-271,2.681863533813533e-288,9.34477769750043e-279,1.0678154419795664e-234
101,3.3069615543181093e-274,1.697519323566473e-296,1.7857023715654167e-274,1.3751455053024437e-291,5.667992038521816e-282,2.7744586727386735e-237
102,1.6678956008804554e-277,6.612098550803441e-304,2.69019631575971e-278,2.5634080763419628e-294,8.728009037171274e-285,2.8538018550988706e-240
103,1.630708511355786e-280,0.0,2.6194519994278047e-281,1.89320460365636e-297,7.648604476276782e-289,4.866635058590722e-243
104,8.892900260282357e-282,0.0,9.17796723248731e-283,9.77706834964385e-301,7.115429253004293e-291,1.514710639551794e-246
105,4.492595185054195e-288,0.0,1.4457057914236479e-285,3.4449655287388345e-304,3.561778665916157e-294,3.2227893471930036e-249
106,5.268800390083441e-288,0.0,1.3157065646391713e-284,4.10299308116703e-303,4.5883187999680225e-294,9.379102154872269e-253
107,5.71503765415525e-289,0.0,6.30347147433549e-285,4.6366867124680173e-302,5.171321317870715e-293,3.096589098004665e-256
108,3.5204781921224185e-288,0.0,3.716096508036524e-284,2.5481138241977877e-303,3.166462994663286e-292,8.692074824180539e-260
109,3.1838085458773954e-288,0.0,2.321602553560031e-283,2.4531777818773665e-302,2.8480329679934332e-292,2.6940310383760755e-263
110,2.5389660912717217e-287,0.0,8.082733567805812e-286,2.0507670159999813e-301,9.176869317182253e-292,6.717053068127235e-267
111,8.028129096115337e-290,0.0,3.1587928218302375e-285,3.7663683322085135e-301,1.6138827157246233e-291,1.7193869516092023e-270
112,1.4368445041656143e-289,0.0,1.6247278569657313e-284,4.076186567497017e-300,1.5727681914813963e-290,3.9602571719580366e-274
113,2.33367525353556e-289,0.0,2.8125090289730953e-284,4.519682635186769e-299,1.4149149915318875e-289,9.268302688930452e-278
114,5.09735293552482e-289,0.0,2.352779489886734e-283,1.219497902937748e-298,6.987456171122914e-289,2.252365702712687e-281
115,1.339069002586211e-288,0.0,1.6489682344943096e-283,7.866104312079176e-298,4.015719047888556e-288,5.091810430118545e-285
116,3.7048415375990636e-290,0.0,1.376120726078236e-282,5.333691685221209e-298,3.5066831868979677e-287,1.1208236071920257e-288
117,1.8745706940518066e-290,0.0,1.850658381747941e-282,5.658905292726866e-297,8.029387773539929e-287,2.4700511259199594e-292
118,5.1210025281785674e-290,0.0,9.52209946541554e-282,5.389016685826311e-296,3.1652426534107315e-286,7.692071047779371e-296
119,3.9072451978948166e-289,0.0,6.646319022089261e-281,3.866452058896715e-295,6.214044460276976e-286,7.614799633818864e-299
120,2.8442290886749588e-288,0.0,3.305869832040502e-280,1.6733994574224242e-294,1.145355171831889e-288,1.6911724175304905e-302
121,1.2652857250077893e-287,0.0,7.998272427605506e-282,1.2330420889575227e-293,1.920778488336056e-288,4.828175624598076e-306
122,6.395148978144948e-287,0.0,3.8115203706029847e-281,3.7729565531431765e-294,7.390981415310499e-288,1.24415866269488e-309
123,3.470442194252098e-286,0.0,1.3865084688886352e-280,2.6197340410537646e-293,1.1484546448638453e-287,2.861047033e-313
124,2.8502222894813368e-285,0.0,1.2925519109905962e-280,1.8836884719939882e-292,1.9557445906421782e-287,9.899858e-317
125,2.553300131663589e-286,0.0,8.466811403371752e-280,1.6379472738364345e-291,1.1032042671131179e-286,2.8083e-320
126,6.44320329307122e-286,0.0,7.467165558409681e-280,1.3783765882155484e-290,8.217680472606994e-286,1.0e-323
127,5.1396605944537175e-285,0.0,4.005194326858315e-279,6.305579550972285e-290,2.950643057924142e-286,0.0
128,1.1635700528090625e-284,0.0,7.85684405657379e-279,4.883126825043904e-290,1.9677544250441602e-285,0.0
129,5.2580083806747996e-284,0.0,1.909073048963745e-278,2.208205087048e-289,3.372835859213718e-285,0.0
130,1.7199670183200678e-283,0.0,9.913852838111499e-278,1.043413409607367e-288,1.2658631122209435e-284,0.0
131,1.1445829982698884e-282,0.0,2.0046913604631105e-277,5.514140451949567e-288,1.9692781593246242e-284,0.0
132,2.311819230158159e-283,0.0,5.977681041645961e-277,2.0549955538771412e-287,3.1837298294734975e-284,0.0
133,1.0513540272432369e-282,0.0,2.520576940240275e-276,1.2158006482741336e-286,1.5222763447963912e-283,0.0
134,4.73365978826724e-283,0.0,5.448023767058321e-276,7.839377959937348e-286,1.9914365686645224e-286,0.0
135,8.2629930824793e-283,0.0,2.0691553127683925e-275,3.762818670228256e-285,1.1962208343555273e-285,0.0
136,4.357713973736359e-282,0.0,2.939636562289159e-275,9.992914285539752e-285,7.539463867876562e-285,0.0
137,1.4927243171104044e-281,0.0,9.482878724687195e-275,3.328521554444086e-284,4.551771030037266e-284,0.0
138,5.198037486734426e-281,0.0,2.690468047247937e-274,2.0202898456735284e-283,1.993101257072957e-283,0.0
139,5.698155085753565e-281,0.0,3.2324180749112175e-274,1.107204402580348e-282,6.155268629663921e-283,0.0
140,3.186736649976824e-280,0.0,1.350814820762346e-273,6.153886080445186e-282,3.5684163420561095e-282,0.0
141,1.6973914682215589e-279,0.0,1.0901898129803065e-273,2.83973012468116e-281,1.5280601814480522e-281,0.0
142,8.245216289425734e-279,0.0,4.993091747740323e-273,1.1756136567264394e-280,7.967049776025278e-281,0.0
143,3.1945448026753007e-278,0.0,2.340093626757483e-272,6.229504968838204e-280,5.043805663010109e-284,0.0
144,4.3200084004013236e-278,0.0,7.759925377146088e-272,2.1460998193114827e-279,2.175764338036566e-283,0.0
145,2.3471587324693595e-277,0.0,3.203704769803143e-271,1.0804211711873362e-278,8.284990367104069e-283,0.0
146,1.1455206810744656e-276,0.0,8.117758040978473e-271,2.229095481654844e-278,1.460331088131343e-282,0.0
147,5.062218404651775e-276,0.0,1.5879759843237535e-270,6.046660122799984e-278,6.963131284249975e-282,0.0
148,9.183123053031127e-276,0.0,4.759178425823925e-270,2.8660725055697596e-277,2.604955481865438e-281,0.0
149,4.022079265006582e-275,0.0,1.2996077384843816e-269,6.961714478181811e-277,1.297244022214267e-280,0.0
150,8.399950403605983e-275,0.0,4.7419934496011325e-269,2.9533115011857034e-276,6.735535561180621e-281,0.0
151,3.98056135101326e-274,0.0,1.2643607831629012e-268,1.221668437791564e-275,3.269552150842125e-280,0.0
152,6.626793579475796e-274,0.0,3.281327414892237e-268,5.270393013069431e-275,9.637451014551527e-280,0.0
153,3.017655709685605e-273,0.0,1.1182651192121872e-267,1.2223610919979217e-274,9.056475728436986e-280,0.0
154,7.1417954810646325e-273,0.0,4.160055718530326e-267,2.1206209130641646e-274,4.2422109159926005e-279,0.0
155,3.016526983373364e-272,0.0,1.5138125671859545e-266,7.8828236831164e-274,1.9424263221020774e-278,0.0
156,7.340872365272462e-272,0.0,3.163928535417485e-266,1.6847359079955622e-273,3.2603561647043453e-278,0.0
157,2.711084858470167e-271,0.0,9.539684911576926e-266,5.121347173122193e-273,1.43338854388887e-277,0.0
158,5.95137964372265e-271,0.0,1.3650620512564943e-265,1.804796396445322e-272,5.566362806272442e-277,0.0
159,2.264816376235593e-270,0.0,3.420832303301573e-265,6.090912158251673e-272,1.8940997379016704e-276,0.0
160,4.842635233946025e-270,0.0,6.352816099166144e-266,1.8711787202093082e-271,6.148763948108258e-276,0.0
161,4.99417697683284e-270,0.0,1.4597735968564905e-265,6.769130039529421e-271,9.840752407572885e-276,0.0
162,1.700229122820098e-269,0.0,3.4941537154174083e-265,1.8735035817084085e-270,1.1081958126272442e-275,0.0
163,4.233566828528405e-269,0.0,8.83964920480311e-265,5.8026691435710514e-270,4.1984186394520606e-275,0.0
164,9.365589065704303e-269,0.0,2.8532556755154323e-264,8.49333963224227e-270,1.3095577762572758e-274,0.0
165,2.998865701502189e-268,0.0,4.2863127746093635e-264,2.177004305043726e-269,4.751478787818116e-274,0.0
166,3.5502703645471045e-268,0.0,1.265935955404426e-263,5.4449984011284046e-269,1.7694410481607927e-273,0.0
167,1.1798870519742444e-267,0.0,2.3594092288175447e-263,1.1376110092550838e-268,5.728180841774707e-273,0.0
168,2.558744389939327e-267,0.0,4.715720206749882e-263,3.6009500515101036e-268,1.1941336177860924e-272,0.0
169,3.500612038659585e-267,0.0,4.2356449880401856e-263,1.026599378349526e-267,4.2107860880015784e-272,0.0
170,6.378642717526453e-267,0.0,3.964552771229022e-263,3.1751134352070925e-267,1.443982417133058e-271,0.0
171,1.794312360214634e-266,0.0,6.729705087518358e-263,3.480900437530242e-267,3.913344447455259e-271,0.0
172,5.897873236806385e-266,0.0,1.9739455112295738e-262,1.048833190263004e-266,1.2967428327352985e-270,0.0
173,1.8992622089038638e-265,0.0,5.631703006804702e-262,2.302362836694976e-266,4.25245400732972e-270,0.0
174,2.5687009800798546e-265,0.0,1.2979522548319365e-261,4.877259651258027e-266,8.233191962977083e-270,0.0
175,5.715768132399982e-265,0.0,1.6789156623151772e-261,1.323986208692226e-265,9.649248703014641e-270,0.0
176,9.799144491092396e-265,0.0,1.7141769118861539e-261,3.695728003790124e-265,2.9303162897335633e-269,0.0
177,3.0268692740810123e-264,0.0,3.1428694956597313e-261,1.031224567472555e-264,8.102196786357837e-269,0.0
178,1.3372591077869354e-264,1.0e-323,4.264662019696982e-261,2.7414686085251963e-264,2.4463103241649596e-268,0.0
179,1.9310155980346925e-264,5.0e-323,1.0858199997697937e-260,5.007037752325678e-264,6.994190219280908e-268,0.0
180,5.821439011712328e-264,3.26e-322,1.214036815200071e-260,9.784711818719401e-264,1.7481889910576e-267,0.0
181,1.6911082040212175e-263,1.917e-321,2.9178935074036083e-260,1.04672528486323e-263,3.471738684639915e-267,0.0
182,4.827149783223018e-263,1.0277e-320,7.545738962622175e-260,2.7365150530696696e-263,9.647869740900735e-267,0.0
183,7.85254668957413e-263,8.896e-320,1.824536037770925e-259,5.120726000097145e-263,1.065037348850365e-266,0.0
184,1.9359546109642852e-262,3.34186e-319,4.618904887300999e-259,1.2415946935354559e-262,2.5019050390343152e-266,0.0
185,3.0800440077264246e-262,3.49324e-319,1.1515333418610578e-258,2.693002089051643e-262,6.834043216858752e-266,0.0
186,5.792463246203661e-262,2.83299e-318,2.2933707134538013e-258,6.61426234510921e-262,4.335842479839515e-266,0.0
187,1.5903928668089868e-261,1.3865577e-317,5.137133933428787e-258,1.137677442561435e-261,1.1687009490752539e-265,0.0
188,1.1038391998584047e-261,7.183262e-317,8.461813151318623e-259,2.794635857933322e-261,8.365043504894507e-266,0.0
189,2.798770453332574e-261,2.13721395e-316,1.7826307597680622e-258,6.77361801748704e-261,2.138167829125011e-265,0.0
190,6.537291758964687e-261,1.5297222e-316,3.985691204568982e-258,1.0176390228427973e-260,5.343568643297984e-265,0.0
191,1.58484801185243e-260,9.2912862e-316,7.367563923632616e-258,2.2021489610894673e-260,1.3816414340623842e-264,0.0
192,2.3259559108202387e-260,3.21406174e-315,1.3174528998029107e-257,5.095233253355484e-260,6.656813048862226e-265,0.0
193,3.421667721916478e-260,1.295310937e-314,3.086457018582429e-257,3.307556243558869e-260,1.6832914171370758e-264,0.0
194,6.506468353272246e-260,9.2953015743e-314,4.536191376173881e-257,7.673112058075684e-260,2.3624294657285696e-265,0.0
195,1.399005264408714e-259,5.09869820576e-313,1.0347711571907717e-256,1.701168548124679e-259,4.3712536226417323e-265,0.0
196,2.5104435158988107e-259,3.385203466375e-312,1.8673474173114303e-256,3.628627105985046e-259,1.061693606811887e-264,0.0
197,1.2005576431686035e-259,1.7755743543554e-311,3.887089496002009e-256,7.776824117825335e-259,2.684384016973483e-264,0.0
198,1.8593564829021742e-259,6.214283174013e-312,8.156839915497451e-256,8.584914282865942e-259,2.485870406969912e-264,0.0
199,4.4545736882225563e-259,3.8612916514066e-311,1.5780358947195026e-255,1.150442272864558e-258,3.157151322214331e-264,0.0
200,1.083829969478115e-258,1.2046309546343e-310,2.2631857296245924e-255,6.932337314268511e-259,5.744974324251067e-264,0.0
201,2.4440813275629076e-258,6.64833739303404e-310,4.888638668398036e-255,1.0546837323578682e-258,1.295732931443422e-263,0.0
202,3.95063627722689e-258,2.94286395178312e-309,5.899551128579758e-255,1.0143577030894792e-258,3.134640068807047e-263,0.0
203,7.186993280294093e-258,3.32622325494549e-309,1.224356627882088e-254,2.1217995072423196e-258,4.2541993307547854e-263,0.0
204,1.5988029135789255e-257,9.86516814376784e-309,6.952310890676461e-255,4.513311296015114e-258,4.986496197801944e-263,0.0
205,2.366029344472283e-257,5.002492928918979e-308,1.1660935016988462e-254,1.7576791856214473e-258,8.29867690104195e-263,0.0
206,3.2131694232551026e-257,2.6297489888227553e-307,2.424572838720793e-254,3.2999401120502636e-258,1.8903685359820463e-262,0.0
207,5.6603350278466875e-257,1.4667968488702408e-306,3.2095954679949966e-254,4.383602165327796e-258,3.790860477583304e-262,0.0
208,1.1184045242841421e-256,2.7423098682223548e-306,6.607113210794367e-254,9.225514147150035e-258,6.469789326820065e-262,0.0
209,2.3614873234803075e-256,7.075443885428162e-307,2.3882520387804628e-254,1.6441223091183676e-257,9.512737607698196e-262,0.0
210,5.1916986132625066e-256,2.8142771884680914e-306,4.813400003293718e-254,2.5680861335768533e-257,1.9379057047188825e-261,0.0
211,7.856536748896372e-256,1.469009829813658e-306,8.804652636528428e-254,4.986566668365649e-257,2.290971607372e-261,0.0
212,1.1872134223608734e-255,2.5341119693296067e-306,1.589868139677754e-253,2.626773713671249e-257,4.899743596043623e-261,0.0
213,5.277381027726911e-256,2.804663603786773e-306,3.175829020485328e-253,3.050083806849662e-257,1.0390174983530833e-260,0.0
214,1.1341069436677288e-255,2.476082896810783e-308,2.0276881493609882e-253,4.970753780084203e-257,1.111499351848297e-260,0.0
