Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
49,5.249341979531394e-52,1.52191069652287e-51,2.8490070638240796e-51,9.921232140106226e-85,8.162433499178338e-53,1.450387194459887e-110
50,6.3045069555766414e-52,5.314813510889554e-54,3.104238504212334e-51,1.3110892554113883e-83,8.446733632635358e-53,2.8988239025100416e-109
51,7.587160717132613e-52,7.508276208672832e-54,3.510436962034821e-51,9.861765360344624e-83,1.0072383872720086e-52,6.180005822739181e-108
52,8.685471209411297e-52,9.212974373903699e-54,3.735060226977472e-51,7.48268952143306e-82,1.1733536218180378e-52,1.043703220002191e-106
53,3.812318567815059e-52,1.2309011396799753e-53,3.744500423752415e-51,7.7528920948028e-81,1.3485954619356125e-52,2.3773293347367097e-105
54,1.1090274596038744e-52,1.6855701020491254e-53,3.0074385410896795e-51,3.7711301414020646e-80,1.5266841299513953e-52,5.3477537781851127e-104
55,7.59250863425227e-53,2.173283545034646e-53,3.3338788777242434e-51,3.242621287747634e-79,1.7671510982946492e-52,1.1700247820745507e-102
56,9.66893742146029e-53,1.7855402122169184e-53,2.5041567521984296e-51,1.5961131165554004e-78,2.0118607651813495e-52,2.459874357607962e-101
57,1.2153242992290645e-52,2.024813307689234e-53,2.501785902619444e-51,1.0074583446354184e-77,2.264276430652899e-52,4.927371371509918e-100
58,1.4828845518229292e-52,2.618135635496417e-53,2.7347514652842694e-51,6.382731736613721e-77,2.3667470794516184e-52,9.597199415045882e-99
59,1.317069749499719e-52,3.3421627944685925e-53,3.0571437671474085e-51,2.6215486966438935e-76,2.602602285299297e-52,1.7551522725428043e-97
60,1.5148249215892999e-52,3.510039817504663e-53,3.396330891486947e-51,1.028678927555339e-75,2.933875457126567e-52,2.9937545687744615e-96
61,1.83037760078687e-52,4.475459262805381e-53,3.1088033996268847e-51,3.957446189778288e-75,3.2972959864412856e-52,5.003150637893625e-95
62,2.1628400583981018e-52,5.544840390882968e-53,2.145650136449977e-51,1.588982459155642e-74,3.506147214774025e-52,7.34237817063559e-94
63,2.3567509863013558e-52,6.840533785536945e-53,2.3635213541801762e-51,6.4648046838557946e-74,3.899679143165096e-52,1.0046303366848604e-92
64,1.9496311944629233e-52,8.276515189587378e-53,2.5919942320865155e-51,2.82139803793729e-73,4.216215833110968e-52,1.305343264689803e-91
65,2.33823935791475e-52,1.0100216546963435e-52,2.801648241674159e-51,1.016166616963451e-72,4.612284932430751e-52,1.5405621746806467e-90
66,1.6350591550123948e-52,1.1708477949135525e-52,3.0826444619859455e-51,4.1191763529622775e-72,5.094365718902019e-52,1.6974965996200742e-89
67,1.9224312176119868e-52,1.3944660659419951e-52,3.058927736779618e-51,1.3073082214696849e-71,3.9463259228308505e-52,1.7332205124195442e-88
68,2.272468009586388e-52,1.6466922812300101e-52,1.428117383437286e-51,4.8741510432229795e-71,3.974396585627099e-52,1.6450943258965357e-87
69,2.2692731128302616e-52,1.951674304016843e-52,1.5985627114674865e-51,1.62023301721965e-70,4.0279646211754455e-52,1.4587702211632937e-86
70,2.6514962822461028e-52,2.3029147326947388e-52,1.759578134517482e-51,4.276100157563074e-70,4.3854232969038084e-52,1.2167290008717371e-85
71,3.100476655850516e-52,2.683148607057024e-52,1.9337108058450137e-51,1.1345407571663784e-69,4.8152523515109946e-52,9.388212593448361e-85
72,3.602261257945173e-52,3.0852839489697557e-52,1.9271731803685418e-51,3.37346921855981e-69,5.268803173205338e-52,6.819379113644253e-84
73,4.131754104045462e-52,3.41153475669976e-52,2.0530151761020493e-51,1.0059035609906333e-68,5.0558671862056145e-52,4.6679269821753424e-83
74,4.717458188401579e-52,3.88194762801886e-52,2.2590614540436356e-51,2.7769162859090775e-68,5.392136818917088e-52,2.958092184296803e-82
75,5.230415402898973e-52,4.392853506217337e-52,2.4773085013537912e-51,7.449728992743023e-68,5.3427941438914814e-52,1.8108029832218913e-81
76,5.898696409672237e-52,4.433033501413874e-52,2.707524116754671e-51,1.9981430090311562e-67,5.805081991656643e-52,1.017555900370595e-80
77,6.674713003552978e-52,4.9567462936818404e-52,2.828830406468284e-51,4.4373813607792923e-67,6.1186923608150994e-52,5.406869901945649e-80
78,7.529945494899879e-52,5.25677299790519e-52,3.053957874661953e-51,1.0939353761869467e-66,6.611337152801494e-52,2.744671206890576e-79
79,7.665968290019196e-52,5.455661082263896e-52,3.200766732994222e-51,2.434805088300082e-66,6.917880626968882e-52,1.3139626764177338e-78
80,7.711334572219145e-52,6.15192181221234e-52,2.7627480617032304e-51,5.842740906004454e-66,7.384591190953628e-52,5.958776105278206e-78
81,8.408906115383582e-52,6.839838909791161e-52,2.985377017404873e-51,1.1883984886538674e-65,7.621599701582555e-52,2.602107105839256e-77
82,9.202473590328701e-52,7.632209807113083e-52,3.143290847936031e-51,2.452855993404741e-65,8.162151743453962e-52,1.0698514773882328e-76
83,1.003109018067927e-51,8.338182561243819e-52,3.3105106833212176e-51,4.777694451086173e-65,8.364002908565938e-52,4.197631146717619e-76
84,1.0483248480008206e-51,9.052460290823296e-52,3.5581831843043966e-51,9.40416725722862e-65,8.758966920596678e-52,1.573961521843026e-75
85,1.1513387949487103e-51,1.0011169657295443e-51,3.688462929574387e-51,1.8036215920116065e-64,9.317084678808149e-52,5.65979879181869e-75
86,1.2328564871818735e-51,1.0954269968766886e-51,3.1133899649234e-51,3.353238241032815e-64,9.534124360077405e-52,1.9603972853716406e-74
87,9.751487198846388e-52,1.1176393868748236e-51,3.3269189757669095e-51,6.536610226226068e-64,1.0082865485921338e-51,6.540599223708709e-74
88,1.0729296346199763e-51,1.205558240977462e-51,3.501068435266631e-51,1.2617605837696428e-63,1.064195053641202e-51,2.0884974400602303e-73
89,1.1692669989130213e-51,1.2797655053513641e-51,3.736932872556212e-51,2.462126705841742e-63,1.0639505847852494e-51,6.550768361508339e-73
90,1.2309587848333021e-51,1.3836560404617337e-51,3.7213918728535177e-51,4.5490782932975676e-63,1.106082813461895e-51,1.9466401216973994e-72
91,1.1466988565919767e-51,1.4662567704627397e-51,3.835958883069774e-51,7.420355283610847e-63,1.105656333567889e-51,5.586279690955013e-72
92,1.2546164736250879e-51,1.4966163688635198e-51,3.073348699582008e-51,1.230771144839071e-62,1.1464777072017425e-51,1.5522796208520397e-71
93,1.3647930885271394e-51,1.62323418496319e-51,3.287749949606003e-51,2.0651142431454363e-62,1.2012835986556008e-51,4.180585182963315e-71
94,1.2453830171449173e-51,1.6737591398313293e-51,3.016026179509268e-51,3.351941520374015e-62,1.2371440716899668e-51,1.0909611923644637e-70
95,1.0060518746381985e-51,1.763227217841151e-51,3.219632830359211e-51,5.385048084928062e-62,1.2992457262499227e-51,2.7749588314687126e-70
96,1.0895304711076125e-51,1.8990458795957208e-51,3.433921075441954e-51,8.690101160151511e-62,1.3603030822634752e-51,6.890244814321466e-70
97,1.1814302332210162e-51,2.044426650745588e-51,3.342158196654118e-51,1.389087220066159e-61,1.414625786347766e-51,1.6654385723214374e-69
98,9.822600553232621e-52,2.1634372618090884e-51,3.409659751027441e-51,2.3104670080121622e-61,1.4791470610039944e-51,3.927299872450086e-69
99,1.0714798174570261e-51,2.2958690380117173e-51,2.870239707641839e-51,3.608532919322197e-61,1.5276400274105387e-51,9.064600483384799e-69
100,1.1544437251706475e-51,2.4545838268821793e-51,3.0062744726804595e-51,5.3602137304125596e-61,1.5849705414129628e-51,2.022295624657907e-68
101,1.208013111680863e-51,2.60353099000921e-51,3.1578082857404966e-51,7.916982660135336e-61,1.646850679659818e-51,4.4595118799153395e-68
102,1.3100254183646074e-51,2.7753478907774073e-51,3.353256373327023e-51,1.1819209272259973e-60,1.6597243531997883e-51,9.521191171387295e-68
103,1.414800556204823e-51,2.845568538681468e-51,3.507023325246341e-51,1.6885939963874995e-60,1.6746484614548848e-51,2.0076948635918525e-67
104,1.5224691093808256e-51,2.945504362371456e-51,3.6196173323992087e-51,2.4241884314845877e-60,1.6925508957776106e-51,4.100371477993057e-67
105,1.64005109872968e-51,3.0843789968952473e-51,3.835129374586059e-51,3.448107484317526e-60,1.67320148125765e-51,8.22183637310011e-67
106,1.7557726876106164e-51,3.263238205823206e-51,3.964435732958077e-51,4.922908850050911e-60,1.7320604761943847e-51,1.6166224458083767e-66
107,1.8738297103709658e-51,3.4492611925657253e-51,3.7459482619725934e-51,6.973310944753447e-60,1.7666824977120044e-51,3.145723938651332e-66
108,1.9956994608755206e-51,3.556112814874936e-51,3.9595949802305525e-51,9.784967580824119e-60,1.8205973841766506e-51,5.962665013467092e-66
109,2.1311099621981754e-51,3.7489947499113434e-51,2.729344542727498e-51,1.3623416128997272e-59,1.8755389543934488e-51,1.1106148897347938e-65
110,2.255593358091114e-51,3.8485323969776366e-51,2.6007021229083015e-51,1.8534456513563363e-59,1.9259051159839704e-51,2.037100816121269e-65
111,2.219835856768092e-51,4.05001045819733e-51,2.695331723818438e-51,2.5163187054929416e-59,1.992434118425203e-51,3.670899899342654e-65
112,1.8483644771057233e-51,4.172264596949276e-51,2.816211875515779e-51,3.4650577981759144e-59,1.958457988879922e-51,6.5188834479164054e-65
113,1.836916414756755e-51,4.1848090685415385e-51,2.9349996582312933e-51,4.676168020501009e-59,2.0134900796898966e-51,1.1440648159921344e-64
114,1.9438721025551213e-51,4.239377539260229e-51,2.7757480142571936e-51,6.144542445946766e-59,2.0257458787294513e-51,1.9689831117365674e-64
115,1.5987146295517708e-51,4.4046638556961725e-51,2.3962258534354716e-51,8.169091065750712e-59,2.027653157054245e-51,3.345019748619657e-64
116,1.6540048019677077e-51,4.465000898339206e-51,2.5152382215628804e-51,1.0648333740496047e-58,2.0736018427210006e-51,5.622462318520469e-64
117,1.7409417945438205e-51,4.603963561553131e-51,2.6627416200295188e-51,1.4319259770111046e-58,2.1214495008938775e-51,9.346230290501415e-64
118,1.8545629650910065e-51,4.758846871514989e-51,2.818029220251556e-51,1.8858304083399245e-58,2.1802624142654105e-51,1.523756459553067e-63
119,1.9739337566800096e-51,4.8726201185305016e-51,2.86479507034283e-51,2.4854517320140036e-58,2.2419282748649742e-51,2.458997290243638e-63
120,2.0962867660698655e-51,4.7737018101209357e-51,3.026297623530194e-51,3.3311655776559075e-58,2.3026894390547528e-51,3.9193537017872915e-63
121,2.0469577529097725e-51,4.917165829560613e-51,3.1602278674762184e-51,4.423389107783694e-58,2.3688933068186146e-51,6.193782495321969e-63
122,2.1353977600567017e-51,5.132751853071498e-51,3.047603969318195e-51,5.8091028455766675e-58,2.4264054524221315e-51,9.671285508044921e-63
123,2.2130533027518346e-51,5.3361331794155145e-51,3.078015123691239e-51,7.58256529091533e-58,2.4920809193930072e-51,1.4908233500393643e-62
124,2.0346559713346627e-51,5.547533455402214e-51,3.120046115909532e-51,9.873636425890008e-58,2.2887304915571565e-51,2.287581037486292e-62
125,2.1551637963694532e-51,5.775435825275513e-51,3.2842924409126803e-51,1.2766110905634948e-57,2.342540399608841e-51,3.461103066848764e-62
126,2.0550370869213772e-51,5.776292896404708e-51,3.405621826526424e-51,1.647172659566407e-57,2.4069168300649864e-51,5.18232214854817e-62
127,2.1277815677365667e-51,5.990229920401762e-51,3.571197818962997e-51,2.1124007954134582e-57,2.4715277095086506e-51,7.677524658133264e-62
128,2.0822032660158257e-51,6.173533849055143e-51,3.692513611177208e-51,2.6730007152870686e-57,2.504975323209078e-51,1.126581022660492e-61
129,2.1527097400652666e-51,6.009999317707556e-51,3.691258176938628e-51,3.2812558431277246e-57,2.5534785995070423e-51,1.6374268019785253e-61
130,2.2741458818859352e-51,6.211236984993027e-51,3.8376504954167084e-51,4.0827677165099444e-57,2.5630229255629482e-51,2.368369260765049e-61
131,2.23558724040883e-51,6.442323026951661e-51,3.899830867592875e-51,5.10503918246163e-57,2.624576221794445e-51,3.400760204105208e-61
132,2.2973190344677934e-51,6.676948222638534e-51,4.080322335831348e-51,6.373952841485421e-57,2.68273116344929e-51,4.833194740890453e-61
133,2.4120037189465747e-51,6.881328733167636e-51,4.263568120564821e-51,7.920573070559271e-57,2.7157508811975094e-51,6.81199150114493e-61
134,2.3775792086471816e-51,7.105474327358717e-51,4.447167129736552e-51,9.725563874846056e-57,2.77892270877074e-51,9.527225009328745e-61
135,2.4676107062996403e-51,7.299537598900325e-51,4.6379287696187204e-51,1.1933710271806112e-56,2.740875521884532e-51,1.3206156017910225e-60
136,2.591305345167508e-51,7.364086500316424e-51,4.8063821855983234e-51,1.461430838424298e-56,2.777123142323777e-51,1.81877918948531e-60
137,2.705143765542474e-51,7.382972880627167e-51,4.886430093345871e-51,1.7724473462432117e-56,2.838281640034266e-51,2.488821831623234e-60
138,2.82328733262872e-51,7.586945827227933e-51,4.8221544172957546e-51,2.142766898515503e-56,2.863323537233971e-51,3.383461022635823e-60
139,2.960154059852924e-51,7.805584056434232e-51,4.974423767551331e-51,2.5784997214968425e-56,2.918087563193246e-51,4.5658665645192064e-60
140,3.050240464854005e-51,8.047872137176921e-51,5.120441197697947e-51,3.084899488367224e-56,2.9678874554270666e-51,6.116706114379663e-60
141,,8.295922856557558e-51,,3.6513918373506398e-56,3.01573419256619e-51,8.139135525807721e-60
142,,8.547015174528389e-51,,4.294117834094929e-56,3.0613078309909485e-51,1.0773190284219274e-59
143,,8.748573918443719e-51,,5.076553025264335e-56,3.081949702561516e-51,1.4186991614303995e-59
144,,8.752596463729199e-51,,5.946174441766575e-56,3.066777794551755e-51,1.858476966574098e-59
145,,8.755681206298691e-51,,6.915347174518161e-56,3.070506654791236e-51,2.4221314969058396e-59
146,,,,8.071886427868697e-56,3.072578742245552e-51,3.141767762866912e-59
147,,,,9.486052809000786e-56,3.09946105301754e-51,4.046468020509083e-59
148,,,,1.1083486038660172e-55,3.1177260537389176e-51,5.183407327376098e-59
149,,,,1.2758032518161006e-55,3.15666830603789e-51,6.604493217403246e-59
150,,,,1.4799113433076133e-55,3.2092568208382323e-51,8.393496859380598e-59
151,,,,1.7152047452165915e-55,3.268629654220524e-51,1.0602684480637214e-58
152,,,,1.9805872582275837e-55,3.2811689136739136e-51,1.332809612405357e-58
153,,,,2.27950185091292e-55,3.302388440167729e-51,1.6679373504161344e-58
154,,,,2.6236618867418223e-55,3.36099878738351e-51,2.0777899183351065e-58
155,,,,2.975814961028148e-55,3.3757345669819355e-51,2.576662455338269e-58
156,,,,3.3638756642952474e-55,3.4305509042214625e-51,3.1827590233623325e-58
157,,,,3.7698447007277805e-55,3.488724313160521e-51,3.914107894997544e-58
158,,,,4.2785260684360164e-55,3.546706042992826e-51,4.795268434481688e-58
159,,,,4.8326399986030485e-55,3.543171718610325e-51,5.857768944876341e-58
160,,,,5.478569333590801e-55,3.6011304704745654e-51,7.129397583790691e-58
161,,,,5.9173626180804055e-55,3.603981832688782e-51,8.634546917295153e-58
162,,,,6.604638135917486e-55,3.6561319730570837e-51,1.0438252393537317e-57
163,,,,7.378957083840291e-55,3.6903173263299226e-51,1.2566687617283242e-57
164,,,,8.202278168827063e-55,3.744718734899953e-51,1.5065543324557358e-57
165,,,,9.170125914464788e-55,3.7731501022718155e-51,1.8015310866020303e-57
166,,,,1.0225104778302577e-54,3.806216056487026e-51,2.1466191661128067e-57
167,,,,1.1415793071942676e-54,3.8452798648159413e-51,2.54971870066594e-57
168,,,,1.2643341740711376e-54,3.8601549880294e-51,3.019138569585876e-57
169,,,,1.3893551793724773e-54,3.890093139804337e-51,3.565129922397321e-57
170,,,,1.5391467559384267e-54,3.8879309671713544e-51,4.1949929921807014e-57
171,,,,1.694769037038634e-54,3.901956626806368e-51,4.926718030711859e-57
172,,,,1.8605787816020087e-54,3.956878301503984e-51,5.768834005252819e-57
173,,,,2.0463564405791862e-54,3.990158868458084e-51,6.733132261383339e-57
174,,,,2.2539331585972983e-54,4.040041658708532e-51,7.837163469477393e-57
175,,,,2.4726936763779577e-54,4.088834309799687e-51,9.100925212460864e-57
176,,,,2.719959128750177e-54,4.118461156560057e-51,1.0541317437788094e-56
177,,,,2.986816443875945e-54,4.155863246993881e-51,1.2185225670419882e-56
178,,,,3.251874694631924e-54,4.208049149231559e-51,1.404172183577533e-56
179,,,,3.553533360616174e-54,4.2430935204979044e-51,1.614279908934667e-56
180,,,,3.857572161709376e-54,4.289068389183228e-51,1.8537726374755125e-56
181,,,,4.209758084031273e-54,4.3381113592868885e-51,2.117544193890069e-56
182,,,,4.591470179558843e-54,4.349919621352823e-51,2.42052459682077e-56
183,,,,4.980282437554886e-54,4.4021553498285705e-51,2.755061379357989e-56
184,,,,5.356545512081606e-54,4.4057301423802857e-51,3.1302801114656243e-56
185,,,,5.752436295698714e-54,4.439229890357721e-51,3.5498442653345177e-56
186,,,,6.188426773605705e-54,4.3902158838066186e-51,4.017936048951068e-56
187,,,,6.626633543029809e-54,4.440760062887572e-51,4.538815991808979e-56
188,,,,7.084811083561279e-54,4.452695419363024e-51,5.121580660519225e-56
189,,,,7.648619128038677e-54,4.4989870372361695e-51,5.769009376606112e-56
190,,,,8.242443958891166e-54,4.5427951192450555e-51,6.486642565156555e-56
191,,,,8.889893848244709e-54,4.593025516753411e-51,7.280598336735997e-56
192,,,,9.576781182604804e-54,4.5806770114247843e-51,8.155226937129913e-56
193,,,,1.0303417048591868e-53,4.6226037895157296e-51,9.120179875894821e-56
194,,,,1.106342238464601e-53,4.6307909926809264e-51,1.0171838976931059e-55
195,,,,1.1877320689063763e-53,4.675526567300557e-51,1.1331306041142448e-55
196,,,,1.2693429637716545e-53,4.7244116174920703e-51,1.2595791219817465e-55
197,,,,1.357840209843948e-53,4.6586316830181264e-51,1.3990147407555576e-55
198,,,,1.4356770975270761e-53,4.6844871036584097e-51,1.540720864884892e-55
199,,,,1.5233418363524778e-53,4.731753713503081e-51,1.705618731241035e-55
200,,,,1.6133457571129669e-53,4.77585316518488e-51,1.885945432619082e-55
201,,,,1.693488093347771e-53,4.808239464660019e-51,2.0802580755371926e-55
202,,,,1.8049762831493238e-53,4.8153915817739876e-51,2.2916135624807053e-55
203,,,,1.9020782049811984e-53,4.8608065544827363e-51,2.5214653295395512e-55
204,,,,2.0152326701891763e-53,4.857579912052241e-51,2.7683669821769768e-55
205,,,,2.1313437274757526e-53,4.886735435928779e-51,3.0365579509311142e-55
206,,,,2.2602572474529755e-53,4.927798360092865e-51,3.325887945083448e-55
207,,,,2.3939090201958427e-53,4.969769189699457e-51,3.6384228542124996e-55
208,,,,2.5214549931150817e-53,5.007855332182352e-51,3.974873765816328e-55
209,,,,2.668645128501762e-53,5.0506896445564645e-51,4.338385894906835e-55
210,,,,2.803133382579054e-53,5.093650380467644e-51,4.731928048010045e-55
211,,,,2.9646952084497687e-53,5.13619805087188e-51,5.148933344189472e-55
212,,,,3.134837788119436e-53,5.167746386463288e-51,5.597444717545934e-55
213,,,,3.2961606215006646e-53,5.187363589389227e-51,6.080000698767292e-55
214,,,,3.466215116831407e-53,5.2253816294601774e-51,6.600172676677052e-55
215,,,,3.65738750178852e-53,5.230629339186512e-51,7.153364134057417e-55
216,,,,3.856215590864181e-53,5.274895427206252e-51,7.737372025877994e-55
217,,,,4.0473488918065196e-53,5.2831056341835495e-51,8.368401838642198e-55
218,,,,4.247073080689907e-53,5.3027628724465975e-51,9.041631964457865e-55
219,,,,4.422855290428922e-53,5.0722298834213414e-51,9.758905355346262e-55
220,,,,4.642329312069876e-53,5.115908809647131e-51,1.0519733170798322e-54
221,,,,4.853986454942445e-53,5.156729641283101e-51,1.1327210760480818e-54
222,,,,5.096879802485209e-53,5.179963830548227e-51,1.2182112946757654e-54
223,,,,5.335887768411025e-53,5.222122552684969e-51,1.3084902320074742e-54
224,,,,5.572235734585395e-53,5.264862956253058e-51,1.4045200243048943e-54
225,,,,5.794360365042522e-53,5.284327523735963e-51,1.5071046252111636e-54
226,,,,6.070337064694573e-53,5.3111683862412284e-51,1.6144098528943425e-54
227,,,,6.347459209956356e-53,5.330978358423913e-51,1.7281973031527305e-54
228,,,,6.630448034613038e-53,5.369585149737138e-51,1.8481928618676082e-54
229,,,,6.931833900700965e-53,5.408567071370043e-51,1.9758771579686265e-54
230,,,,6.98226879086088e-53,5.400004515999642e-51,2.1092171918907846e-54
231,,,,7.295622163470287e-53,5.441333151800781e-51,2.24991561742411e-54
232,,,,7.6179276939896575e-53,5.481621267609092e-51,2.3990768344135417e-54
233,,,,7.890402575160366e-53,5.518260277798317e-51,2.5550352218572096e-54
234,,,,8.16433026674177e-53,5.551488723200555e-51,2.718236766283504e-54
235,,,,8.497247522508713e-53,5.563655787860088e-51,2.8906458087431717e-54
236,,,,8.831825345836854e-53,5.595490342357632e-51,3.0723578101598887e-54
237,,,,9.161261612405357e-53,5.62834684372467e-51,3.2614091924385794e-54
238,,,,9.514633878400306e-53,5.666895170521398e-51,3.4609593890999904e-54
239,,,,9.900162354400382e-53,5.689874387155407e-51,3.670493390216663e-54
240,,,,1.0295607675421386e-52,5.726439411470805e-51,3.8890766593530716e-54
