Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
64,4.774994653860316e-98,9.95574673347905e-98,7.505569065512217e-98,6.504661887410073e-106,4.05322493151571e-100,5.084397591565757e-108
65,2.230840777290054e-99,4.7492071915181124e-99,3.3989620220159962e-99,2.5061749025724106e-107,1.576245363518084e-101,1.683915172473745e-109
66,9.333495200406259e-101,1.9986020751305742e-100,1.3959075093940629e-100,8.790193341540377e-109,5.573542597968072e-103,4.922243317140511e-111
67,5.756862458161486e-102,1.3723467392660256e-101,9.343103762351099e-102,5.398357168092412e-110,3.058163754375109e-104,3.1343230402775265e-112
68,2.3471075987434366e-103,6.030280927785644e-103,3.9161437839622517e-103,1.925920540465845e-111,1.129606270943412e-105,1.0026002464632443e-113
69,8.3628728121448e-105,1.932037582320992e-104,6.572875105693878e-105,5.802323398028469e-113,3.550357159794815e-107,2.8060456720617775e-115
70,2.575264044617631e-106,5.63195517609385e-106,2.0767620430120535e-106,1.4900287610652365e-114,9.913033699718933e-109,5.5962641509610834e-117
71,6.195106787072591e-108,1.3192629567233896e-107,4.7912748586912534e-108,2.7116793106360087e-116,2.1763764549056963e-110,8.864553154374135e-119
72,8.725026299921993e-110,3.0596624605166635e-109,1.0144068760951149e-109,4.725367159830435e-118,4.530455899028009e-112,1.3009666710489654e-120
73,1.9079381678420097e-111,6.4299186184905066e-111,1.8705804856673546e-111,7.675063078152515e-120,9.020825112699708e-114,1.673611818899044e-122
74,3.7688211614141847e-113,1.3696059509881318e-112,3.893864321742121e-113,1.2177892796963365e-121,1.7504868771916157e-115,2.2485109974588654e-124
75,7.079712484046927e-115,2.7587444103589487e-114,7.865710606536301e-115,1.8594122539727285e-123,3.321732645091649e-117,3.008336822083857e-126
76,2.3974283898196527e-116,9.809944753382097e-116,2.7266953952799885e-116,5.298656555556723e-125,9.929117902412254e-119,7.82216805002443e-128
77,4.39215678074051e-118,1.5892346582642918e-117,7.885016701971431e-119,7.187008938987643e-127,1.7220168273681875e-120,8.79217901940001e-130
78,7.677733323072256e-120,2.9176841438322833e-119,1.3507619017390887e-120,9.853578102187001e-129,2.9743055361787357e-122,1.0896079440466754e-131
79,1.2293186546661183e-121,4.7295257290154364e-121,2.2285536560888125e-122,1.3582367234043819e-130,5.087902382718068e-124,1.2372744095359304e-133
80,1.7564646845356645e-123,8.637107757575578e-123,3.897001454120525e-124,1.8622400875066912e-132,8.757490548246491e-126,1.3454256826177698e-135
81,3.1610396253976264e-125,1.5744719711562345e-124,6.449642708899218e-126,2.4286242690758935e-134,1.5155272201222507e-127,1.5193075100995224e-137
82,4.623320276034595e-127,2.5102026657909936e-126,1.23567855054845e-127,3.677686896795646e-136,2.7994597215230777e-129,1.9866309498435505e-139
83,8.014560957057508e-129,4.425893943044917e-128,1.6547732926974386e-129,5.1719444920976415e-138,4.996984574210376e-131,1.0711674834111152e-141
84,1.2637766131939649e-130,7.135990980604405e-130,2.992085056481843e-131,7.3466382707665785e-140,8.660169553270966e-133,1.167626505811257e-143
85,2.0474301326020976e-132,1.357064905663356e-131,4.648305819592312e-133,1.0053400383945425e-141,1.5418812836765654e-134,1.3352859414615543e-145
86,4.042988182293552e-134,2.8942496541644867e-133,8.313969772056582e-135,1.711506482589308e-143,2.591012071596013e-136,1.8701075657019762e-147
87,7.951755175719403e-136,5.216635845815842e-135,1.384166757673675e-136,2.6149188644977485e-145,4.783201182352729e-138,2.244428084297039e-149
88,3.406971213344321e-138,1.0374736974369465e-136,2.842915692836572e-138,4.7314577477805205e-147,1.0042373373112137e-139,2.937467129892399e-151
89,4.1807148943265854e-140,1.7826014544609825e-138,3.9961694604853636e-140,3.0507622841035807e-149,1.6362542414532905e-141,2.971247591933757e-153
90,5.641711582642579e-142,2.8090386511489473e-140,6.405434650839195e-142,4.139936430914504e-151,2.7030052487907777e-143,3.433377188963899e-155
91,1.948805837319962e-143,7.819462709730412e-142,2.0027236002127587e-143,1.1547380837839604e-152,7.811899601747292e-145,8.263209660041073e-157
92,4.931596058609895e-145,2.073905735874681e-143,5.218115188071797e-145,2.4878189903146427e-154,1.8757944684816689e-146,1.4508578670043563e-158
93,1.2599841678096078e-146,6.372506182753174e-145,1.4948408855200411e-146,6.565782088521933e-156,5.122995280762495e-148,3.301840789757667e-160
94,6.208987695308827e-148,3.1983274358664166e-146,7.23038142707909e-148,2.567081072907916e-157,1.9940816025863715e-149,1.2754359954008908e-161
95,4.061363147220818e-149,2.087087985103075e-147,4.434638355547169e-149,1.438917979190349e-158,9.485592518068303e-151,6.869446833650132e-163
96,3.5829842762452646e-150,3.025739431318707e-148,6.650774935281893e-150,2.0413120368916333e-159,1.0456308630390353e-151,1.0238352693278379e-163
97,1.6677971720473695e-151,1.9041727766038881e-149,3.656237162049431e-151,1.0518321810620124e-160,5.057060966587442e-153,4.881317985119844e-165
98,1.3586875323114792e-152,1.349795287824787e-150,2.631573837960242e-152,6.731385339033255e-162,2.9180703344040614e-154,3.378281859572006e-166
99,5.5720270226714026e-154,5.574811832791773e-152,8.662779811244595e-154,2.3294724504485615e-163,1.019775940359038e-155,9.210571670776304e-168
100,1.8053749447383404e-155,1.6917996798917425e-153,2.7757695524782154e-155,5.952605411679535e-165,2.8730070185958003e-157,2.2948376175374466e-169
101,9.006428820374393e-157,8.973660052811185e-155,1.527835678193528e-156,2.771376880693189e-166,1.2704977763945753e-158,1.01577703881242e-170
102,2.797359646466535e-158,2.8203877844821777e-156,4.9430565498728995e-158,7.220932781549271e-168,3.5966236047845455e-160,2.2238869614318397e-172
103,3.301709972909024e-159,3.1108184313730747e-157,5.489330158904683e-159,7.06199499428625e-169,2.8803318038421857e-161,2.184888495194806e-173
104,5.561019254786764e-161,6.822623450198158e-159,9.780560145083658e-161,1.2033363428055724e-170,5.852113980100929e-163,3.500507398610913e-175
105,1.296910995928602e-162,1.7427770801864707e-160,2.1462213943051132e-162,2.4633137804978741e-172,1.3600382167981935e-164,6.408847845753298e-177
106,4.279893263657331e-164,5.839563968064697e-162,6.044719381039296e-164,6.434430552234025e-174,3.8880716903675294e-166,1.4855333816037344e-178
107,8.547448066169889e-166,1.1753848930031705e-163,1.1703657715003987e-165,1.0375769097132184e-175,7.233260170683793e-168,2.066337233464636e-180
108,1.3256920234217967e-167,2.477639186167875e-165,2.401047059832495e-167,1.5970916869971376e-177,1.3767227137907725e-169,2.9359348372152556e-182
109,2.0637692774740358e-169,1.7000440770708756e-167,3.9989331335658575e-169,2.3020655875661594e-179,2.302257929191227e-171,3.6503518695452763e-184
110,3.974581830975533e-171,3.3923514394953504e-169,7.762343278806302e-171,3.505134861869341e-181,4.250957237973429e-173,5.752925352747727e-187
111,7.579824916081473e-173,5.432511047484345e-171,1.6976735464668105e-172,6.477279471999646e-183,8.942008739745716e-175,9.612753268740646e-189
112,1.2941638586425578e-174,9.359964673227218e-173,2.840123693756267e-174,8.91277603944841e-185,1.4957427762591781e-176,1.0778938424857786e-190
113,9.472694798875259e-177,1.3628487203264083e-174,2.2268959344901303e-176,1.2232857159295836e-186,2.455721699332717e-178,1.183662488724428e-192
114,1.582350717686135e-178,1.9285197418747853e-176,3.557601652758126e-178,1.7016384364042867e-188,4.115372759417362e-180,1.3244017548937993e-194
115,2.103173543183307e-180,2.9686254998697724e-178,5.4964985795786905e-180,2.3634536255221067e-190,6.657069355934179e-182,1.5482767213802875e-196
116,3.635493071444173e-182,2.266981562358936e-180,9.633422448482142e-182,3.25728111007906e-192,1.133554330849668e-183,1.9093394235617523e-198
117,4.955687355292662e-184,1.1117786666438405e-182,1.6658823889248406e-183,4.3132978165003414e-194,1.9267359735686816e-185,2.2688838125520749e-200
118,1.0601893444328274e-185,2.2200606137042028e-184,3.1988200409377256e-185,7.938422207869812e-196,4.0734334338155565e-187,3.451243151546855e-202
119,2.085389719178496e-187,5.210913219942212e-186,5.252687715269783e-187,1.4682461324099022e-197,8.532057671683373e-189,5.5317929858988825e-204
120,3.4134043872891537e-189,8.933425988161645e-188,8.843842685167686e-189,2.0250071595807778e-199,1.3890955804021627e-190,6.554408725560991e-206
121,7.30690725820693e-191,1.9936809864488417e-189,1.7096704418615962e-190,3.552109827958288e-201,2.773213323440613e-192,1.0417896994861088e-207
122,1.1506502277251925e-192,3.3115258673899424e-191,2.674364195993839e-192,4.6198011854636024e-203,4.405911558145181e-194,1.1243897451986337e-209
123,1.6718354100718497e-194,6.249872992296899e-193,4.8583345315481034e-194,6.336802293398846e-205,7.765951349046187e-196,1.4084719147269692e-211
124,2.6735273212836466e-196,1.023844996712756e-194,7.614250112296921e-196,8.418567067159215e-207,1.243419082253068e-197,1.5000938917807833e-213
125,3.6687158614055575e-198,1.8510368149018277e-196,1.360111130034893e-197,1.23772410913255e-208,2.1577001412896705e-199,3.3964903206497537e-217
126,5.761880320867481e-200,2.8029577980381194e-198,1.923063025997079e-199,1.7009125031243227e-210,3.512785007537048e-201,3.980586260982763e-219
127,8.215135214709193e-202,4.4347649193151653e-200,3.2229163903538013e-201,1.0793015965715194e-212,5.71738421359658e-203,3.7693108549577546e-221
128,1.6507483975156462e-203,8.82605267499588e-202,5.924676198670905e-203,1.8965660762411355e-214,1.1448635276033241e-204,5.454584092491717e-223
129,5.465781721264653e-205,3.183273518885347e-203,2.0959166280588505e-204,5.3202437144024465e-216,3.4061749984906816e-206,1.3610742633335856e-224
130,1.0722058599031443e-206,8.733109973505662e-205,5.402847160416382e-206,1.1759681803979647e-217,8.166669951297729e-208,2.2332570587302463e-226
131,4.216653691851766e-208,3.3121987781621405e-206,1.3685621361026825e-207,3.837892099776684e-219,2.926855521383856e-209,7.478829475078174e-228
132,1.5966913109045164e-209,1.476625919340951e-207,5.844443066153369e-209,1.3567319131978112e-220,1.0255645205982622e-210,2.4270203647317565e-229
133,1.6076137684007176e-210,1.4041186543435263e-208,4.9078442892465834e-210,1.0418848330857725e-221,7.019608690811728e-212,1.9134370734730711e-230
134,1.0474011596033275e-211,8.846850893482832e-210,2.932587759212329e-211,5.377461821304905e-223,3.3844593503489945e-213,9.547231643793925e-232
135,4.8913989554157746e-213,3.958422087299415e-211,7.04496967612135e-213,1.922492028780806e-224,1.2506548352082165e-214,3.429589629763439e-233
136,1.797584512405724e-214,1.508070831713449e-212,2.654968976847991e-214,5.923905852363217e-226,4.006070959332281e-216,8.936090714421967e-235
137,2.163060443866716e-214,1.242039509438217e-212,3.2249744228532626e-214,7.1886678868229e-226,4.092448602149978e-216,1.2712908312002784e-234
138,2.304639617860442e-214,1.423322908545205e-212,3.638430771995907e-214,8.774750952073485e-226,4.2336197089208e-216,1.788881671976299e-234
139,2.9208646631044494e-214,1.4513346947047293e-212,4.472767468353065e-214,1.0462533097853863e-225,4.3762201490746946e-216,2.534241300577861e-234
140,3.0947762703623547e-214,1.7668625181365126e-212,5.156965525749878e-214,1.2060173570119838e-225,4.331095624845681e-216,3.2936647726606014e-234
141,3.7950786048321235e-214,1.8639165470098011e-212,6.186185192602171e-214,1.4547855283165378e-225,4.4175059097487777e-216,4.415267263283524e-234
142,4.804631522043182e-214,1.7176795775356686e-212,7.636971631961065e-214,1.7452429973740313e-225,4.5571614224055186e-216,5.775634629210436e-234
143,5.338417190644527e-214,1.381808786020373e-212,9.415427064408563e-214,2.1297344049945905e-225,4.637325838728443e-216,7.538355899264273e-234
144,5.9783787237878e-214,1.1307178107097148e-212,8.948325243502533e-214,2.5533462471208478e-225,4.5068177224824866e-216,9.917034883485747e-234
145,5.3867770451862925e-214,1.248577582773998e-212,1.03472218748466e-213,3.1005812280128227e-225,4.534266944878613e-216,1.4050040436876176e-233
146,6.492773527263718e-214,1.3121227016553511e-212,1.2434812610833698e-213,3.69587156063863e-225,4.613702060974282e-216,1.9390440207357394e-233
147,8.0354299068939e-214,1.494618782631433e-212,1.04999018231857e-213,4.4447646161534497e-225,4.664416762675274e-216,2.4886934018113255e-233
148,9.993660629934727e-214,1.8187344358565344e-212,1.1197417069613856e-213,5.1758558579972775e-225,4.630470322082146e-216,3.034168114672399e-233
149,1.1277277807767916e-213,2.2067908708089688e-212,1.3578720136416883e-213,6.177719410693624e-225,4.76368336099779e-216,4.156552194541785e-233
150,1.3250301822170097e-213,2.6323807526255215e-212,1.6433803578250725e-213,7.073129483055411e-225,4.8962863518476524e-216,5.635809469203771e-233
151,7.556185356043554e-214,2.949914269290001e-212,1.92050876876499e-213,8.407649550977897e-225,5.036570399378035e-216,7.4205685046964565e-233
152,9.206395358442133e-214,2.592472755220995e-212,2.3081674356349212e-213,9.84295370949055e-225,5.07426727469323e-216,9.101769995434542e-233
153,1.1341727486324447e-213,2.541162247132408e-212,2.4980194189792383e-213,1.1625589976249924e-224,5.1743928184766364e-216,1.1734607491088254e-232
154,1.2661523116438444e-213,3.111397495725893e-212,2.7850112477704572e-213,1.3344014594913834e-224,5.29994707987472e-216,1.517787280359044e-232
155,1.0626388885089279e-213,3.597707815470034e-212,3.2914413221747154e-213,1.564544677593435e-224,5.443953343357823e-216,1.89895864560064e-232
156,1.2792952449787551e-213,3.7669640843410897e-212,3.856501022476328e-213,1.8143005685194354e-224,5.5817284582561685e-216,2.438185358173392e-232
157,1.538861042067991e-213,4.5311080864960656e-212,4.006873880645607e-213,2.077041648164876e-224,5.728032670053306e-216,3.101670494092794e-232
158,1.6455221680007442e-213,5.271033375931677e-212,4.7167349919961173e-213,2.4183546063447645e-224,5.832786390729221e-216,3.896861860116613e-232
159,1.9616245962958737e-213,6.308134910126427e-212,5.328992246438147e-213,2.7418875687001814e-224,5.7633136530660856e-216,4.8263310381622064e-232
160,2.312986050492978e-213,7.496702982937265e-212,5.835353159972478e-213,3.1615513142611835e-224,5.910115279261873e-216,6.1420119209339945e-232
161,2.7702969991281697e-213,8.394220273355705e-212,6.864833609444261e-213,3.6258380481820014e-224,5.937719034456704e-216,8.055124848410168e-232
162,3.1461739715378956e-213,9.304500592910544e-212,6.610222452987403e-213,4.1756355692375525e-224,6.053602088846512e-216,9.801841466016964e-232
163,3.7541147157962554e-213,1.0464422198133292e-211,6.401249568671035e-213,4.69307567489966e-224,6.178877172380165e-216,1.225330090224272e-231
164,4.16834141712873e-213,1.1563807822729099e-211,7.479873441285903e-213,5.361071714301759e-224,6.325010889304635e-216,1.578197611293719e-231
165,4.9688485530438954e-213,1.2129737218410559e-211,8.630913207734254e-213,5.994595301006796e-224,6.217940288785002e-216,1.979691962587713e-231
166,5.701019720229465e-213,1.4196198437591017e-211,1.0062270296947443e-212,6.767992863714546e-224,6.364622765564871e-216,2.487122644035856e-231
167,6.196743956711052e-213,1.5742043646202176e-211,1.1520491137458285e-212,7.608458422441135e-224,6.435112340980213e-216,1.5091014206752392e-231
168,7.280748680409092e-213,1.859127074209669e-211,1.3315663486854864e-212,4.387325344045564e-224,6.580586841423611e-216,1.925172386700846e-231
169,8.563365724360911e-213,2.1267214313312428e-211,1.532948839351631e-212,4.934076340914533e-224,6.446088404674019e-216,2.320351128442141e-231
170,9.277521922050404e-213,2.2985071551270956e-211,1.6734515397677788e-212,5.617172479024383e-224,6.591935358703972e-216,2.8140015715553246e-231
171,9.987334193896433e-213,2.4664636325104655e-211,1.9272595579865942e-212,6.312587646945715e-224,6.699301618389875e-216,3.539527662313677e-231
172,1.0749538439479107e-212,2.8721207277480866e-211,2.1782459639128519e-212,7.169645811320207e-224,6.846359399982256e-216,4.260487107001175e-231
173,1.2341508070861213e-212,3.2527160724893494e-211,2.4300369655237703e-212,8.047140962010767e-224,6.974302514714826e-216,5.328565428107433e-231
174,1.3183720549328682e-212,3.493153663183771e-211,2.780545777938464e-212,8.993485407438208e-224,6.956993213446532e-216,6.44732130187728e-231
175,1.5178952336030423e-212,3.9307742130086395e-211,3.1549967809964926e-212,1.0131926325366877e-223,7.09253127315655e-216,7.446882550219083e-231
176,1.734985916575663e-212,4.527359781463422e-211,3.583737904635412e-212,1.13423450504799e-223,7.148657334878506e-216,8.688661242452259e-231
177,1.9490825471049942e-212,4.752606063642557e-211,3.969424064561549e-212,1.2551114629611942e-223,7.217796933458104e-216,1.0526114804244054e-230
178,2.1990357995401853e-212,5.435634580354247e-211,4.38219536479247e-212,1.3977606219320178e-223,7.04230794368636e-216,1.2277117483085763e-230
179,1.9139773920109467e-212,5.241605250320861e-211,4.950006996926524e-212,1.5521967050339515e-223,7.157137648990973e-216,1.4974797461740616e-230
180,2.1458138522251685e-212,5.987582554332112e-211,5.516522408793416e-212,1.7074406236045493e-223,7.079908272320655e-216,1.8203122771369204e-230
181,2.4628763466753286e-212,6.1641533377141065e-211,5.482128273796305e-212,1.890788694541234e-223,7.179716513234395e-216,1.8070290282722125e-230
182,2.7963439872147466e-212,6.822290498976677e-211,6.000163166252222e-212,2.067970628845477e-223,7.320879704545977e-216,2.17733894004914e-230
183,3.204131741270297e-212,7.797696541736475e-211,6.711318795114817e-212,2.2860231166680865e-223,7.438249878847875e-216,2.572736484259683e-230
184,3.656921969602091e-212,8.593310978021376e-211,7.040014542495587e-212,2.497235750629774e-223,7.36521789756554e-216,3.148491008055226e-230
185,4.0558335573326335e-212,9.802508139274707e-211,7.352267874016762e-212,2.757880258123919e-223,7.4956224300498e-216,3.753229946686045e-230
186,4.62936495842367e-212,1.0920286965461137e-210,8.017673503574637e-212,2.962597537984161e-223,7.633242487512073e-216,4.534741959182877e-230
187,5.275964103984432e-212,1.243258087392702e-210,8.73522768721244e-212,3.2559062494040592e-223,7.7712186452319e-216,5.271297074263635e-230
188,6.002484510077033e-212,1.2550509069599787e-210,9.646220898342903e-212,3.514182404559158e-223,7.914744212209736e-216,6.253444527532999e-230
189,6.78365035872145e-212,1.3718989059930031e-210,1.0565828041069892e-211,3.82958584528176e-223,8.051758672978218e-216,7.415085597549525e-230
190,7.611149302588766e-212,1.3864957687228516e-210,1.1680067883072393e-211,4.215881214224524e-223,8.096567367070947e-216,8.934965720825401e-230
191,8.610313151856699e-212,1.556808051594325e-210,1.2390271989519005e-211,4.564342634583155e-223,8.237845558903396e-216,1.037209677493107e-229
192,9.550335649585414e-212,1.760327417090938e-210,1.3608991827863504e-211,4.9782393574771276e-223,8.307386854930551e-216,1.2372075729529022e-229
193,1.0704602554009813e-211,1.8838954030871673e-210,1.4624214238473946e-211,5.460607304112064e-223,8.44403506553677e-216,1.4845194460657239e-229
194,1.20052923637266e-211,1.9908431430253432e-210,1.6064788960979424e-211,5.973086520487241e-223,8.587469424320572e-216,1.7665582986081414e-229
195,1.3340235089224072e-211,2.056308487100426e-210,1.764916765218048e-211,6.480506988692756e-223,8.721349450801782e-216,2.106942046877057e-229
196,1.3932504499639327e-211,2.27755020010925e-210,1.868838501638108e-211,7.078084798322144e-223,8.844094679775121e-216,2.4549347668332684e-229
