Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
80,2.812339488482022e-113,9.872271865739887e-114,4.7462261281902523e-113,1.1654087946428902e-118,5.357190659874604e-110,9.458311538028123e-55
81,7.984520547685885e-115,2.329988494345972e-115,1.4625187201434676e-114,3.236963143121398e-120,1.8677104147087315e-111,1.1635462731435981e-55
82,4.294870120251688e-116,1.2621350984757282e-116,8.068171107332207e-116,1.7709300242818678e-121,1.1940060243822084e-112,1.3361129348685628e-56
83,3.173837185147989e-117,9.251332487009836e-118,5.675277631347615e-117,1.4058463168946963e-122,1.0918289248309349e-113,1.471719832436017e-57
84,1.6538507675193809e-118,5.242770343757118e-119,3.204309264365408e-118,7.902927457285593e-124,7.296264105922111e-115,1.6505853237426876e-58
85,5.602173177654831e-120,1.728668865920532e-120,1.0307396386398031e-119,2.5142076180365765e-125,2.831625060606474e-116,1.9341626484089343e-59
86,3.0774453057727314e-121,8.721214982617812e-122,5.830996625684393e-121,1.4094150180203704e-126,1.8671501294468766e-117,2.133987066248672e-60
87,8.685805351152783e-123,2.091496963513654e-123,1.5441526225709166e-122,3.6152093303046695e-128,6.063523757283628e-119,2.5251667423114527e-61
88,4.0149309927708624e-124,1.0268084125819887e-124,7.2033905633386115e-124,1.6652383642151747e-129,3.312054325656191e-120,2.7907199095240843e-62
89,4.198513540354362e-124,1.2083879050232979e-124,7.170934333241363e-124,2.070898466388593e-129,3.748432846740661e-120,3.0913266745083136e-63
90,4.368284952370004e-124,1.3195608580283986e-124,7.722073908442947e-124,2.5817063629267187e-129,4.22359350063914e-120,3.3917626243924806e-64
91,4.568714546862278e-124,1.382495889200114e-124,7.947627059450976e-124,3.2312054522820444e-129,4.925842664612486e-120,3.684228538371511e-65
92,4.438998585734066e-124,1.3874044753913812e-124,6.489372019488458e-124,4.028853916494224e-129,5.5718763594455136e-120,3.9625004864501187e-66
93,4.345947232798356e-124,1.480235967804985e-124,7.129624484666068e-124,4.970532223764896e-129,6.446100149536528e-120,4.220565907323133e-67
94,4.5787379054935116e-124,1.7002777896272115e-124,6.9734647079622925e-124,6.043372378480745e-129,7.421480303790749e-120,4.453097926249352e-68
95,4.892818395974684e-124,1.8396150885532196e-124,7.636383129838486e-124,7.391601477926188e-129,8.08222033079967e-120,4.65086806947437e-69
96,5.16490144192931e-124,1.7814631986156458e-124,7.332842498412968e-124,8.883458026067e-129,7.81609666914173e-120,4.810908367283037e-70
97,5.451895846020668e-124,2.004804517833415e-124,7.78816912120252e-124,1.0682804796053753e-128,8.934598444139645e-120,4.9280056531449705e-71
98,5.564133948247461e-124,2.2843119161702507e-124,8.11684822914228e-124,1.2845034098041296e-128,1.0159953556491914e-119,5.0140875922292e-72
99,5.600657162152073e-124,2.5994420200871006e-124,8.692306685979136e-124,1.531598654899194e-128,1.1482329171040618e-119,5.094634413928534e-73
100,5.934226364664364e-124,2.529027882440771e-124,9.102800009397733e-124,1.805493067510977e-128,1.2917956949797494e-119,5.073336484828971e-74
101,6.264376050784198e-124,2.5324745490970217e-124,9.428060422196102e-124,2.137786822807585e-128,1.4514341003744612e-119,4.997875990685628e-75
102,6.602031600485027e-124,2.731518559097731e-124,9.972857716920936e-124,2.4707425341370526e-128,1.629160086596146e-119,4.8757896503401175e-76
103,6.96061216419667e-124,3.0858650613567514e-124,1.0806099523655615e-123,2.8359406190185784e-128,1.817139113058416e-119,4.708464322835286e-77
104,7.283530695695136e-124,3.2972519231803287e-124,1.1518999227253731e-123,3.2794823343695615e-128,2.0188501999580223e-119,4.502686242191381e-78
105,7.582095095710024e-124,3.173464875780074e-124,1.236224967008913e-123,3.747816226997443e-128,2.237861491621962e-119,4.2645103839522207e-79
106,7.872543520861547e-124,3.5491064750174933e-124,1.3024508828680943e-123,4.33673216316668e-128,2.4763146407858373e-119,3.9997413898092074e-80
107,8.23702746800056e-124,3.967582266353466e-124,1.3235761759958214e-123,5.005592771317987e-128,2.700808820202955e-119,3.7144053105973055e-81
108,8.472394687559532e-124,4.428106191432116e-124,1.3757185778935195e-123,5.737590786399171e-128,2.9629937590820384e-119,3.416958964652994e-82
109,8.877500520444934e-124,4.5294310223224585e-124,1.4281643282041561e-123,6.49813615265427e-128,3.2514182801816387e-119,3.1120622210793267e-83
110,9.268639765431036e-124,4.427740054930671e-124,1.4990180148177094e-123,7.417136251620536e-128,3.507671307869593e-119,2.806730173906908e-84
111,9.398600146429954e-124,4.7375662694211246e-124,1.5752195758765807e-123,8.438893522351858e-128,3.82456475648898e-119,2.507209146898197e-85
112,9.77772619132362e-124,5.25037758045228e-124,1.5794147620004634e-123,9.572053157166195e-128,4.1183995940076103e-119,2.217871541033183e-86
113,1.0185099716517593e-123,4.1979912139616e-124,1.58719252414836e-123,1.0816492718428285e-127,4.492661591150329e-119,1.942398839566648e-87
114,1.0348315982121365e-123,4.5646558692261275e-124,1.6908517398006457e-123,1.2060140298781357e-127,4.8817635239217726e-119,1.6848364693172473e-88
115,1.0780256880436955e-123,4.99612246318196e-124,1.779149221745409e-123,1.3553799030551756e-127,5.223838240328936e-119,1.4472890316822183e-89
116,1.1203342670559918e-123,5.490012511838341e-124,1.8198612495652043e-123,1.5179717643749501e-127,5.663530369496807e-119,1.2311273461271606e-90
117,1.1444740585440946e-123,5.944578939341004e-124,1.895479295377895e-123,1.690872268432617e-127,6.107215547609867e-119,1.0369807421818927e-91
118,1.1306546373253764e-123,5.847022019986693e-124,1.9652886038333595e-123,1.884053419435557e-127,6.577921373873214e-119,8.652016689982428e-93
119,1.1646804796429927e-123,6.266482766129355e-124,2.0807175562317898e-123,2.0933834318918822e-127,7.023485811465503e-119,7.147968033636459e-94
120,1.1383347774680422e-123,6.8311297923284396e-124,2.1693611549427368e-123,2.3117341393070353e-127,7.523387531975106e-119,5.847379366937927e-95
121,1.1766553820872734e-123,7.431503631231284e-124,2.2935656744714313e-123,2.5563880004938125e-127,8.01339784962075e-119,4.737715555056206e-96
122,1.1843355391558438e-123,7.402591724092376e-124,2.2341752180987878e-123,2.7317029156450093e-127,8.578375768169932e-119,3.8014188187405073e-97
123,1.21544210889854e-123,7.782884772977975e-124,2.3526893855338265e-123,3.005515053606001e-127,9.174169915223414e-119,3.020852609335771e-98
124,1.2524011057833524e-123,7.846157018317874e-124,2.209726856775874e-123,3.3017124104170645e-127,9.773163125626922e-119,2.3768574155994e-99
125,1.292079137329964e-123,8.168868593102965e-124,2.2657587220611067e-123,3.6130244835305556e-127,1.0376266356727263e-118,1.852336850008128e-100
126,1.3212330458463039e-123,8.877606485507699e-124,2.284121066581229e-123,3.952262881864027e-127,1.09772636083613e-118,1.429655562087918e-101
127,1.3438231516991329e-123,9.34338551323414e-124,2.3853823355511648e-123,4.284824130530566e-127,1.1398611707424655e-118,1.0927810373748835e-102
128,1.37963932431746e-123,1.0034634465107616e-123,2.5010212728110323e-123,4.668426281547242e-127,1.210697107046347e-118,8.272750416949078e-104
129,1.3916088586139659e-123,1.0831070815859158e-123,2.51450058788131e-123,5.058322514422849e-127,1.2623093104831997e-118,6.2050268887412645e-105
130,1.4076199492013731e-123,1.026654677253253e-123,2.5638736964419996e-123,5.470515655061447e-127,1.3345213700042609e-118,4.608897330572842e-106
131,1.4463121370683554e-123,1.0336296865345649e-123,2.602814501200853e-123,5.9227325285885835e-127,1.362959902513079e-118,3.3910818429570374e-107
132,1.4891013796361608e-123,1.0815565232503932e-123,2.6906116178248852e-123,6.386252063267525e-127,1.4275419099400015e-118,2.4708511235367455e-108
133,1.5115304668677587e-123,1.1265964747132492e-123,2.767691247987956e-123,6.885652152536017e-127,1.4795183194348392e-118,1.783108150752383e-109
134,1.556116404482369e-123,1.212357855517472e-123,2.8185750588183798e-123,7.383768912757805e-127,1.5373365879017496e-118,1.2746456245909741e-110
135,1.57656770870378e-123,1.1903211875271157e-123,2.882130809984937e-123,7.934020324592635e-127,1.5859655351841502e-118,9.024957701149335e-112
136,1.592359793196107e-123,1.1879706526262571e-123,2.9814190431835423e-123,8.49202774319198e-127,1.6718303332992845e-118,6.330063825308509e-113
137,1.6372797761003273e-123,1.2674269104897388e-123,3.053751180049167e-123,9.082242787542519e-127,1.7139452105758703e-118,4.398010253195561e-114
138,1.6654870825758893e-123,1.3425564441057904e-123,2.9538094809943162e-123,9.72568858804124e-127,1.8008297988662846e-118,3.0269654210620652e-115
139,1.6750464540559982e-123,1.2719240813719865e-123,2.9748586288284558e-123,1.0403801369643494e-126,1.8704883453178055e-118,2.0638894241380095e-116
140,1.7135593209355258e-123,1.2491624374148456e-123,3.090267531910005e-123,1.111353045925126e-126,1.9569649944152772e-118,1.3942139745307634e-117
141,1.757687978180728e-123,1.2783402814902901e-123,3.140337696232108e-123,1.1852986007721561e-126,2.0320574737856945e-118,9.330364582572761e-119
142,1.793777900462332e-123,1.3611418523030681e-123,3.258474833196322e-123,1.2561247696732006e-126,2.1050948750976253e-118,6.186257492187169e-120
143,1.833608102302189e-123,1.4507669539069863e-123,3.299698803324086e-123,1.3230000008650177e-126,2.2046713283096983e-118,4.063446739055848e-121
144,1.822761168786948e-123,1.5346083171469363e-123,3.4259095161572676e-123,1.4040908117614585e-126,2.263923688080649e-118,2.6445090122077364e-122
145,1.8245123755535405e-123,1.627283257540757e-123,3.54465829884812e-123,1.49032723790797e-126,2.357186031484023e-118,1.7054004955092606e-123
146,1.8560385319386277e-123,1.7293216688550295e-123,3.669885336100482e-123,1.5767669699804952e-126,2.4607710696626524e-118,1.0897415167222669e-124
147,1.9012500972654583e-123,1.803477962344252e-123,3.6973187539290555e-123,1.6691078780715756e-126,2.5683421297381454e-118,6.900293141118125e-126
148,1.9378096167820113e-123,1.8603657256109037e-123,3.815990364798898e-123,1.7618816262700324e-126,2.6553164071860107e-118,4.330128132372863e-127
149,1.8937679420703895e-123,1.8528575994694528e-123,3.923819552029853e-123,1.8601938225019057e-126,2.7268813256271517e-118,2.6927788769961656e-128
150,1.930618819337621e-123,1.9081094478815053e-123,4.0525414399134434e-123,1.956949994073892e-126,2.8395400541456495e-118,1.6597796906456513e-129
151,1.9723576646577588e-123,2.0221080004545333e-123,4.0989856529864426e-123,2.0531949389313354e-126,2.9431566201669727e-118,1.0138213418483556e-130
152,2.0093831690200355e-123,1.9426984779475737e-123,4.216034481427381e-123,2.159936838242828e-126,3.053117374639072e-118,6.13761422673076e-132
153,2.035416801871216e-123,1.949455723250924e-123,4.273338909354262e-123,2.263164176254009e-126,3.17123648214405e-118,3.6830602971732e-133
154,2.0699102028991328e-123,2.0262921796567595e-123,4.407112839618149e-123,2.378089926658343e-126,3.2858381853201168e-118,2.1908262599870166e-134
155,2.1113497519344142e-123,2.0286722524366864e-123,4.451927838459299e-123,2.490170370064322e-126,3.361456989178629e-118,1.2918972609325943e-135
156,2.1372933370680473e-123,2.077733702789662e-123,4.5558654567117375e-123,2.612508201218031e-126,3.4843076041615627e-118,7.552674710360884e-137
157,2.139735514686169e-123,2.1595653480626694e-123,4.649176541725366e-123,2.7383318322916582e-126,3.557190587095705e-118,4.377747047884753e-138
158,2.174458697522301e-123,2.2370083546911176e-123,4.736440366054585e-123,2.8650383302079233e-126,3.658443358871272e-118,2.5158936920799935e-139
159,2.2182622595975074e-123,2.3519381834884666e-123,4.830842306683511e-123,2.967563292679567e-126,3.6951468835367056e-118,1.433701872158213e-140
160,2.2621493870853987e-123,2.4782985173852046e-123,4.954463992584343e-123,3.1037879708260315e-126,3.821981165239185e-118,8.102206802216567e-142
161,2.2704350161890888e-123,2.5308798022111043e-123,5.003591667839671e-123,3.239928092785767e-126,3.9513705184188316e-118,4.540712229282293e-143
162,2.310219684253125e-123,2.6605671914768896e-123,5.129164401625427e-123,3.376154966585958e-126,4.032561062603102e-118,2.523902270100996e-144
163,2.3536271884709942e-123,2.757873104251376e-123,5.1910962029725606e-123,3.5134296532037696e-126,4.1615117770340005e-118,1.3915303309154414e-145
164,2.3757500871634738e-123,2.7474090450818558e-123,5.255173042954007e-123,3.6584866365722685e-126,4.219423884514927e-118,7.610325094847043e-147
165,2.4078899770816876e-123,2.8506013994734035e-123,5.345936087534298e-123,3.8044931274080435e-126,4.300851666459223e-118,4.1290714840124745e-148
166,2.4266087550014095e-123,2.9105023634730055e-123,5.443218360179612e-123,3.958598292571819e-126,4.42317225898764e-118,2.222451359307562e-149
167,2.4310576566084962e-123,3.027868764493947e-123,5.557947265749386e-123,4.1107599745157035e-126,4.503985184935244e-118,1.1869653887723156e-150
168,2.463131207295112e-123,3.167770738035559e-123,5.622169653084803e-123,4.2504320918025575e-126,4.635717803079072e-118,6.290349408224321e-152
169,2.4988824784842387e-123,3.169163789509394e-123,5.7599922644423106e-123,4.396322992735407e-126,4.773810535281727e-118,3.308306714509325e-153
170,2.5400951893367826e-123,3.3032512661975125e-123,5.853391962503406e-123,4.561787997731313e-126,4.884954742839423e-118,1.7267308750157237e-154
171,2.574158825957099e-123,3.455447069945958e-123,5.930937620525725e-123,4.730557828165913e-126,5.019613826547054e-118,8.945607720695495e-156
172,2.6164584601988017e-123,3.561006106570612e-123,6.041322328875845e-123,4.885403925893554e-126,5.154779592513377e-118,4.6004530923780375e-157
173,2.6395450129701083e-123,3.578044766641143e-123,6.072763241068755e-123,5.0572752457951195e-126,5.2988253304235695e-118,2.348920970709712e-158
174,2.6708133480121573e-123,3.589762029426244e-123,6.204393334990409e-123,5.2365607334662496e-126,5.4433780722112215e-118,1.190748438988826e-159
175,2.7141288165635287e-123,3.743691779185656e-123,6.264251545333743e-123,5.4015729967188355e-126,5.590629455310066e-118,5.994075591280194e-161
176,2.7469352061495726e-123,3.9057550123337826e-123,6.395319458916218e-123,5.5876253972343915e-126,5.685272634806377e-118,2.996543886804082e-162
177,2.7764124344295533e-123,4.072067715443178e-123,6.450252642021885e-123,5.777021974969146e-126,5.833179756102407e-118,1.4878847512086634e-163
178,2.8137775880025726e-123,4.218196541547668e-123,6.534517347764299e-123,5.96703419674783e-126,5.9793618461918324e-118,7.33968019627035e-165
179,2.8540182008766067e-123,4.3436539700574625e-123,6.611094521015224e-123,6.163189791194949e-126,6.130990321413042e-118,3.5963140018551456e-166
180,2.884538603412457e-123,4.509907986581396e-123,6.746425536925492e-123,6.35206939986738e-126,6.28419804337882e-118,1.7508347675798307e-167
181,2.9045532473071763e-123,4.650151215019557e-123,6.810942789059171e-123,6.54940305054745e-126,6.429148913730123e-118,8.506885992661191e-169
182,2.911932902265725e-123,4.292306638304564e-123,6.943017951126494e-123,6.753998849272689e-126,6.576994110178902e-118,4.0902519223149666e-170
183,2.9098032226157077e-123,4.4476643551378225e-123,7.046757023413354e-123,6.959391094139721e-126,6.7047100980033775e-118,1.954714983038673e-171
184,2.9362660361563193e-123,4.607418540868072e-123,7.15386107161243e-123,7.16917523733687e-126,6.752413359797108e-118,9.286465137962824e-173
185,2.975504932105731e-123,4.781826848502793e-123,7.32258059327755e-123,7.380331710319718e-126,6.860537147429051e-118,4.38659575870056e-174
186,3.0132052470562078e-123,4.958842813077579e-123,7.420657559972777e-123,7.582031170339055e-126,7.01194944168001e-118,2.060332048583633e-175
187,3.0546765880456654e-123,5.0794945899102785e-123,7.481924642486342e-123,7.778001744754608e-126,7.1598840961788724e-118,9.62417012256246e-177
188,3.094611608248391e-123,5.2384055964493065e-123,7.616423167793087e-123,7.985619751657603e-126,7.266686649119265e-118,4.471985967822881e-178
189,3.1352183447550386e-123,5.066010400908681e-123,7.654855834390292e-123,8.20884921019571e-126,7.384879013557648e-118,2.0671454766956044e-179
190,3.176885816630641e-123,5.129833349832849e-123,7.798738911961698e-123,8.416586202632777e-126,7.5416406016918855e-118,9.507773158076337e-181
191,3.212828260279043e-123,5.180166670055801e-123,7.813386792662931e-123,8.621039745728064e-126,7.700459728493073e-118,4.3515217025082444e-182
192,3.2334978605968856e-123,5.241790482593538e-123,7.932151161758078e-123,8.84625718991208e-126,7.8521199126122805e-118,1.98222620424267e-183
193,3.2616322501160106e-123,5.393316691479212e-123,7.998348348549183e-123,9.078627945963594e-126,7.9762332384971e-118,8.988524757606337e-185
194,3.2934493089034757e-123,5.4881432826392994e-123,8.073741085437781e-123,9.313150561485137e-126,8.137978296086118e-118,4.058104097228754e-186
195,3.3309089710535025e-123,5.658513507553467e-123,8.08325305241801e-123,9.520706346836472e-126,8.29153111193439e-118,1.82486447482597e-187
196,3.3329717283810705e-123,5.8064042709031414e-123,8.222977534096345e-123,9.692803007764465e-126,8.40578669062527e-118,8.171562972426658e-189
197,3.359911400044298e-123,5.999917215059428e-123,8.139885870221982e-123,9.917404826828905e-126,8.569317418029358e-118,3.644990213988464e-190
