Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
139,1.4938774130190406e-198,1.5858725117871471e-208,3.491493628137573e-208,4.48728246785942e-230,2.000845500729043e-212,6.906390462566884e-70
140,5.572894822395714e-200,5.1107373496325155e-210,1.1534264236548308e-209,1.3104959440942406e-231,6.105686657596715e-214,1.0739442901494156e-70
141,1.2287466807642544e-201,9.960639463670294e-212,2.2224203212389834e-211,1.651062872840529e-233,9.440352104541875e-216,2.315361216181644e-71
142,2.21712158634525e-203,1.5555793960619017e-213,4.347441511912732e-213,2.7064361710389446e-235,1.796261796713727e-217,3.8559662135930495e-72
143,4.0280230431735825e-205,2.96581170101253e-215,8.309074615384787e-215,3.1249377943304037e-237,2.96247554520635e-219,7.005273860315134e-73
144,9.552424514949231e-207,6.10700282213251e-217,1.0624821421312273e-216,4.836049900188712e-239,5.898478530344673e-221,1.1727795127279913e-73
145,1.9052418678781778e-208,1.0791561267013673e-218,2.0258041174133262e-218,5.280011722352242e-241,9.710198742484023e-223,2.1201166123007285e-74
146,4.0635451148762576e-210,1.6925857300885215e-220,2.3127644877476335e-220,5.796691066903067e-243,1.080051762385879e-224,3.6860763608310047e-75
147,8.723572473017208e-212,3.2138153308741225e-222,4.2254025484412773e-222,6.313264223675776e-245,1.6499107405898835e-226,6.312572692078952e-76
148,1.2578942724467872e-213,8.093881429504567e-224,1.09177230837655e-223,1.2672500307434418e-246,3.5889081035327325e-228,9.777977280392253e-77
149,2.72038227956209e-215,1.566418450826271e-225,1.760973727534157e-225,1.617668531011648e-248,4.252704092222104e-230,1.6711750116002268e-77
150,4.9912428944851275e-217,2.39950791114113e-227,2.85696059722402e-227,1.3765705460748212e-250,5.065812592723154e-232,2.887544257503671e-78
151,4.352320310178399e-219,4.3133002796394804e-229,4.9535202817942144e-229,1.7006847946186445e-252,7.358970538517354e-234,4.8850528253687374e-79
152,8.572726423898475e-221,8.030355489493822e-231,8.81817933008659e-231,1.6867955107421392e-254,7.974845801429984e-236,8.346815778104665e-80
153,1.4330788099059396e-222,1.7260930386636513e-232,1.639508381956789e-232,2.691482594609878e-256,1.0386471032585348e-237,1.3170942543360161e-80
154,2.779500079949246e-224,3.1496027792306125e-234,2.7899594345457594e-234,2.651751498164906e-258,1.5376839576434012e-239,2.2466565470623984e-81
155,5.36563726790951e-226,5.756353340441209e-236,5.026051087494005e-236,1.3687127048147877e-260,2.031933788817031e-241,3.816953673345141e-82
156,6.70180585891037e-225,5.318534276161716e-235,5.0188450060251005e-235,3.127321857543366e-258,6.802952966360644e-239,5.158167149938116e-83
157,1.3075285813271912e-226,9.705088094804705e-237,8.76894745899445e-237,9.324162238272544e-261,1.0674957065528789e-240,8.740165933918126e-84
158,2.3089598604405167e-228,1.4413137192003727e-238,1.6265657349346015e-238,1.0269556550313197e-262,1.2543762828480363e-242,1.460341874870595e-84
159,3.698769896127172e-230,2.742846680989527e-240,3.1072543916958295e-240,7.718911029868854e-265,2.051981470076503e-244,2.3580160208459092e-85
160,1.1264434703448426e-232,5.096387668082868e-242,5.6267255100732794e-242,5.845206986105659e-267,2.2231845013382066e-246,4.3720900464040654e-86
161,2.4116277057230842e-234,1.2635760048630118e-243,1.530672026770385e-243,9.06095375536046e-269,6.577532917441395e-248,6.277969613601576e-87
162,6.58982121853806e-235,2.0579538495895584e-244,2.9120418485396143e-244,1.8104583584909097e-269,3.0681592427379087e-248,1.0197001220647815e-87
163,1.5559038281974443e-236,4.3294925511404137e-246,6.196112784485474e-246,2.259755215513917e-271,6.083926773072616e-250,1.552110694922666e-88
164,3.982505898548187e-238,9.943916820379441e-248,1.080540943734992e-247,3.6020252965911205e-273,1.0388219975862398e-251,2.3384610026783478e-89
165,1.144876415847336e-239,1.4542436820170314e-249,2.99077736207835e-249,3.909288162168717e-275,2.197777281690278e-253,3.324160893517045e-90
166,2.7551849069318386e-241,3.351118588279447e-251,6.889630006982887e-251,6.622152705207582e-277,3.175513268087757e-255,4.951376505754265e-91
167,6.648590864450941e-243,7.094111809396078e-253,1.4708439472196535e-252,9.253298772570541e-279,5.60986723483093e-257,7.330069638851047e-92
168,1.298946889165301e-244,9.336102783070806e-255,2.7000181049941703e-254,1.1001229660933628e-280,6.209682861127055e-259,1.1954659640692304e-92
169,1.1396444384114446e-246,1.8155662616353407e-256,5.285353249012492e-256,1.3909752718906256e-282,1.0864104948223293e-260,1.8446859497713773e-93
170,6.213202800853336e-248,7.985736380048846e-258,1.559432921931501e-257,7.044843686646525e-284,6.64686236206791e-262,2.2552615224640014e-94
171,1.3910750272627762e-249,1.5257487856924904e-259,1.6048773340608836e-259,4.919374947653054e-286,1.2162067182416543e-263,3.365818089059664e-95
172,3.0209688737085176e-251,3.0568608982957155e-261,2.6730627893930697e-261,7.032570160497293e-288,2.5420835006852437e-265,4.6260791459760785e-96
173,6.257777610025957e-253,5.5982270796383736e-263,4.744033548857262e-263,7.106735379381491e-290,3.703247968858615e-267,7.183212023823159e-97
174,8.393551611935311e-255,1.023046852364796e-264,7.954165037556223e-265,6.584804418192759e-292,6.090808376734706e-269,1.1430614239260228e-97
175,3.0947094468264526e-257,1.931137937718062e-266,1.3304333502820818e-266,8.25655583909304e-294,1.0462760023729242e-270,1.8261972542602303e-98
176,5.924488881030769e-259,3.5855986304671694e-268,2.3819703556993592e-268,8.582862258955096e-296,8.855818890466342e-273,2.9073486644175046e-99
177,1.1763037898713208e-260,6.220610879532545e-270,4.424121841318557e-270,1.0324049697757942e-297,1.5561939631028275e-276,4.602945688865827e-100
178,2.1743275810632206e-262,1.1219335650528085e-271,7.93102959551759e-272,7.620012441161686e-300,2.3062388679237327e-278,7.212571602556624e-101
179,4.415778791211985e-264,1.7131204289167792e-273,1.349249866363687e-273,7.891606934194257e-302,3.181415998123363e-280,1.0735628068622253e-101
180,1.0374186615671167e-265,1.772556166050886e-275,1.9583509246445203e-275,1.2614030548550616e-303,7.123975046384757e-282,1.4726722140957016e-102
181,2.0821223560571087e-267,2.4171003778712095e-277,2.651663718003166e-277,1.0644534986371389e-305,1.0082618530829311e-283,3.2388731231082156e-103
182,2.9889831912368736e-269,1.622722929016658e-279,4.208088194188396e-279,7.229749078195968e-308,1.4264653042235269e-285,5.0370678982219286e-104
183,6.313122558432583e-271,3.0030432003142083e-281,7.895213427953173e-281,8.6853344886745e-310,2.3605214806320503e-287,7.962931865565986e-105
184,4.5209742734918567e-268,8.893207016346588e-279,2.4214056441356825e-278,3.000829670406482e-305,1.7474143104386046e-282,5.7382848420091575e-106
185,9.788091625883509e-270,6.363927233493145e-281,3.4821634273982797e-280,3.1867977216385445e-307,2.3233793585074544e-284,8.78791778132414e-107
186,1.8957203859373534e-271,1.3868433254062947e-282,7.8343257181638e-282,4.0518787199618e-309,5.116981120255452e-286,1.1785059539352378e-107
187,3.968663352780567e-273,2.6670608922306225e-284,1.1721456486660467e-283,4.405313113742e-311,8.253727758205751e-288,1.6640961162498044e-108
188,7.102829118975296e-275,4.833447065191964e-286,1.9776015351576003e-285,5.45166592155e-313,1.0703280200876272e-289,2.433647043229793e-109
189,1.4129592611032549e-276,8.517967258001017e-288,3.2422913332557955e-287,5.013212755e-315,1.8539760588972668e-291,3.430745075026418e-110
190,3.3098368267213536e-278,1.5531689476463586e-289,6.676135949859368e-289,2.2705676e-317,3.61158576007262e-293,4.723338368841098e-111
191,6.805415958884817e-280,2.3013895989352852e-291,1.2614502682131672e-290,2.5208e-319,5.415152842592902e-295,7.293039320306528e-112
192,1.530281016043538e-281,4.4186773678768327e-293,2.151672280930434e-292,3.547e-321,1.0009480466251427e-296,1.0012132039548009e-112
193,3.762493661500487e-283,7.504055735466256e-295,4.577346558669949e-294,6.0e-323,1.961588636275308e-298,1.3463461606349822e-113
194,6.3857352803209165e-285,1.4372984570992116e-296,3.356632132384944e-296,0.0,3.0726314545594976e-300,1.8371892114295394e-114
195,1.2832613231796157e-286,2.6519668800690464e-298,3.220992153165918e-298,0.0,4.996250864322662e-302,2.5584068860264622e-115
196,2.580447657305721e-288,4.7625733683552515e-300,5.783569531033296e-300,0.0,3.396757488615115e-304,3.59662110027327e-116
197,4.894601575972975e-290,8.280580013151497e-302,9.482082957928792e-302,0.0,2.1363040852055888e-306,5.272271219620366e-117
198,8.486890079250013e-292,1.73469071055751e-303,1.0783600958957947e-303,0.0,3.2968503307658087e-308,6.888439758109606e-118
